task_id,idx_local,alpha,mu,omega,loglike
2,3933,0.1,0.32,0.34615384615384615,-9160.040881497353
2,3934,0.1,0.32,0.38461538461538464,-10052.595551787083
2,3935,0.1,0.32,0.42307692307692313,-inf
2,3936,0.1,0.32,0.46153846153846156,-inf
2,3937,0.1,0.32,0.5,-inf
2,3938,0.1,0.32,0.5384615384615385,-inf
2,3939,0.1,0.32,0.576923076923077,-inf
2,3940,0.1,0.32,0.6153846153846154,-inf
2,3941,0.1,0.32,0.6538461538461539,-inf
2,3942,0.1,0.32,0.6923076923076923,-inf
2,3943,0.1,0.32,0.7307692307692308,-inf
2,3944,0.1,0.32,0.7692307692307693,-inf
2,3945,0.1,0.32,0.8076923076923077,-inf
2,3946,0.1,0.32,0.8461538461538463,-inf
2,3947,0.1,0.32,0.8846153846153847,-inf
2,3948,0.1,0.32,0.9230769230769231,-inf
2,3949,0.1,0.32,0.9615384615384616,-inf
2,3950,0.1,0.36,0.038461538461538464,-3649.9789428809236
2,3951,0.1,0.36,0.07692307692307693,-3315.0909925358537
2,3952,0.1,0.36,0.11538461538461539,-4242.08894909843
2,3953,0.1,0.36,0.15384615384615385,-4259.92007553923
2,3954,0.1,0.36,0.19230769230769232,-4607.471588898307
2,3955,0.1,0.36,0.23076923076923078,-5026.606462064225
2,3956,0.1,0.36,0.2692307692307693,-5631.385355798324
2,3957,0.1,0.36,0.3076923076923077,-6476.875882277631
2,3958,0.1,0.36,0.34615384615384615,-6884.535779480515
2,3959,0.1,0.36,0.38461538461538464,-7744.552918598732
2,3960,0.1,0.36,0.42307692307692313,-8814.999579572646
2,3961,0.1,0.36,0.46153846153846156,-9437.459154620148
2,3962,0.1,0.36,0.5,-inf
2,3963,0.1,0.36,0.5384615384615385,-inf
2,3964,0.1,0.36,0.576923076923077,-inf
2,3965,0.1,0.36,0.6153846153846154,-inf
2,3966,0.1,0.36,0.6538461538461539,-inf
2,3967,0.1,0.36,0.6923076923076923,-inf
2,3968,0.1,0.36,0.7307692307692308,-inf
2,3969,0.1,0.36,0.7692307692307693,-inf
2,3970,0.1,0.36,0.8076923076923077,-inf
2,3971,0.1,0.36,0.8461538461538463,-inf
2,3972,0.1,0.36,0.8846153846153847,-inf
2,3973,0.1,0.36,0.9230769230769231,-inf
2,3974,0.1,0.36,0.9615384615384616,-inf
2,3975,0.1,0.4,0.038461538461538464,-3014.621607214664
2,3976,0.1,0.4,0.07692307692307693,-3437.6102596209666
2,3977,0.1,0.4,0.11538461538461539,-3023.3473783912027
2,3978,0.1,0.4,0.15384615384615385,-3232.303037268305
2,3979,0.1,0.4,0.19230769230769232,-3329.5059829805605
2,3980,0.1,0.4,0.23076923076923078,-3500.8023842067378
2,3981,0.1,0.4,0.2692307692307693,-4310.861444484083
2,3982,0.1,0.4,0.3076923076923077,-4416.615759909587
2,3983,0.1,0.4,0.34615384615384615,-4802.55549528411
2,3984,0.1,0.4,0.38461538461538464,-5580.383410769716
2,3985,0.1,0.4,0.42307692307692313,-7106.605075105624
2,3986,0.1,0.4,0.46153846153846156,-8038.557482037442
2,3987,0.1,0.4,0.5,-8837.463879948631
2,3988,0.1,0.4,0.5384615384615385,-9361.43924084196
2,3989,0.1,0.4,0.576923076923077,-inf
2,3990,0.1,0.4,0.6153846153846154,-inf
2,3991,0.1,0.4,0.6538461538461539,-inf
2,3992,0.1,0.4,0.6923076923076923,-inf
2,3993,0.1,0.4,0.7307692307692308,-inf
2,3994,0.1,0.4,0.7692307692307693,-inf
2,3995,0.1,0.4,0.8076923076923077,-inf
2,3996,0.1,0.4,0.8461538461538463,-inf
2,3997,0.1,0.4,0.8846153846153847,-inf
2,3998,0.1,0.4,0.9230769230769231,-inf
2,3999,0.1,0.4,0.9615384615384616,-inf
2,4000,0.1,0.44,0.038461538461538464,-3171.039076265608
2,4001,0.1,0.44,0.07692307692307693,-3428.301853461342
2,4002,0.1,0.44,0.11538461538461539,-2985.6714732672776
2,4003,0.1,0.44,0.15384615384615385,-2895.5758995721135
2,4004,0.1,0.44,0.19230769230769232,-2822.601857774265
2,4005,0.1,0.44,0.23076923076923078,-3056.455015388995
2,4006,0.1,0.44,0.2692307692307693,-3195.350404214575
2,4007,0.1,0.44,0.3076923076923077,-3751.200467240699
2,4008,0.1,0.44,0.34615384615384615,-4070.9874120592413
2,4009,0.1,0.44,0.38461538461538464,-4331.286793953848
2,4010,0.1,0.44,0.42307692307692313,-5182.402976155666
2,4011,0.1,0.44,0.46153846153846156,-5993.180201753375
2,4012,0.1,0.44,0.5,-7056.0221308006685
2,4013,0.1,0.44,0.5384615384615385,-8186.06913510316
2,4014,0.1,0.44,0.576923076923077,-9778.823369320176
2,4015,0.1,0.44,0.6153846153846154,-inf
2,4016,0.1,0.44,0.6538461538461539,-inf
2,4017,0.1,0.44,0.6923076923076923,-inf
2,4018,0.1,0.44,0.7307692307692308,-inf
2,4019,0.1,0.44,0.7692307692307693,-inf
2,4020,0.1,0.44,0.8076923076923077,-inf
2,4021,0.1,0.44,0.8461538461538463,-inf
2,4022,0.1,0.44,0.8846153846153847,-inf
2,4023,0.1,0.44,0.9230769230769231,-inf
2,4024,0.1,0.44,0.9615384615384616,-inf
2,4025,0.1,0.48,0.038461538461538464,-3462.3439737151175
2,4026,0.1,0.48,0.07692307692307693,-2975.2904973107434
2,4027,0.1,0.48,0.11538461538461539,-3400.7429755021103
2,4028,0.1,0.48,0.15384615384615385,-2856.6251966595814
2,4029,0.1,0.48,0.19230769230769232,-2863.1153204849893
2,4030,0.1,0.48,0.23076923076923078,-2793.150908372545
2,4031,0.1,0.48,0.2692307692307693,-2695.7033048429757
2,4032,0.1,0.48,0.3076923076923077,-2618.970839549957
2,4033,0.1,0.48,0.34615384615384615,-3084.924090362756
2,4034,0.1,0.48,0.38461538461538464,-3752.8419045352093
2,4035,0.1,0.48,0.42307692307692313,-3590.808656081377
2,4036,0.1,0.48,0.46153846153846156,-4418.822036519797
2,4037,0.1,0.48,0.5,-5120.846109454686
2,4038,0.1,0.48,0.5384615384615385,-6840.035103439131
2,4039,0.1,0.48,0.576923076923077,-7009.267918710718
2,4040,0.1,0.48,0.6153846153846154,-inf
2,4041,0.1,0.48,0.6538461538461539,-inf
2,4042,0.1,0.48,0.6923076923076923,-inf
2,4043,0.1,0.48,0.7307692307692308,-inf
2,4044,0.1,0.48,0.7692307692307693,-inf
2,4045,0.1,0.48,0.8076923076923077,-inf
2,4046,0.1,0.48,0.8461538461538463,-inf
2,4047,0.1,0.48,0.8846153846153847,-inf
2,4048,0.1,0.48,0.9230769230769231,-inf
2,4049,0.1,0.48,0.9615384615384616,-inf
2,4050,0.1,0.52,0.038461538461538464,-3475.566901819127
2,4051,0.1,0.52,0.07692307692307693,-2978.651070795597
2,4052,0.1,0.52,0.11538461538461539,-2944.3153538084007
2,4053,0.1,0.52,0.15384615384615385,-2913.268836289376
2,4054,0.1,0.52,0.19230769230769232,-2831.1044358261197
2,4055,0.1,0.52,0.23076923076923078,-2831.06536623689
2,4056,0.1,0.52,0.2692307692307693,-2559.1492709189497
2,4057,0.1,0.52,0.3076923076923077,-2644.6548146650666
2,4058,0.1,0.52,0.34615384615384615,-2774.3772478358214
2,4059,0.1,0.52,0.38461538461538464,-2947.6613998354437
2,4060,0.1,0.52,0.42307692307692313,-3240.6292009628064
2,4061,0.1,0.52,0.46153846153846156,-3797.3081666041153
2,4062,0.1,0.52,0.5,-4450.276168737997
2,4063,0.1,0.52,0.5384615384615385,-5820.1759185826
2,4064,0.1,0.52,0.576923076923077,-6505.802316597343
2,4065,0.1,0.52,0.6153846153846154,-7917.72198622665
2,4066,0.1,0.52,0.6538461538461539,-9675.678874478184
2,4067,0.1,0.52,0.6923076923076923,-inf
2,4068,0.1,0.52,0.7307692307692308,-inf
2,4069,0.1,0.52,0.7692307692307693,-inf
2,4070,0.1,0.52,0.8076923076923077,-inf
2,4071,0.1,0.52,0.8461538461538463,-inf
2,4072,0.1,0.52,0.8846153846153847,-inf
2,4073,0.1,0.52,0.9230769230769231,-inf
2,4074,0.1,0.52,0.9615384615384616,-inf
2,4075,0.1,0.56,0.038461538461538464,-3390.9793120040827
2,4076,0.1,0.56,0.07692307692307693,-3334.438536476847
2,4077,0.1,0.56,0.11538461538461539,-3413.0056081613516
2,4078,0.1,0.56,0.15384615384615385,-2869.993272809052
2,4079,0.1,0.56,0.19230769230769232,-2850.2645498140537
2,4080,0.1,0.56,0.23076923076923078,-2834.02227960409
2,4081,0.1,0.56,0.2692307692307693,-2760.8283299383265
2,4082,0.1,0.56,0.3076923076923077,-2690.3711481835817
2,4083,0.1,0.56,0.34615384615384615,-2548.190233382837
2,4084,0.1,0.56,0.38461538461538464,-2466.060749095219
2,4085,0.1,0.56,0.42307692307692313,-2755.7400490180125
2,4086,0.1,0.56,0.46153846153846156,-3203.876131658948
2,4087,0.1,0.56,0.5,-3204.3685056135964
2,4088,0.1,0.56,0.5384615384615385,-4386.9033816843385
2,4089,0.1,0.56,0.576923076923077,-5609.444477650155
2,4090,0.1,0.56,0.6153846153846154,-6120.9294669789515
2,4091,0.1,0.56,0.6538461538461539,-8316.010131094612
2,4092,0.1,0.56,0.6923076923076923,-inf
2,4093,0.1,0.56,0.7307692307692308,-inf
2,4094,0.1,0.56,0.7692307692307693,-inf
2,4095,0.1,0.56,0.8076923076923077,-inf
2,4096,0.1,0.56,0.8461538461538463,-inf
2,4097,0.1,0.56,0.8846153846153847,-inf
2,4098,0.1,0.56,0.9230769230769231,-inf
2,4099,0.1,0.56,0.9615384615384616,-inf
2,4100,0.1,0.6,0.038461538461538464,-3369.927950773419
2,4101,0.1,0.6,0.07692307692307693,-3458.4872487435114
2,4102,0.1,0.6,0.11538461538461539,-2929.2902077260837
2,4103,0.1,0.6,0.15384615384615385,-2957.479866269375
2,4104,0.1,0.6,0.19230769230769232,-2849.3926898673244
2,4105,0.1,0.6,0.23076923076923078,-2830.5465453724646
2,4106,0.1,0.6,0.2692307692307693,-2756.185741300047
2,4107,0.1,0.6,0.3076923076923077,-2626.805395653994
2,4108,0.1,0.6,0.34615384615384615,-2640.9944122470233
2,4109,0.1,0.6,0.38461538461538464,-2415.8198437092415
2,4110,0.1,0.6,0.42307692307692313,-2457.7025094889054
2,4111,0.1,0.6,0.46153846153846156,-2588.2462995198725
2,4112,0.1,0.6,0.5,-3041.7014109102574
2,4113,0.1,0.6,0.5384615384615385,-3305.8443332292345
2,4114,0.1,0.6,0.576923076923077,-4216.517734435385
2,4115,0.1,0.6,0.6153846153846154,-5580.5213752989375
2,4116,0.1,0.6,0.6538461538461539,-6771.314083460415
2,4117,0.1,0.6,0.6923076923076923,-7676.960469964923
2,4118,0.1,0.6,0.7307692307692308,-inf
2,4119,0.1,0.6,0.7692307692307693,-inf
2,4120,0.1,0.6,0.8076923076923077,-inf
2,4121,0.1,0.6,0.8461538461538463,-inf
2,4122,0.1,0.6,0.8846153846153847,-inf
2,4123,0.1,0.6,0.9230769230769231,-inf
2,4124,0.1,0.6,0.9615384615384616,-inf
2,4125,0.1,0.64,0.038461538461538464,-3522.8264472210294
2,4126,0.1,0.64,0.07692307692307693,-3469.0355318236825
2,4127,0.1,0.64,0.11538461538461539,-3324.1226870092682
2,4128,0.1,0.64,0.15384615384615385,-3406.7692267502925
2,4129,0.1,0.64,0.19230769230769232,-3011.92566782588
2,4130,0.1,0.64,0.23076923076923078,-2764.3552521081956
2,4131,0.1,0.64,0.2692307692307693,-2777.2781118694056
2,4132,0.1,0.64,0.3076923076923077,-2733.0339565290524
2,4133,0.1,0.64,0.34615384615384615,-2502.9070733006192
2,4134,0.1,0.64,0.38461538461538464,-2529.384182612627
2,4135,0.1,0.64,0.42307692307692313,-2365.8171244519626
2,4136,0.1,0.64,0.46153846153846156,-2394.2464016612776
2,4137,0.1,0.64,0.5,-2652.5345764894123
2,4138,0.1,0.64,0.5384615384615385,-2769.79929044486
2,4139,0.1,0.64,0.576923076923077,-3969.2299891681323
2,4140,0.1,0.64,0.6153846153846154,-5164.569349369416
2,4141,0.1,0.64,0.6538461538461539,-5657.357176864278
2,4142,0.1,0.64,0.6923076923076923,-7196.428761688312
2,4143,0.1,0.64,0.7307692307692308,-9799.055714205733
2,4144,0.1,0.64,0.7692307692307693,-inf
2,4145,0.1,0.64,0.8076923076923077,-inf
2,4146,0.1,0.64,0.8461538461538463,-inf
2,4147,0.1,0.64,0.8846153846153847,-inf
2,4148,0.1,0.64,0.9230769230769231,-inf
2,4149,0.1,0.64,0.9615384615384616,-inf
2,4150,0.1,0.68,0.038461538461538464,-3529.5966356333292
2,4151,0.1,0.68,0.07692307692307693,-3489.4598790969044
2,4152,0.1,0.68,0.11538461538461539,-3018.765910055783
2,4153,0.1,0.68,0.15384615384615385,-2973.072375431231
2,4154,0.1,0.68,0.19230769230769232,-2892.3644827813564
2,4155,0.1,0.68,0.23076923076923078,-2858.8146536146432
2,4156,0.1,0.68,0.2692307692307693,-2821.1162667504423
2,4157,0.1,0.68,0.3076923076923077,-2736.2250777817435
2,4158,0.1,0.68,0.34615384615384615,-2521.8805018901858
2,4159,0.1,0.68,0.38461538461538464,-2431.9726643882614
2,4160,0.1,0.68,0.42307692307692313,-2367.9519728673736
2,4161,0.1,0.68,0.46153846153846156,-2321.371526452845
2,4162,0.1,0.68,0.5,-2289.814653995569
2,4163,0.1,0.68,0.5384615384615385,-2596.414404308786
2,4164,0.1,0.68,0.576923076923077,-3071.179313606439
2,4165,0.1,0.68,0.6153846153846154,-3633.6345540276816
2,4166,0.1,0.68,0.6538461538461539,-4849.959357974774
2,4167,0.1,0.68,0.6923076923076923,-6076.818635156834
2,4168,0.1,0.68,0.7307692307692308,-6977.405574601726
2,4169,0.1,0.68,0.7692307692307693,-inf
2,4170,0.1,0.68,0.8076923076923077,-inf
2,4171,0.1,0.68,0.8461538461538463,-inf
2,4172,0.1,0.68,0.8846153846153847,-inf
2,4173,0.1,0.68,0.9230769230769231,-inf
2,4174,0.1,0.68,0.9615384615384616,-inf
2,4175,0.1,0.72,0.038461538461538464,-3457.685848478644
2,4176,0.1,0.72,0.07692307692307693,-3499.3707219284343
2,4177,0.1,0.72,0.11538461538461539,-3007.5752381630527
2,4178,0.1,0.72,0.15384615384615385,-2972.4958418081205
2,4179,0.1,0.72,0.19230769230769232,-2897.502566396194
2,4180,0.1,0.72,0.23076923076923078,-2860.546275352882
2,4181,0.1,0.72,0.2692307692307693,-2821.026189906736
2,4182,0.1,0.72,0.3076923076923077,-2546.580553547068
2,4183,0.1,0.72,0.34615384615384615,-2516.683539391082
2,4184,0.1,0.72,0.38461538461538464,-2433.125149462521
2,4185,0.1,0.72,0.42307692307692313,-2374.245313268181
2,4186,0.1,0.72,0.46153846153846156,-2332.466695714476
2,4187,0.1,0.72,0.5,-2277.677016461149
2,4188,0.1,0.72,0.5384615384615385,-2305.923739017454
2,4189,0.1,0.72,0.576923076923077,-2658.808510471689
2,4190,0.1,0.72,0.6153846153846154,-3424.25173551383
2,4191,0.1,0.72,0.6538461538461539,-4373.14618431553
2,4192,0.1,0.72,0.6923076923076923,-4946.0059290376
2,4193,0.1,0.72,0.7307692307692308,-7469.689246687711
2,4194,0.1,0.72,0.7692307692307693,-8484.851303453537
2,4195,0.1,0.72,0.8076923076923077,-inf
2,4196,0.1,0.72,0.8461538461538463,-inf
2,4197,0.1,0.72,0.8846153846153847,-inf
2,4198,0.1,0.72,0.9230769230769231,-inf
2,4199,0.1,0.72,0.9615384615384616,-inf
2,4200,0.1,0.76,0.038461538461538464,-3158.862799675221
2,4201,0.1,0.76,0.07692307692307693,-3542.5834947125486
2,4202,0.1,0.76,0.11538461538461539,-3227.0451498274588
2,4203,0.1,0.76,0.15384615384615385,-3048.3774249614753
2,4204,0.1,0.76,0.19230769230769232,-2934.599670285659
2,4205,0.1,0.76,0.23076923076923078,-2935.1666733567336
2,4206,0.1,0.76,0.2692307692307693,-2781.8827427269957
2,4207,0.1,0.76,0.3076923076923077,-2599.184103505977
2,4208,0.1,0.76,0.34615384615384615,-2591.424621028095
2,4209,0.1,0.76,0.38461538461538464,-2469.2089133864265
2,4210,0.1,0.76,0.42307692307692313,-2372.6805837714387
2,4211,0.1,0.76,0.46153846153846156,-2319.26845021782
2,4212,0.1,0.76,0.5,-2277.418655464103
2,4213,0.1,0.76,0.5384615384615385,-2235.602067778725
2,4214,0.1,0.76,0.576923076923077,-2327.3800458092473
2,4215,0.1,0.76,0.6153846153846154,-2583.429444345805
2,4216,0.1,0.76,0.6538461538461539,-3719.9265450047824
2,4217,0.1,0.76,0.6923076923076923,-4989.031556941958
2,4218,0.1,0.76,0.7307692307692308,-6854.953911154367
2,4219,0.1,0.76,0.7692307692307693,-8944.09912524356
2,4220,0.1,0.76,0.8076923076923077,-inf
2,4221,0.1,0.76,0.8461538461538463,-inf
2,4222,0.1,0.76,0.8846153846153847,-inf
2,4223,0.1,0.76,0.9230769230769231,-inf
2,4224,0.1,0.76,0.9615384615384616,-inf
2,4225,0.1,0.8,0.038461538461538464,-3621.3165714234515
2,4226,0.1,0.8,0.07692307692307693,-3554.6276860685657
2,4227,0.1,0.8,0.11538461538461539,-3269.599231810178
2,4228,0.1,0.8,0.15384615384615385,-3365.6505097353097
2,4229,0.1,0.8,0.19230769230769232,-3121.3282664611866
2,4230,0.1,0.8,0.23076923076923078,-2859.490093471384
2,4231,0.1,0.8,0.2692307692307693,-2860.1560005276006
2,4232,0.1,0.8,0.3076923076923077,-2768.0907422679966
2,4233,0.1,0.8,0.34615384615384615,-2729.3763542047463
2,4234,0.1,0.8,0.38461538461538464,-2547.5620845759313
2,4235,0.1,0.8,0.42307692307692313,-2427.8779247429816
2,4236,0.1,0.8,0.46153846153846156,-2330.137053226912
2,4237,0.1,0.8,0.5,-2282.3363489680587
2,4238,0.1,0.8,0.5384615384615385,-2233.3911202799413
2,4239,0.1,0.8,0.576923076923077,-2273.238813184899
2,4240,0.1,0.8,0.6153846153846154,-2394.7956499941724
2,4241,0.1,0.8,0.6538461538461539,-3192.1928039891714
2,4242,0.1,0.8,0.6923076923076923,-3996.044782080776
2,4243,0.1,0.8,0.7307692307692308,-5624.197988943262
2,4244,0.1,0.8,0.7692307692307693,-7552.899538464808
2,4245,0.1,0.8,0.8076923076923077,-inf
2,4246,0.1,0.8,0.8461538461538463,-inf
2,4247,0.1,0.8,0.8846153846153847,-inf
2,4248,0.1,0.8,0.9230769230769231,-inf
2,4249,0.1,0.8,0.9615384615384616,-inf
2,4250,0.1,0.84,0.038461538461538464,-3604.686853474246
2,4251,0.1,0.84,0.07692307692307693,-3581.6680340155863
2,4252,0.1,0.84,0.11538461538461539,-3038.945066382377
2,4253,0.1,0.84,0.15384615384615385,-3481.829749969613
2,4254,0.1,0.84,0.19230769230769232,-2913.7366240267165
2,4255,0.1,0.84,0.23076923076923078,-2860.710137979583
2,4256,0.1,0.84,0.2692307692307693,-2816.858459288933
2,4257,0.1,0.84,0.3076923076923077,-2780.308054594024
2,4258,0.1,0.84,0.34615384615384615,-2731.265313621421
2,4259,0.1,0.84,0.38461538461538464,-2475.288919516194
2,4260,0.1,0.84,0.42307692307692313,-2410.8713066196965
2,4261,0.1,0.84,0.46153846153846156,-2342.7650434918187
2,4262,0.1,0.84,0.5,-2282.680139522543
2,4263,0.1,0.84,0.5384615384615385,-2232.3961386638557
2,4264,0.1,0.84,0.576923076923077,-2195.5477658969758
2,4265,0.1,0.84,0.6153846153846154,-2236.648152399017
2,4266,0.1,0.84,0.6538461538461539,-2652.1058682907023
2,4267,0.1,0.84,0.6923076923076923,-3775.376296104513
2,4268,0.1,0.84,0.7307692307692308,-5079.405933108683
2,4269,0.1,0.84,0.7692307692307693,-5612.9038881575425
2,4270,0.1,0.84,0.8076923076923077,-9450.83981196387
2,4271,0.1,0.84,0.8461538461538463,-inf
2,4272,0.1,0.84,0.8846153846153847,-inf
2,4273,0.1,0.84,0.9230769230769231,-inf
2,4274,0.1,0.84,0.9615384615384616,-inf
2,4275,0.1,0.88,0.038461538461538464,-3366.133324137209
2,4276,0.1,0.88,0.07692307692307693,-3562.1270741876715
2,4277,0.1,0.88,0.11538461538461539,-3532.4706949746133
2,4278,0.1,0.88,0.15384615384615385,-3045.82217159515
2,4279,0.1,0.88,0.19230769230769232,-2982.833851778688
2,4280,0.1,0.88,0.23076923076923078,-2956.262029324628
2,4281,0.1,0.88,0.2692307692307693,-2814.3813245607053
2,4282,0.1,0.88,0.3076923076923077,-2782.6088503183623
2,4283,0.1,0.88,0.34615384615384615,-2739.676656058379
2,4284,0.1,0.88,0.38461538461538464,-2459.9398546099246
2,4285,0.1,0.88,0.42307692307692313,-2409.8645037158194
2,4286,0.1,0.88,0.46153846153846156,-2352.7239765069735
2,4287,0.1,0.88,0.5,-2295.373100876589
2,4288,0.1,0.88,0.5384615384615385,-2237.8490831045474
2,4289,0.1,0.88,0.576923076923077,-2188.733101124265
2,4290,0.1,0.88,0.6153846153846154,-2157.74717820725
2,4291,0.1,0.88,0.6538461538461539,-2335.132615156344
2,4292,0.1,0.88,0.6923076923076923,-3222.2300689248377
2,4293,0.1,0.88,0.7307692307692308,-4241.418573355431
2,4294,0.1,0.88,0.7692307692307693,-6133.087389783343
2,4295,0.1,0.88,0.8076923076923077,-8511.852500634712
2,4296,0.1,0.88,0.8461538461538463,-inf
2,4297,0.1,0.88,0.8846153846153847,-inf
2,4298,0.1,0.88,0.9230769230769231,-inf
2,4299,0.1,0.88,0.9615384615384616,-inf
2,4300,0.1,0.92,0.038461538461538464,-3317.9943953133647
2,4301,0.1,0.92,0.07692307692307693,-3459.2152072222657
2,4302,0.1,0.92,0.11538461538461539,-3440.1002593347002
2,4303,0.1,0.92,0.15384615384615385,-3144.325086536716
2,4304,0.1,0.92,0.19230769230769232,-2915.003919995756
2,4305,0.1,0.92,0.23076923076923078,-2896.2309183101925
2,4306,0.1,0.92,0.2692307692307693,-2839.4788908921073
2,4307,0.1,0.92,0.3076923076923077,-2799.43878196051
2,4308,0.1,0.92,0.34615384615384615,-2722.9303197383306
2,4309,0.1,0.92,0.38461538461538464,-2518.8916332243534
2,4310,0.1,0.92,0.42307692307692313,-2508.24429843464
2,4311,0.1,0.92,0.46153846153846156,-2345.3607057473982
2,4312,0.1,0.92,0.5,-2296.3760114112742
2,4313,0.1,0.92,0.5384615384615385,-2245.202734904089
2,4314,0.1,0.92,0.576923076923077,-2192.1572708554113
2,4315,0.1,0.92,0.6153846153846154,-2147.1800159385753
2,4316,0.1,0.92,0.6538461538461539,-2185.4604818165117
2,4317,0.1,0.92,0.6923076923076923,-2654.7577835180055
2,4318,0.1,0.92,0.7307692307692308,-4174.356048632988
2,4319,0.1,0.92,0.7692307692307693,-5827.279402737314
2,4320,0.1,0.92,0.8076923076923077,-7798.318121575655
2,4321,0.1,0.92,0.8461538461538463,-inf
2,4322,0.1,0.92,0.8846153846153847,-inf
2,4323,0.1,0.92,0.9230769230769231,-inf
2,4324,0.1,0.92,0.9615384615384616,-inf
2,4325,0.1,0.96,0.038461538461538464,-3624.2305878227985
2,4326,0.1,0.96,0.07692307692307693,-3470.057148426322
2,4327,0.1,0.96,0.11538461538461539,-3442.3115717331693
2,4328,0.1,0.96,0.15384615384615385,-3073.5338341738398
2,4329,0.1,0.96,0.19230769230769232,-3327.277120156857
2,4330,0.1,0.96,0.23076923076923078,-2946.04217191956
2,4331,0.1,0.96,0.2692307692307693,-2881.011805324215
2,4332,0.1,0.96,0.3076923076923077,-2608.373592739516
2,4333,0.1,0.96,0.34615384615384615,-2540.1485149570985
2,4334,0.1,0.96,0.38461538461538464,-2667.551759735461
2,4335,0.1,0.96,0.42307692307692313,-2423.9087925772687
2,4336,0.1,0.96,0.46153846153846156,-2367.901043977323
2,4337,0.1,0.96,0.5,-2301.272277227257
2,4338,0.1,0.96,0.5384615384615385,-2251.978796629779
2,4339,0.1,0.96,0.576923076923077,-2190.361670013568
2,4340,0.1,0.96,0.6153846153846154,-2145.5621838322604
2,4341,0.1,0.96,0.6538461538461539,-2132.879662147051
