task_id,idx_local,alpha,mu,omega,loglike
1,3666,0.03,1.8800000000000001,0.6538461538461539,-2013.3232557193687
1,3667,0.03,1.8800000000000001,0.6923076923076923,-2003.1057583324769
1,3668,0.03,1.8800000000000001,0.7307692307692308,-1997.678414275715
1,3669,0.03,1.8800000000000001,0.7692307692307693,-1997.4397009054583
1,3670,0.03,1.8800000000000001,0.8076923076923077,-2009.9291742763457
1,3671,0.03,1.8800000000000001,0.8461538461538463,-2153.8465443861746
1,3672,0.03,1.8800000000000001,0.8846153846153847,-3259.784868079164
1,3673,0.03,1.8800000000000001,0.9230769230769231,-7878.839690484313
1,3674,0.03,1.8800000000000001,0.9615384615384616,-inf
1,3675,0.03,1.92,0.038461538461538464,-2268.436728303681
1,3676,0.03,1.92,0.07692307692307693,-2251.9545470155927
1,3677,0.03,1.92,0.11538461538461539,-2232.070566362369
1,3678,0.03,1.92,0.15384615384615385,-2217.4898991391874
1,3679,0.03,1.92,0.19230769230769232,-2196.556816368017
1,3680,0.03,1.92,0.23076923076923078,-2180.10081155137
1,3681,0.03,1.92,0.2692307692307693,-2162.289116019138
1,3682,0.03,1.92,0.3076923076923077,-2145.487003800625
1,3683,0.03,1.92,0.34615384615384615,-2129.618396820325
1,3684,0.03,1.92,0.38461538461538464,-2111.035887110783
1,3685,0.03,1.92,0.42307692307692313,-2096.982294761735
1,3686,0.03,1.92,0.46153846153846156,-2080.956020847664
1,3687,0.03,1.92,0.5,-2065.8993966719304
1,3688,0.03,1.92,0.5384615384615385,-2049.784805770617
1,3689,0.03,1.92,0.576923076923077,-2037.99335291656
1,3690,0.03,1.92,0.6153846153846154,-2024.7374986937407
1,3691,0.03,1.92,0.6538461538461539,-2014.2526427720436
1,3692,0.03,1.92,0.6923076923076923,-2006.0778315815962
1,3693,0.03,1.92,0.7307692307692308,-1999.6975274760784
1,3694,0.03,1.92,0.7692307692307693,-1999.3455773102223
1,3695,0.03,1.92,0.8076923076923077,-2010.1457490126654
1,3696,0.03,1.92,0.8461538461538463,-2133.849368613982
1,3697,0.03,1.92,0.8846153846153847,-4015.682369556961
1,3698,0.03,1.92,0.9230769230769231,-8601.009986678815
1,3699,0.03,1.92,0.9615384615384616,-inf
1,3700,0.03,1.96,0.038461538461538464,-2267.328710970957
1,3701,0.03,1.96,0.07692307692307693,-2249.7566560972064
1,3702,0.03,1.96,0.11538461538461539,-2235.144369162116
1,3703,0.03,1.96,0.15384615384615385,-2218.5890881099003
1,3704,0.03,1.96,0.19230769230769232,-2199.2584530380527
1,3705,0.03,1.96,0.23076923076923078,-2180.287403600155
1,3706,0.03,1.96,0.2692307692307693,-2165.2127480896597
1,3707,0.03,1.96,0.3076923076923077,-2148.4105197293898
1,3708,0.03,1.96,0.34615384615384615,-2131.2958731118333
1,3709,0.03,1.96,0.38461538461538464,-2115.8134977240443
1,3710,0.03,1.96,0.42307692307692313,-2097.8331310098342
1,3711,0.03,1.96,0.46153846153846156,-2084.32461609874
1,3712,0.03,1.96,0.5,-2067.906036284343
1,3713,0.03,1.96,0.5384615384615385,-2053.9775385135854
1,3714,0.03,1.96,0.576923076923077,-2040.3728490423018
1,3715,0.03,1.96,0.6153846153846154,-2028.004847701837
1,3716,0.03,1.96,0.6538461538461539,-2017.0638821346
1,3717,0.03,1.96,0.6923076923076923,-2008.2345037150776
1,3718,0.03,1.96,0.7307692307692308,-2002.410443363082
1,3719,0.03,1.96,0.7692307692307693,-2001.4171482938941
1,3720,0.03,1.96,0.8076923076923077,-2011.263176372677
1,3721,0.03,1.96,0.8461538461538463,-2059.9905121327583
1,3722,0.03,1.96,0.8846153846153847,-4324.290312496016
1,3723,0.03,1.96,0.9230769230769231,-7626.883442332271
1,3724,0.03,1.96,0.9615384615384616,-inf
1,3725,0.03,2.0,0.038461538461538464,-2274.10714052826
1,3726,0.03,2.0,0.07692307692307693,-2255.240924789784
1,3727,0.03,2.0,0.11538461538461539,-2236.5993324453993
1,3728,0.03,2.0,0.15384615384615385,-2219.0409762750587
1,3729,0.03,2.0,0.19230769230769232,-2201.2185586046244
1,3730,0.03,2.0,0.23076923076923078,-2185.898863103926
1,3731,0.03,2.0,0.2692307692307693,-2169.0254663884034
1,3732,0.03,2.0,0.3076923076923077,-2150.0722053052987
1,3733,0.03,2.0,0.34615384615384615,-2133.711866821809
1,3734,0.03,2.0,0.38461538461538464,-2117.8935059239784
1,3735,0.03,2.0,0.42307692307692313,-2101.7073181496407
1,3736,0.03,2.0,0.46153846153846156,-2085.6851613073013
1,3737,0.03,2.0,0.5,-2071.994125491227
1,3738,0.03,2.0,0.5384615384615385,-2056.608968452642
1,3739,0.03,2.0,0.576923076923077,-2043.188823876916
1,3740,0.03,2.0,0.6153846153846154,-2031.3250751205007
1,3741,0.03,2.0,0.6538461538461539,-2020.3417165363373
1,3742,0.03,2.0,0.6923076923076923,-2011.2894834939204
1,3743,0.03,2.0,0.7307692307692308,-2004.900583281021
1,3744,0.03,2.0,0.7692307692307693,-2003.3228334172986
1,3745,0.03,2.0,0.8076923076923077,-2011.8852037674556
1,3746,0.03,2.0,0.8461538461538463,-2088.614599740679
1,3747,0.03,2.0,0.8846153846153847,-2897.441101423862
1,3748,0.03,2.0,0.9230769230769231,-7471.468295747306
1,3749,0.03,2.0,0.9615384615384616,-inf
1,3750,0.04,0.04,0.038461538461538464,-inf
1,3751,0.04,0.04,0.07692307692307693,-inf
1,3752,0.04,0.04,0.11538461538461539,-inf
1,3753,0.04,0.04,0.15384615384615385,-inf
1,3754,0.04,0.04,0.19230769230769232,-inf
1,3755,0.04,0.04,0.23076923076923078,-inf
1,3756,0.04,0.04,0.2692307692307693,-inf
1,3757,0.04,0.04,0.3076923076923077,-inf
1,3758,0.04,0.04,0.34615384615384615,-inf
1,3759,0.04,0.04,0.38461538461538464,-inf
1,3760,0.04,0.04,0.42307692307692313,-inf
1,3761,0.04,0.04,0.46153846153846156,-inf
1,3762,0.04,0.04,0.5,-inf
1,3763,0.04,0.04,0.5384615384615385,-inf
1,3764,0.04,0.04,0.576923076923077,-inf
1,3765,0.04,0.04,0.6153846153846154,-inf
1,3766,0.04,0.04,0.6538461538461539,-inf
1,3767,0.04,0.04,0.6923076923076923,-inf
1,3768,0.04,0.04,0.7307692307692308,-inf
1,3769,0.04,0.04,0.7692307692307693,-inf
1,3770,0.04,0.04,0.8076923076923077,-inf
1,3771,0.04,0.04,0.8461538461538463,-inf
1,3772,0.04,0.04,0.8846153846153847,-inf
1,3773,0.04,0.04,0.9230769230769231,-inf
1,3774,0.04,0.04,0.9615384615384616,-inf
1,3775,0.04,0.08,0.038461538461538464,-inf
1,3776,0.04,0.08,0.07692307692307693,-inf
1,3777,0.04,0.08,0.11538461538461539,-inf
1,3778,0.04,0.08,0.15384615384615385,-inf
1,3779,0.04,0.08,0.19230769230769232,-inf
1,3780,0.04,0.08,0.23076923076923078,-inf
1,3781,0.04,0.08,0.2692307692307693,-inf
1,3782,0.04,0.08,0.3076923076923077,-inf
1,3783,0.04,0.08,0.34615384615384615,-inf
1,3784,0.04,0.08,0.38461538461538464,-inf
1,3785,0.04,0.08,0.42307692307692313,-inf
1,3786,0.04,0.08,0.46153846153846156,-inf
1,3787,0.04,0.08,0.5,-inf
1,3788,0.04,0.08,0.5384615384615385,-inf
1,3789,0.04,0.08,0.576923076923077,-inf
1,3790,0.04,0.08,0.6153846153846154,-inf
1,3791,0.04,0.08,0.6538461538461539,-inf
1,3792,0.04,0.08,0.6923076923076923,-inf
1,3793,0.04,0.08,0.7307692307692308,-inf
1,3794,0.04,0.08,0.7692307692307693,-inf
1,3795,0.04,0.08,0.8076923076923077,-inf
1,3796,0.04,0.08,0.8461538461538463,-inf
1,3797,0.04,0.08,0.8846153846153847,-inf
1,3798,0.04,0.08,0.9230769230769231,-inf
1,3799,0.04,0.08,0.9615384615384616,-inf
1,3800,0.04,0.12,0.038461538461538464,-inf
1,3801,0.04,0.12,0.07692307692307693,-inf
1,3802,0.04,0.12,0.11538461538461539,-inf
1,3803,0.04,0.12,0.15384615384615385,-inf
1,3804,0.04,0.12,0.19230769230769232,-inf
1,3805,0.04,0.12,0.23076923076923078,-inf
1,3806,0.04,0.12,0.2692307692307693,-inf
1,3807,0.04,0.12,0.3076923076923077,-inf
1,3808,0.04,0.12,0.34615384615384615,-inf
1,3809,0.04,0.12,0.38461538461538464,-inf
1,3810,0.04,0.12,0.42307692307692313,-inf
1,3811,0.04,0.12,0.46153846153846156,-inf
1,3812,0.04,0.12,0.5,-inf
1,3813,0.04,0.12,0.5384615384615385,-inf
1,3814,0.04,0.12,0.576923076923077,-inf
1,3815,0.04,0.12,0.6153846153846154,-inf
1,3816,0.04,0.12,0.6538461538461539,-inf
1,3817,0.04,0.12,0.6923076923076923,-inf
1,3818,0.04,0.12,0.7307692307692308,-inf
1,3819,0.04,0.12,0.7692307692307693,-inf
1,3820,0.04,0.12,0.8076923076923077,-inf
1,3821,0.04,0.12,0.8461538461538463,-inf
1,3822,0.04,0.12,0.8846153846153847,-inf
1,3823,0.04,0.12,0.9230769230769231,-inf
1,3824,0.04,0.12,0.9615384615384616,-inf
1,3825,0.04,0.16,0.038461538461538464,-inf
1,3826,0.04,0.16,0.07692307692307693,-inf
1,3827,0.04,0.16,0.11538461538461539,-inf
1,3828,0.04,0.16,0.15384615384615385,-inf
1,3829,0.04,0.16,0.19230769230769232,-inf
1,3830,0.04,0.16,0.23076923076923078,-inf
1,3831,0.04,0.16,0.2692307692307693,-inf
1,3832,0.04,0.16,0.3076923076923077,-inf
1,3833,0.04,0.16,0.34615384615384615,-inf
1,3834,0.04,0.16,0.38461538461538464,-inf
1,3835,0.04,0.16,0.42307692307692313,-inf
1,3836,0.04,0.16,0.46153846153846156,-inf
1,3837,0.04,0.16,0.5,-inf
1,3838,0.04,0.16,0.5384615384615385,-inf
1,3839,0.04,0.16,0.576923076923077,-inf
1,3840,0.04,0.16,0.6153846153846154,-inf
1,3841,0.04,0.16,0.6538461538461539,-inf
1,3842,0.04,0.16,0.6923076923076923,-inf
1,3843,0.04,0.16,0.7307692307692308,-inf
1,3844,0.04,0.16,0.7692307692307693,-inf
1,3845,0.04,0.16,0.8076923076923077,-inf
1,3846,0.04,0.16,0.8461538461538463,-inf
1,3847,0.04,0.16,0.8846153846153847,-inf
1,3848,0.04,0.16,0.9230769230769231,-inf
1,3849,0.04,0.16,0.9615384615384616,-inf
1,3850,0.04,0.2,0.038461538461538464,-inf
1,3851,0.04,0.2,0.07692307692307693,-inf
1,3852,0.04,0.2,0.11538461538461539,-inf
1,3853,0.04,0.2,0.15384615384615385,-inf
1,3854,0.04,0.2,0.19230769230769232,-inf
1,3855,0.04,0.2,0.23076923076923078,-inf
1,3856,0.04,0.2,0.2692307692307693,-inf
1,3857,0.04,0.2,0.3076923076923077,-inf
1,3858,0.04,0.2,0.34615384615384615,-inf
1,3859,0.04,0.2,0.38461538461538464,-inf
1,3860,0.04,0.2,0.42307692307692313,-inf
1,3861,0.04,0.2,0.46153846153846156,-inf
1,3862,0.04,0.2,0.5,-inf
1,3863,0.04,0.2,0.5384615384615385,-inf
1,3864,0.04,0.2,0.576923076923077,-inf
1,3865,0.04,0.2,0.6153846153846154,-inf
1,3866,0.04,0.2,0.6538461538461539,-inf
1,3867,0.04,0.2,0.6923076923076923,-inf
1,3868,0.04,0.2,0.7307692307692308,-inf
1,3869,0.04,0.2,0.7692307692307693,-inf
1,3870,0.04,0.2,0.8076923076923077,-inf
1,3871,0.04,0.2,0.8461538461538463,-inf
1,3872,0.04,0.2,0.8846153846153847,-inf
1,3873,0.04,0.2,0.9230769230769231,-inf
1,3874,0.04,0.2,0.9615384615384616,-inf
1,3875,0.04,0.24,0.038461538461538464,-8595.3009156476
1,3876,0.04,0.24,0.07692307692307693,-9698.585822250841
1,3877,0.04,0.24,0.11538461538461539,-inf
1,3878,0.04,0.24,0.15384615384615385,-inf
1,3879,0.04,0.24,0.19230769230769232,-inf
1,3880,0.04,0.24,0.23076923076923078,-inf
1,3881,0.04,0.24,0.2692307692307693,-inf
1,3882,0.04,0.24,0.3076923076923077,-inf
1,3883,0.04,0.24,0.34615384615384615,-inf
1,3884,0.04,0.24,0.38461538461538464,-inf
1,3885,0.04,0.24,0.42307692307692313,-inf
1,3886,0.04,0.24,0.46153846153846156,-inf
1,3887,0.04,0.24,0.5,-inf
1,3888,0.04,0.24,0.5384615384615385,-inf
1,3889,0.04,0.24,0.576923076923077,-inf
1,3890,0.04,0.24,0.6153846153846154,-inf
1,3891,0.04,0.24,0.6538461538461539,-inf
1,3892,0.04,0.24,0.6923076923076923,-inf
1,3893,0.04,0.24,0.7307692307692308,-inf
1,3894,0.04,0.24,0.7692307692307693,-inf
1,3895,0.04,0.24,0.8076923076923077,-inf
1,3896,0.04,0.24,0.8461538461538463,-inf
1,3897,0.04,0.24,0.8846153846153847,-inf
1,3898,0.04,0.24,0.9230769230769231,-inf
1,3899,0.04,0.24,0.9615384615384616,-inf
1,3900,0.04,0.28,0.038461538461538464,-5928.792971120573
1,3901,0.04,0.28,0.07692307692307693,-6188.18790616994
1,3902,0.04,0.28,0.11538461538461539,-6108.594518035815
1,3903,0.04,0.28,0.15384615384615385,-7364.399733474723
1,3904,0.04,0.28,0.19230769230769232,-8480.209631257147
1,3905,0.04,0.28,0.23076923076923078,-inf
1,3906,0.04,0.28,0.2692307692307693,-9871.734160637609
1,3907,0.04,0.28,0.3076923076923077,-inf
1,3908,0.04,0.28,0.34615384615384615,-inf
1,3909,0.04,0.28,0.38461538461538464,-inf
1,3910,0.04,0.28,0.42307692307692313,-inf
1,3911,0.04,0.28,0.46153846153846156,-inf
1,3912,0.04,0.28,0.5,-inf
1,3913,0.04,0.28,0.5384615384615385,-inf
1,3914,0.04,0.28,0.576923076923077,-inf
1,3915,0.04,0.28,0.6153846153846154,-inf
1,3916,0.04,0.28,0.6538461538461539,-inf
1,3917,0.04,0.28,0.6923076923076923,-inf
1,3918,0.04,0.28,0.7307692307692308,-inf
1,3919,0.04,0.28,0.7692307692307693,-inf
1,3920,0.04,0.28,0.8076923076923077,-inf
1,3921,0.04,0.28,0.8461538461538463,-inf
1,3922,0.04,0.28,0.8846153846153847,-inf
1,3923,0.04,0.28,0.9230769230769231,-inf
1,3924,0.04,0.28,0.9615384615384616,-inf
1,3925,0.04,0.32,0.038461538461538464,-3674.0960099714575
1,3926,0.04,0.32,0.07692307692307693,-3722.528370351475
1,3927,0.04,0.32,0.11538461538461539,-4449.1133252290065
1,3928,0.04,0.32,0.15384615384615385,-4962.101319919704
1,3929,0.04,0.32,0.19230769230769232,-5597.95702214052
1,3930,0.04,0.32,0.23076923076923078,-6329.440236477683
1,3931,0.04,0.32,0.2692307692307693,-7702.454578610106
1,3932,0.04,0.32,0.3076923076923077,-7934.719696005473
1,3933,0.04,0.32,0.34615384615384615,-inf
1,3934,0.04,0.32,0.38461538461538464,-inf
1,3935,0.04,0.32,0.42307692307692313,-inf
1,3936,0.04,0.32,0.46153846153846156,-inf
1,3937,0.04,0.32,0.5,-inf
1,3938,0.04,0.32,0.5384615384615385,-inf
1,3939,0.04,0.32,0.576923076923077,-inf
1,3940,0.04,0.32,0.6153846153846154,-inf
1,3941,0.04,0.32,0.6538461538461539,-inf
1,3942,0.04,0.32,0.6923076923076923,-inf
1,3943,0.04,0.32,0.7307692307692308,-inf
1,3944,0.04,0.32,0.7692307692307693,-inf
1,3945,0.04,0.32,0.8076923076923077,-inf
1,3946,0.04,0.32,0.8461538461538463,-inf
1,3947,0.04,0.32,0.8846153846153847,-inf
1,3948,0.04,0.32,0.9230769230769231,-inf
1,3949,0.04,0.32,0.9615384615384616,-inf
1,3950,0.04,0.36,0.038461538461538464,-2644.1104637563194
1,3951,0.04,0.36,0.07692307692307693,-2871.3070947885553
1,3952,0.04,0.36,0.11538461538461539,-3039.293614945468
1,3953,0.04,0.36,0.15384615384615385,-3818.0257291988387
1,3954,0.04,0.36,0.19230769230769232,-3564.0969649564868
1,3955,0.04,0.36,0.23076923076923078,-4665.033838363311
1,3956,0.04,0.36,0.2692307692307693,-5497.875881213851
1,3957,0.04,0.36,0.3076923076923077,-5635.135499574678
1,3958,0.04,0.36,0.34615384615384615,-7207.374810607402
1,3959,0.04,0.36,0.38461538461538464,-7465.700692646509
1,3960,0.04,0.36,0.42307692307692313,-9519.535946559316
1,3961,0.04,0.36,0.46153846153846156,-9477.610565172838
1,3962,0.04,0.36,0.5,-inf
1,3963,0.04,0.36,0.5384615384615385,-inf
1,3964,0.04,0.36,0.576923076923077,-inf
1,3965,0.04,0.36,0.6153846153846154,-inf
1,3966,0.04,0.36,0.6538461538461539,-inf
1,3967,0.04,0.36,0.6923076923076923,-inf
1,3968,0.04,0.36,0.7307692307692308,-inf
1,3969,0.04,0.36,0.7692307692307693,-inf
1,3970,0.04,0.36,0.8076923076923077,-inf
1,3971,0.04,0.36,0.8461538461538463,-inf
1,3972,0.04,0.36,0.8846153846153847,-inf
1,3973,0.04,0.36,0.9230769230769231,-inf
1,3974,0.04,0.36,0.9615384615384616,-inf
1,3975,0.04,0.4,0.038461538461538464,-2154.434632642476
1,3976,0.04,0.4,0.07692307692307693,-2163.8256412381425
1,3977,0.04,0.4,0.11538461538461539,-2283.2651649163154
1,3978,0.04,0.4,0.15384615384615385,-2227.38263190128
1,3979,0.04,0.4,0.19230769230769232,-2829.2396022373573
1,3980,0.04,0.4,0.23076923076923078,-3088.506087451302
1,3981,0.04,0.4,0.2692307692307693,-3670.128054976789
1,3982,0.04,0.4,0.3076923076923077,-4648.395282191492
1,3983,0.04,0.4,0.34615384615384615,-5468.975549957232
1,3984,0.04,0.4,0.38461538461538464,-6403.389932518105
1,3985,0.04,0.4,0.42307692307692313,-6020.6198008779365
1,3986,0.04,0.4,0.46153846153846156,-7632.367586527229
1,3987,0.04,0.4,0.5,-9708.851102580082
1,3988,0.04,0.4,0.5384615384615385,-inf
1,3989,0.04,0.4,0.576923076923077,-inf
1,3990,0.04,0.4,0.6153846153846154,-inf
1,3991,0.04,0.4,0.6538461538461539,-inf
1,3992,0.04,0.4,0.6923076923076923,-inf
1,3993,0.04,0.4,0.7307692307692308,-inf
1,3994,0.04,0.4,0.7692307692307693,-inf
1,3995,0.04,0.4,0.8076923076923077,-inf
1,3996,0.04,0.4,0.8461538461538463,-inf
1,3997,0.04,0.4,0.8846153846153847,-inf
1,3998,0.04,0.4,0.9230769230769231,-inf
1,3999,0.04,0.4,0.9615384615384616,-inf
1,4000,0.04,0.44,0.038461538461538464,-2153.165244342382
1,4001,0.04,0.44,0.07692307692307693,-2135.756365354161
1,4002,0.04,0.44,0.11538461538461539,-2118.835455346968
1,4003,0.04,0.44,0.15384615384615385,-2112.0916733370045
1,4004,0.04,0.44,0.19230769230769232,-2192.392640330976
1,4005,0.04,0.44,0.23076923076923078,-2310.000514519975
1,4006,0.04,0.44,0.2692307692307693,-2491.966234361956
1,4007,0.04,0.44,0.3076923076923077,-3473.8704854640023
1,4008,0.04,0.44,0.34615384615384615,-3928.2002739791506
1,4009,0.04,0.44,0.38461538461538464,-4294.424570851154
1,4010,0.04,0.44,0.42307692307692313,-4968.717682560421
1,4011,0.04,0.44,0.46153846153846156,-6208.880718546181
1,4012,0.04,0.44,0.5,-7375.2585567996675
1,4013,0.04,0.44,0.5384615384615385,-8643.45961587139
1,4014,0.04,0.44,0.576923076923077,-inf
1,4015,0.04,0.44,0.6153846153846154,-inf
1,4016,0.04,0.44,0.6538461538461539,-inf
1,4017,0.04,0.44,0.6923076923076923,-inf
1,4018,0.04,0.44,0.7307692307692308,-inf
1,4019,0.04,0.44,0.7692307692307693,-inf
1,4020,0.04,0.44,0.8076923076923077,-inf
1,4021,0.04,0.44,0.8461538461538463,-inf
1,4022,0.04,0.44,0.8846153846153847,-inf
1,4023,0.04,0.44,0.9230769230769231,-inf
1,4024,0.04,0.44,0.9615384615384616,-inf
1,4025,0.04,0.48,0.038461538461538464,-2157.965164490118
1,4026,0.04,0.48,0.07692307692307693,-2138.2009352513096
1,4027,0.04,0.48,0.11538461538461539,-2120.1235324602962
1,4028,0.04,0.48,0.15384615384615385,-2103.338642658842
1,4029,0.04,0.48,0.19230769230769232,-2090.747012514283
1,4030,0.04,0.48,0.23076923076923078,-2084.8599521648653
1,4031,0.04,0.48,0.2692307692307693,-2217.0857388931154
1,4032,0.04,0.48,0.3076923076923077,-2323.8450765139573
1,4033,0.04,0.48,0.34615384615384615,-2880.27183380297
1,4034,0.04,0.48,0.38461538461538464,-3501.1730012420235
1,4035,0.04,0.48,0.42307692307692313,-3820.8190783385303
1,4036,0.04,0.48,0.46153846153846156,-5447.3693803708375
1,4037,0.04,0.48,0.5,-5928.65035547988
1,4038,0.04,0.48,0.5384615384615385,-6961.316564315576
1,4039,0.04,0.48,0.576923076923077,-8551.02085495079
1,4040,0.04,0.48,0.6153846153846154,-inf
1,4041,0.04,0.48,0.6538461538461539,-inf
1,4042,0.04,0.48,0.6923076923076923,-inf
1,4043,0.04,0.48,0.7307692307692308,-inf
1,4044,0.04,0.48,0.7692307692307693,-inf
1,4045,0.04,0.48,0.8076923076923077,-inf
1,4046,0.04,0.48,0.8461538461538463,-inf
1,4047,0.04,0.48,0.8846153846153847,-inf
1,4048,0.04,0.48,0.9230769230769231,-inf
1,4049,0.04,0.48,0.9615384615384616,-inf
1,4050,0.04,0.52,0.038461538461538464,-2173.0336149712357
1,4051,0.04,0.52,0.07692307692307693,-2150.3510534302295
1,4052,0.04,0.52,0.11538461538461539,-2127.3629793438686
1,4053,0.04,0.52,0.15384615384615385,-2110.5852952849955
1,4054,0.04,0.52,0.19230769230769232,-2090.957591837474
1,4055,0.04,0.52,0.23076923076923078,-2072.316436899631
1,4056,0.04,0.52,0.2692307692307693,-2063.5108339695057
1,4057,0.04,0.52,0.3076923076923077,-2150.8606057905117
1,4058,0.04,0.52,0.34615384615384615,-2240.399035336499
1,4059,0.04,0.52,0.38461538461538464,-2392.0715229693596
1,4060,0.04,0.52,0.42307692307692313,-3095.2409953406377
1,4061,0.04,0.52,0.46153846153846156,-3870.99750297457
1,4062,0.04,0.52,0.5,-4401.958614995571
1,4063,0.04,0.52,0.5384615384615385,-5541.429898050492
1,4064,0.04,0.52,0.576923076923077,-6936.23849588358
1,4065,0.04,0.52,0.6153846153846154,-8646.777465296818
1,4066,0.04,0.52,0.6538461538461539,-inf
1,4067,0.04,0.52,0.6923076923076923,-inf
1,4068,0.04,0.52,0.7307692307692308,-inf
1,4069,0.04,0.52,0.7692307692307693,-inf
1,4070,0.04,0.52,0.8076923076923077,-inf
1,4071,0.04,0.52,0.8461538461538463,-inf
1,4072,0.04,0.52,0.8846153846153847,-inf
1,4073,0.04,0.52,0.9230769230769231,-inf
1,4074,0.04,0.52,0.9615384615384616,-inf
1,4075,0.04,0.56,0.038461538461538464,-2182.048240566497
1,4076,0.04,0.56,0.07692307692307693,-2159.7403237275857
1,4077,0.04,0.56,0.11538461538461539,-2136.985022183878
1,4078,0.04,0.56,0.15384615384615385,-2117.1110867341113
1,4079,0.04,0.56,0.19230769230769232,-2095.868318318531
