task_id,idx_local,alpha,mu,omega,loglike
3,2984,0.17,0.8,0.38461538461538464,-2282.640998750733
3,2985,0.17,0.8,0.42307692307692313,-2266.8237363252338
3,2986,0.17,0.8,0.46153846153846156,-2252.2206022545142
3,2987,0.17,0.8,0.5,-2225.679436234033
3,2988,0.17,0.8,0.5384615384615385,-2211.362766039242
3,2989,0.17,0.8,0.576923076923077,-2207.699452992034
3,2990,0.17,0.8,0.6153846153846154,-2995.829803919708
3,2991,0.17,0.8,0.6538461538461539,-3771.0039200631663
3,2992,0.17,0.8,0.6923076923076923,-4901.885763340074
3,2993,0.17,0.8,0.7307692307692308,-7085.8616886563805
3,2994,0.17,0.8,0.7692307692307693,-8099.262807838181
3,2995,0.17,0.8,0.8076923076923077,-inf
3,2996,0.17,0.8,0.8461538461538463,-inf
3,2997,0.17,0.8,0.8846153846153847,-inf
3,2998,0.17,0.8,0.9230769230769231,-inf
3,2999,0.17,0.8,0.9615384615384616,-inf
3,3000,0.17,0.84,0.038461538461538464,-2413.0680721828203
3,3001,0.17,0.84,0.07692307692307693,-2408.466972749805
3,3002,0.17,0.84,0.11538461538461539,-2396.0055945276827
3,3003,0.17,0.84,0.15384615384615385,-2380.897031781047
3,3004,0.17,0.84,0.19230769230769232,-2370.105365438437
3,3005,0.17,0.84,0.23076923076923078,-2352.7200877340188
3,3006,0.17,0.84,0.2692307692307693,-2356.1858214302724
3,3007,0.17,0.84,0.3076923076923077,-2320.691299524462
3,3008,0.17,0.84,0.34615384615384615,-2299.682467510929
3,3009,0.17,0.84,0.38461538461538464,-2289.7415995477995
3,3010,0.17,0.84,0.42307692307692313,-2279.172009307647
3,3011,0.17,0.84,0.46153846153846156,-2250.8740008727773
3,3012,0.17,0.84,0.5,-2226.1830865492216
3,3013,0.17,0.84,0.5384615384615385,-2210.39440345209
3,3014,0.17,0.84,0.576923076923077,-2202.7899289929046
3,3015,0.17,0.84,0.6153846153846154,-2512.1593972183364
3,3016,0.17,0.84,0.6538461538461539,-3466.762178851619
3,3017,0.17,0.84,0.6923076923076923,-4256.518446504589
3,3018,0.17,0.84,0.7307692307692308,-5303.685989119713
3,3019,0.17,0.84,0.7692307692307693,-7901.568686369704
3,3020,0.17,0.84,0.8076923076923077,-inf
3,3021,0.17,0.84,0.8461538461538463,-inf
3,3022,0.17,0.84,0.8846153846153847,-inf
3,3023,0.17,0.84,0.9230769230769231,-inf
3,3024,0.17,0.84,0.9615384615384616,-inf
3,3025,0.17,0.88,0.038461538461538464,-2417.9907209843086
3,3026,0.17,0.88,0.07692307692307693,-2410.2000137505624
3,3027,0.17,0.88,0.11538461538461539,-2396.0558170023173
3,3028,0.17,0.88,0.15384615384615385,-2383.5044290866817
3,3029,0.17,0.88,0.19230769230769232,-2371.7000496649634
3,3030,0.17,0.88,0.23076923076923078,-2361.017111318088
3,3031,0.17,0.88,0.2692307692307693,-2353.258778885689
3,3032,0.17,0.88,0.3076923076923077,-2326.851741950001
3,3033,0.17,0.88,0.34615384615384615,-2312.4932457018995
3,3034,0.17,0.88,0.38461538461538464,-2298.637997693242
3,3035,0.17,0.88,0.42307692307692313,-2269.2728331362987
3,3036,0.17,0.88,0.46153846153846156,-2247.8683923438957
3,3037,0.17,0.88,0.5,-2228.0466714731215
3,3038,0.17,0.88,0.5384615384615385,-2205.4902025779975
3,3039,0.17,0.88,0.576923076923077,-2194.307959920864
3,3040,0.17,0.88,0.6153846153846154,-2193.102147327926
3,3041,0.17,0.88,0.6538461538461539,-2806.7810947456483
3,3042,0.17,0.88,0.6923076923076923,-3972.377495132533
3,3043,0.17,0.88,0.7307692307692308,-5447.480103981525
3,3044,0.17,0.88,0.7692307692307693,-6724.89341974362
3,3045,0.17,0.88,0.8076923076923077,-inf
3,3046,0.17,0.88,0.8461538461538463,-inf
3,3047,0.17,0.88,0.8846153846153847,-inf
3,3048,0.17,0.88,0.9230769230769231,-inf
3,3049,0.17,0.88,0.9615384615384616,-inf
3,3050,0.17,0.92,0.038461538461538464,-2422.426056314921
3,3051,0.17,0.92,0.07692307692307693,-2410.222261422516
3,3052,0.17,0.92,0.11538461538461539,-2399.940292738765
3,3053,0.17,0.92,0.15384615384615385,-2391.280122249927
3,3054,0.17,0.92,0.19230769230769232,-2377.117787738566
3,3055,0.17,0.92,0.23076923076923078,-2365.7229971653614
3,3056,0.17,0.92,0.2692307692307693,-2352.803210229948
3,3057,0.17,0.92,0.3076923076923077,-2330.1016359495097
3,3058,0.17,0.92,0.34615384615384615,-2316.364380254123
3,3059,0.17,0.92,0.38461538461538464,-2296.8802352080384
3,3060,0.17,0.92,0.42307692307692313,-2282.342743928447
3,3061,0.17,0.92,0.46153846153846156,-2254.7381424213577
3,3062,0.17,0.92,0.5,-2231.7009083152016
3,3063,0.17,0.92,0.5384615384615385,-2212.6840676267448
3,3064,0.17,0.92,0.576923076923077,-2187.330827240913
3,3065,0.17,0.92,0.6153846153846154,-2168.209083050814
3,3066,0.17,0.92,0.6538461538461539,-2279.395320769908
3,3067,0.17,0.92,0.6923076923076923,-3282.652407318459
3,3068,0.17,0.92,0.7307692307692308,-4446.654441435443
3,3069,0.17,0.92,0.7692307692307693,-6323.302621984553
3,3070,0.17,0.92,0.8076923076923077,-7814.8205444329205
3,3071,0.17,0.92,0.8461538461538463,-inf
3,3072,0.17,0.92,0.8846153846153847,-inf
3,3073,0.17,0.92,0.9230769230769231,-inf
3,3074,0.17,0.92,0.9615384615384616,-inf
3,3075,0.17,0.96,0.038461538461538464,-2423.111767090125
3,3076,0.17,0.96,0.07692307692307693,-2413.444989976722
3,3077,0.17,0.96,0.11538461538461539,-2397.6223895023604
3,3078,0.17,0.96,0.15384615384615385,-2396.396443523742
3,3079,0.17,0.96,0.19230769230769232,-2377.7870430258563
3,3080,0.17,0.96,0.23076923076923078,-2364.755697573319
3,3081,0.17,0.96,0.2692307692307693,-2357.6918975222366
3,3082,0.17,0.96,0.3076923076923077,-2344.788363261403
3,3083,0.17,0.96,0.34615384615384615,-2329.575115013272
3,3084,0.17,0.96,0.38461538461538464,-2299.885557470182
3,3085,0.17,0.96,0.42307692307692313,-2284.1266732211075
3,3086,0.17,0.96,0.46153846153846156,-2258.818147292526
3,3087,0.17,0.96,0.5,-2236.113392434651
3,3088,0.17,0.96,0.5384615384615385,-2208.0731718012908
3,3089,0.17,0.96,0.576923076923077,-2184.487644376243
3,3090,0.17,0.96,0.6153846153846154,-2164.764465132119
3,3091,0.17,0.96,0.6538461538461539,-2209.3851609908943
3,3092,0.17,0.96,0.6923076923076923,-2959.2368949677193
3,3093,0.17,0.96,0.7307692307692308,-4181.855956886211
3,3094,0.17,0.96,0.7692307692307693,-5939.997900556616
3,3095,0.17,0.96,0.8076923076923077,-7896.063339519636
3,3096,0.17,0.96,0.8461538461538463,-inf
3,3097,0.17,0.96,0.8846153846153847,-inf
3,3098,0.17,0.96,0.9230769230769231,-inf
3,3099,0.17,0.96,0.9615384615384616,-inf
3,3100,0.17,1.0,0.038461538461538464,-2421.2235256555446
3,3101,0.17,1.0,0.07692307692307693,-2412.931154869583
3,3102,0.17,1.0,0.11538461538461539,-2407.949565728595
3,3103,0.17,1.0,0.15384615384615385,-2398.0292700261953
3,3104,0.17,1.0,0.19230769230769232,-2381.8505059644417
3,3105,0.17,1.0,0.23076923076923078,-2367.511461379757
3,3106,0.17,1.0,0.2692307692307693,-2357.069590292716
3,3107,0.17,1.0,0.3076923076923077,-2342.8013251471166
3,3108,0.17,1.0,0.34615384615384615,-2315.6233265394335
3,3109,0.17,1.0,0.38461538461538464,-2307.853939895197
3,3110,0.17,1.0,0.42307692307692313,-2278.7478836920573
3,3111,0.17,1.0,0.46153846153846156,-2263.6562191010453
3,3112,0.17,1.0,0.5,-2239.1391961147147
3,3113,0.17,1.0,0.5384615384615385,-2215.4426874974597
3,3114,0.17,1.0,0.576923076923077,-2185.4288390109778
3,3115,0.17,1.0,0.6153846153846154,-2167.5630632706425
3,3116,0.17,1.0,0.6538461538461539,-2151.6052212202408
3,3117,0.17,1.0,0.6923076923076923,-2422.475563475748
3,3118,0.17,1.0,0.7307692307692308,-4008.8895847858703
3,3119,0.17,1.0,0.7692307692307693,-4932.486514906998
3,3120,0.17,1.0,0.8076923076923077,-7525.178277785931
3,3121,0.17,1.0,0.8461538461538463,-inf
3,3122,0.17,1.0,0.8846153846153847,-inf
3,3123,0.17,1.0,0.9230769230769231,-inf
3,3124,0.17,1.0,0.9615384615384616,-inf
3,3125,0.18,0.04,0.038461538461538464,-inf
3,3126,0.18,0.04,0.07692307692307693,-inf
3,3127,0.18,0.04,0.11538461538461539,-inf
3,3128,0.18,0.04,0.15384615384615385,-inf
3,3129,0.18,0.04,0.19230769230769232,-inf
3,3130,0.18,0.04,0.23076923076923078,-inf
3,3131,0.18,0.04,0.2692307692307693,-inf
3,3132,0.18,0.04,0.3076923076923077,-inf
3,3133,0.18,0.04,0.34615384615384615,-inf
3,3134,0.18,0.04,0.38461538461538464,-inf
3,3135,0.18,0.04,0.42307692307692313,-inf
3,3136,0.18,0.04,0.46153846153846156,-inf
3,3137,0.18,0.04,0.5,-inf
3,3138,0.18,0.04,0.5384615384615385,-inf
3,3139,0.18,0.04,0.576923076923077,-inf
3,3140,0.18,0.04,0.6153846153846154,-inf
3,3141,0.18,0.04,0.6538461538461539,-inf
3,3142,0.18,0.04,0.6923076923076923,-inf
3,3143,0.18,0.04,0.7307692307692308,-inf
3,3144,0.18,0.04,0.7692307692307693,-inf
3,3145,0.18,0.04,0.8076923076923077,-inf
3,3146,0.18,0.04,0.8461538461538463,-inf
3,3147,0.18,0.04,0.8846153846153847,-inf
3,3148,0.18,0.04,0.9230769230769231,-inf
3,3149,0.18,0.04,0.9615384615384616,-inf
3,3150,0.18,0.08,0.038461538461538464,-inf
3,3151,0.18,0.08,0.07692307692307693,-inf
3,3152,0.18,0.08,0.11538461538461539,-inf
3,3153,0.18,0.08,0.15384615384615385,-inf
3,3154,0.18,0.08,0.19230769230769232,-inf
3,3155,0.18,0.08,0.23076923076923078,-inf
3,3156,0.18,0.08,0.2692307692307693,-inf
3,3157,0.18,0.08,0.3076923076923077,-inf
3,3158,0.18,0.08,0.34615384615384615,-inf
3,3159,0.18,0.08,0.38461538461538464,-inf
3,3160,0.18,0.08,0.42307692307692313,-inf
3,3161,0.18,0.08,0.46153846153846156,-inf
3,3162,0.18,0.08,0.5,-inf
3,3163,0.18,0.08,0.5384615384615385,-inf
3,3164,0.18,0.08,0.576923076923077,-inf
3,3165,0.18,0.08,0.6153846153846154,-inf
3,3166,0.18,0.08,0.6538461538461539,-inf
3,3167,0.18,0.08,0.6923076923076923,-inf
3,3168,0.18,0.08,0.7307692307692308,-inf
3,3169,0.18,0.08,0.7692307692307693,-inf
3,3170,0.18,0.08,0.8076923076923077,-inf
3,3171,0.18,0.08,0.8461538461538463,-inf
3,3172,0.18,0.08,0.8846153846153847,-inf
3,3173,0.18,0.08,0.9230769230769231,-inf
3,3174,0.18,0.08,0.9615384615384616,-inf
3,3175,0.18,0.12,0.038461538461538464,-inf
3,3176,0.18,0.12,0.07692307692307693,-inf
3,3177,0.18,0.12,0.11538461538461539,-inf
3,3178,0.18,0.12,0.15384615384615385,-inf
3,3179,0.18,0.12,0.19230769230769232,-inf
3,3180,0.18,0.12,0.23076923076923078,-inf
3,3181,0.18,0.12,0.2692307692307693,-inf
3,3182,0.18,0.12,0.3076923076923077,-inf
3,3183,0.18,0.12,0.34615384615384615,-inf
3,3184,0.18,0.12,0.38461538461538464,-inf
3,3185,0.18,0.12,0.42307692307692313,-inf
3,3186,0.18,0.12,0.46153846153846156,-inf
3,3187,0.18,0.12,0.5,-inf
3,3188,0.18,0.12,0.5384615384615385,-inf
3,3189,0.18,0.12,0.576923076923077,-inf
3,3190,0.18,0.12,0.6153846153846154,-inf
3,3191,0.18,0.12,0.6538461538461539,-inf
3,3192,0.18,0.12,0.6923076923076923,-inf
3,3193,0.18,0.12,0.7307692307692308,-inf
3,3194,0.18,0.12,0.7692307692307693,-inf
3,3195,0.18,0.12,0.8076923076923077,-inf
3,3196,0.18,0.12,0.8461538461538463,-inf
3,3197,0.18,0.12,0.8846153846153847,-inf
3,3198,0.18,0.12,0.9230769230769231,-inf
3,3199,0.18,0.12,0.9615384615384616,-inf
3,3200,0.18,0.16,0.038461538461538464,-inf
3,3201,0.18,0.16,0.07692307692307693,-inf
3,3202,0.18,0.16,0.11538461538461539,-inf
3,3203,0.18,0.16,0.15384615384615385,-inf
3,3204,0.18,0.16,0.19230769230769232,-inf
3,3205,0.18,0.16,0.23076923076923078,-inf
3,3206,0.18,0.16,0.2692307692307693,-inf
3,3207,0.18,0.16,0.3076923076923077,-inf
3,3208,0.18,0.16,0.34615384615384615,-inf
3,3209,0.18,0.16,0.38461538461538464,-inf
3,3210,0.18,0.16,0.42307692307692313,-inf
3,3211,0.18,0.16,0.46153846153846156,-inf
3,3212,0.18,0.16,0.5,-inf
3,3213,0.18,0.16,0.5384615384615385,-inf
3,3214,0.18,0.16,0.576923076923077,-inf
3,3215,0.18,0.16,0.6153846153846154,-inf
3,3216,0.18,0.16,0.6538461538461539,-inf
3,3217,0.18,0.16,0.6923076923076923,-inf
3,3218,0.18,0.16,0.7307692307692308,-inf
3,3219,0.18,0.16,0.7692307692307693,-inf
3,3220,0.18,0.16,0.8076923076923077,-inf
3,3221,0.18,0.16,0.8461538461538463,-inf
3,3222,0.18,0.16,0.8846153846153847,-inf
3,3223,0.18,0.16,0.9230769230769231,-inf
3,3224,0.18,0.16,0.9615384615384616,-inf
3,3225,0.18,0.2,0.038461538461538464,-inf
3,3226,0.18,0.2,0.07692307692307693,-inf
3,3227,0.18,0.2,0.11538461538461539,-inf
3,3228,0.18,0.2,0.15384615384615385,-inf
3,3229,0.18,0.2,0.19230769230769232,-inf
3,3230,0.18,0.2,0.23076923076923078,-inf
3,3231,0.18,0.2,0.2692307692307693,-inf
3,3232,0.18,0.2,0.3076923076923077,-inf
3,3233,0.18,0.2,0.34615384615384615,-inf
3,3234,0.18,0.2,0.38461538461538464,-inf
3,3235,0.18,0.2,0.42307692307692313,-inf
3,3236,0.18,0.2,0.46153846153846156,-inf
3,3237,0.18,0.2,0.5,-inf
3,3238,0.18,0.2,0.5384615384615385,-inf
3,3239,0.18,0.2,0.576923076923077,-inf
3,3240,0.18,0.2,0.6153846153846154,-inf
3,3241,0.18,0.2,0.6538461538461539,-inf
3,3242,0.18,0.2,0.6923076923076923,-inf
3,3243,0.18,0.2,0.7307692307692308,-inf
3,3244,0.18,0.2,0.7692307692307693,-inf
3,3245,0.18,0.2,0.8076923076923077,-inf
3,3246,0.18,0.2,0.8461538461538463,-inf
3,3247,0.18,0.2,0.8846153846153847,-inf
3,3248,0.18,0.2,0.9230769230769231,-inf
3,3249,0.18,0.2,0.9615384615384616,-inf
3,3250,0.18,0.24,0.038461538461538464,-8467.240720759992
3,3251,0.18,0.24,0.07692307692307693,-9521.773128267818
3,3252,0.18,0.24,0.11538461538461539,-inf
3,3253,0.18,0.24,0.15384615384615385,-inf
3,3254,0.18,0.24,0.19230769230769232,-inf
3,3255,0.18,0.24,0.23076923076923078,-inf
3,3256,0.18,0.24,0.2692307692307693,-inf
3,3257,0.18,0.24,0.3076923076923077,-inf
3,3258,0.18,0.24,0.34615384615384615,-inf
3,3259,0.18,0.24,0.38461538461538464,-inf
3,3260,0.18,0.24,0.42307692307692313,-inf
3,3261,0.18,0.24,0.46153846153846156,-inf
3,3262,0.18,0.24,0.5,-inf
3,3263,0.18,0.24,0.5384615384615385,-inf
3,3264,0.18,0.24,0.576923076923077,-inf
3,3265,0.18,0.24,0.6153846153846154,-inf
3,3266,0.18,0.24,0.6538461538461539,-inf
3,3267,0.18,0.24,0.6923076923076923,-inf
3,3268,0.18,0.24,0.7307692307692308,-inf
3,3269,0.18,0.24,0.7692307692307693,-inf
3,3270,0.18,0.24,0.8076923076923077,-inf
3,3271,0.18,0.24,0.8461538461538463,-inf
3,3272,0.18,0.24,0.8846153846153847,-inf
3,3273,0.18,0.24,0.9230769230769231,-inf
3,3274,0.18,0.24,0.9615384615384616,-inf
3,3275,0.18,0.28,0.038461538461538464,-6092.822796692947
3,3276,0.18,0.28,0.07692307692307693,-6473.0397227312305
3,3277,0.18,0.28,0.11538461538461539,-7180.854545081898
3,3278,0.18,0.28,0.15384615384615385,-7812.5438701220755
3,3279,0.18,0.28,0.19230769230769232,-inf
3,3280,0.18,0.28,0.23076923076923078,-inf
3,3281,0.18,0.28,0.2692307692307693,-inf
3,3282,0.18,0.28,0.3076923076923077,-inf
3,3283,0.18,0.28,0.34615384615384615,-inf
3,3284,0.18,0.28,0.38461538461538464,-inf
3,3285,0.18,0.28,0.42307692307692313,-inf
3,3286,0.18,0.28,0.46153846153846156,-inf
3,3287,0.18,0.28,0.5,-inf
3,3288,0.18,0.28,0.5384615384615385,-inf
3,3289,0.18,0.28,0.576923076923077,-inf
3,3290,0.18,0.28,0.6153846153846154,-inf
3,3291,0.18,0.28,0.6538461538461539,-inf
3,3292,0.18,0.28,0.6923076923076923,-inf
3,3293,0.18,0.28,0.7307692307692308,-inf
3,3294,0.18,0.28,0.7692307692307693,-inf
3,3295,0.18,0.28,0.8076923076923077,-inf
3,3296,0.18,0.28,0.8461538461538463,-inf
3,3297,0.18,0.28,0.8846153846153847,-inf
3,3298,0.18,0.28,0.9230769230769231,-inf
3,3299,0.18,0.28,0.9615384615384616,-inf
3,3300,0.18,0.32,0.038461538461538464,-3994.923341276733
3,3301,0.18,0.32,0.07692307692307693,-4393.003848810978
3,3302,0.18,0.32,0.11538461538461539,-5352.192541107368
3,3303,0.18,0.32,0.15384615384615385,-5513.065200998214
3,3304,0.18,0.32,0.19230769230769232,-6608.164568156024
3,3305,0.18,0.32,0.23076923076923078,-7254.142180696992
3,3306,0.18,0.32,0.2692307692307693,-7474.170973429806
3,3307,0.18,0.32,0.3076923076923077,-9571.411363303148
3,3308,0.18,0.32,0.34615384615384615,-9138.687633341868
3,3309,0.18,0.32,0.38461538461538464,-inf
3,3310,0.18,0.32,0.42307692307692313,-inf
3,3311,0.18,0.32,0.46153846153846156,-inf
3,3312,0.18,0.32,0.5,-inf
3,3313,0.18,0.32,0.5384615384615385,-inf
3,3314,0.18,0.32,0.576923076923077,-inf
3,3315,0.18,0.32,0.6153846153846154,-inf
3,3316,0.18,0.32,0.6538461538461539,-inf
3,3317,0.18,0.32,0.6923076923076923,-inf
3,3318,0.18,0.32,0.7307692307692308,-inf
3,3319,0.18,0.32,0.7692307692307693,-inf
3,3320,0.18,0.32,0.8076923076923077,-inf
3,3321,0.18,0.32,0.8461538461538463,-inf
3,3322,0.18,0.32,0.8846153846153847,-inf
3,3323,0.18,0.32,0.9230769230769231,-inf
3,3324,0.18,0.32,0.9615384615384616,-inf
3,3325,0.18,0.36,0.038461538461538464,-2711.8792543325453
3,3326,0.18,0.36,0.07692307692307693,-2777.363074603182
3,3327,0.18,0.36,0.11538461538461539,-3359.456494197038
3,3328,0.18,0.36,0.15384615384615385,-3752.285235690757
3,3329,0.18,0.36,0.19230769230769232,-4610.629694380499
3,3330,0.18,0.36,0.23076923076923078,-5453.5161776588775
3,3331,0.18,0.36,0.2692307692307693,-5522.907446039236
3,3332,0.18,0.36,0.3076923076923077,-6571.929407546052
3,3333,0.18,0.36,0.34615384615384615,-7230.939499452065
3,3334,0.18,0.36,0.38461538461538464,-8565.383993873082
3,3335,0.18,0.36,0.42307692307692313,-10055.685027021402
3,3336,0.18,0.36,0.46153846153846156,-inf
3,3337,0.18,0.36,0.5,-inf
3,3338,0.18,0.36,0.5384615384615385,-inf
3,3339,0.18,0.36,0.576923076923077,-inf
3,3340,0.18,0.36,0.6153846153846154,-inf
3,3341,0.18,0.36,0.6538461538461539,-inf
3,3342,0.18,0.36,0.6923076923076923,-inf
3,3343,0.18,0.36,0.7307692307692308,-inf
3,3344,0.18,0.36,0.7692307692307693,-inf
3,3345,0.18,0.36,0.8076923076923077,-inf
3,3346,0.18,0.36,0.8461538461538463,-inf
3,3347,0.18,0.36,0.8846153846153847,-inf
3,3348,0.18,0.36,0.9230769230769231,-inf
3,3349,0.18,0.36,0.9615384615384616,-inf
3,3350,0.18,0.4,0.038461538461538464,-2386.7794534042423
3,3351,0.18,0.4,0.07692307692307693,-2486.206372220373
3,3352,0.18,0.4,0.11538461538461539,-2476.867361260638
3,3353,0.18,0.4,0.15384615384615385,-2935.383729516935
3,3354,0.18,0.4,0.19230769230769232,-3373.473311118102
3,3355,0.18,0.4,0.23076923076923078,-3772.7204486120513
3,3356,0.18,0.4,0.2692307692307693,-4389.128858458689
3,3357,0.18,0.4,0.3076923076923077,-4544.839167484841
3,3358,0.18,0.4,0.34615384615384615,-5557.054685299025
3,3359,0.18,0.4,0.38461538461538464,-6181.6782593596545
3,3360,0.18,0.4,0.42307692307692313,-6949.874343082069
3,3361,0.18,0.4,0.46153846153846156,-7597.712069149704
3,3362,0.18,0.4,0.5,-9377.513035351734
3,3363,0.18,0.4,0.5384615384615385,-inf
3,3364,0.18,0.4,0.576923076923077,-inf
3,3365,0.18,0.4,0.6153846153846154,-inf
3,3366,0.18,0.4,0.6538461538461539,-inf
3,3367,0.18,0.4,0.6923076923076923,-inf
3,3368,0.18,0.4,0.7307692307692308,-inf
3,3369,0.18,0.4,0.7692307692307693,-inf
3,3370,0.18,0.4,0.8076923076923077,-inf
3,3371,0.18,0.4,0.8461538461538463,-inf
3,3372,0.18,0.4,0.8846153846153847,-inf
3,3373,0.18,0.4,0.9230769230769231,-inf
3,3374,0.18,0.4,0.9615384615384616,-inf
3,3375,0.18,0.44,0.038461538461538464,-2371.3550458704103
3,3376,0.18,0.44,0.07692307692307693,-2366.364057475832
3,3377,0.18,0.44,0.11538461538461539,-2367.432551099616
3,3378,0.18,0.44,0.15384615384615385,-2368.894212730057
3,3379,0.18,0.44,0.19230769230769232,-2518.5725431412693
3,3380,0.18,0.44,0.23076923076923078,-2907.3824552707224
3,3381,0.18,0.44,0.2692307692307693,-2906.0577710096095
3,3382,0.18,0.44,0.3076923076923077,-4052.7475542148172
3,3383,0.18,0.44,0.34615384615384615,-4440.410336477203
3,3384,0.18,0.44,0.38461538461538464,-5146.208243683441
3,3385,0.18,0.44,0.42307692307692313,-6499.783101282893
3,3386,0.18,0.44,0.46153846153846156,-6825.784635004282
3,3387,0.18,0.44,0.5,-8044.894289159833
3,3388,0.18,0.44,0.5384615384615385,-9037.884279057218
3,3389,0.18,0.44,0.576923076923077,-inf
3,3390,0.18,0.44,0.6153846153846154,-inf
3,3391,0.18,0.44,0.6538461538461539,-inf
3,3392,0.18,0.44,0.6923076923076923,-inf
3,3393,0.18,0.44,0.7307692307692308,-inf
3,3394,0.18,0.44,0.7692307692307693,-inf
3,3395,0.18,0.44,0.8076923076923077,-inf
3,3396,0.18,0.44,0.8461538461538463,-inf
3,3397,0.18,0.44,0.8846153846153847,-inf
3,3398,0.18,0.44,0.9230769230769231,-inf
3,3399,0.18,0.44,0.9615384615384616,-inf
3,3400,0.18,0.48,0.038461538461538464,-2377.503046209107
3,3401,0.18,0.48,0.07692307692307693,-2368.651219224214
3,3402,0.18,0.48,0.11538461538461539,-2364.001643885854
3,3403,0.18,0.48,0.15384615384615385,-2353.2989124755745
3,3404,0.18,0.48,0.19230769230769232,-2353.994267542967
3,3405,0.18,0.48,0.23076923076923078,-2363.894675526707
3,3406,0.18,0.48,0.2692307692307693,-2541.6631622610103
3,3407,0.18,0.48,0.3076923076923077,-2912.548816553166
3,3408,0.18,0.48,0.34615384615384615,-3044.453127753321
3,3409,0.18,0.48,0.38461538461538464,-3835.178787457694
3,3410,0.18,0.48,0.42307692307692313,-4757.477521605405
3,3411,0.18,0.48,0.46153846153846156,-5313.39244228832
3,3412,0.18,0.48,0.5,-6376.800615232593
3,3413,0.18,0.48,0.5384615384615385,-6454.663692447848
3,3414,0.18,0.48,0.576923076923077,-9401.140246594852
3,3415,0.18,0.48,0.6153846153846154,-inf
3,3416,0.18,0.48,0.6538461538461539,-inf
3,3417,0.18,0.48,0.6923076923076923,-inf
3,3418,0.18,0.48,0.7307692307692308,-inf
3,3419,0.18,0.48,0.7692307692307693,-inf
3,3420,0.18,0.48,0.8076923076923077,-inf
3,3421,0.18,0.48,0.8461538461538463,-inf
3,3422,0.18,0.48,0.8846153846153847,-inf
3,3423,0.18,0.48,0.9230769230769231,-inf
3,3424,0.18,0.48,0.9615384615384616,-inf
3,3425,0.18,0.52,0.038461538461538464,-2386.13063784132
3,3426,0.18,0.52,0.07692307692307693,-2370.2924659047953
3,3427,0.18,0.52,0.11538461538461539,-2365.5888438178495
3,3428,0.18,0.52,0.15384615384615385,-2355.6767527429324
3,3429,0.18,0.52,0.19230769230769232,-2356.1249492994957
3,3430,0.18,0.52,0.23076923076923078,-2349.0345415033735
3,3431,0.18,0.52,0.2692307692307693,-2326.5163621068987
3,3432,0.18,0.52,0.3076923076923077,-2497.7130292818865
3,3433,0.18,0.52,0.34615384615384615,-2851.9978615056625
3,3434,0.18,0.52,0.38461538461538464,-2933.3972341468034
3,3435,0.18,0.52,0.42307692307692313,-3813.916287672254
3,3436,0.18,0.52,0.46153846153846156,-4067.02641397764
3,3437,0.18,0.52,0.5,-5296.763599741622
3,3438,0.18,0.52,0.5384615384615385,-6174.345852189176
3,3439,0.18,0.52,0.576923076923077,-6595.563343892926
3,3440,0.18,0.52,0.6153846153846154,-9087.531924162358
3,3441,0.18,0.52,0.6538461538461539,-inf
3,3442,0.18,0.52,0.6923076923076923,-inf
3,3443,0.18,0.52,0.7307692307692308,-inf
3,3444,0.18,0.52,0.7692307692307693,-inf
3,3445,0.18,0.52,0.8076923076923077,-inf
3,3446,0.18,0.52,0.8461538461538463,-inf
3,3447,0.18,0.52,0.8846153846153847,-inf
3,3448,0.18,0.52,0.9230769230769231,-inf
3,3449,0.18,0.52,0.9615384615384616,-inf
3,3450,0.18,0.56,0.038461538461538464,-2386.556170415398
3,3451,0.18,0.56,0.07692307692307693,-2381.0076793439785
3,3452,0.18,0.56,0.11538461538461539,-2373.5218359079004
3,3453,0.18,0.56,0.15384615384615385,-2357.6719507436737
3,3454,0.18,0.56,0.19230769230769232,-2346.46885584304
3,3455,0.18,0.56,0.23076923076923078,-2343.16337528193
3,3456,0.18,0.56,0.2692307692307693,-2334.067661470338
3,3457,0.18,0.56,0.3076923076923077,-2320.4318517813163
3,3458,0.18,0.56,0.34615384615384615,-2322.91476041677
3,3459,0.18,0.56,0.38461538461538464,-2402.952395059524
3,3460,0.18,0.56,0.42307692307692313,-2684.981234478169
3,3461,0.18,0.56,0.46153846153846156,-3383.9398739919648
3,3462,0.18,0.56,0.5,-4669.071496563122
3,3463,0.18,0.56,0.5384615384615385,-5328.024646174495
3,3464,0.18,0.56,0.576923076923077,-6376.364914951386
3,3465,0.18,0.56,0.6153846153846154,-7212.530834343272
3,3466,0.18,0.56,0.6538461538461539,-inf
3,3467,0.18,0.56,0.6923076923076923,-inf
3,3468,0.18,0.56,0.7307692307692308,-inf
3,3469,0.18,0.56,0.7692307692307693,-inf
3,3470,0.18,0.56,0.8076923076923077,-inf
3,3471,0.18,0.56,0.8461538461538463,-inf
3,3472,0.18,0.56,0.8846153846153847,-inf
3,3473,0.18,0.56,0.9230769230769231,-inf
3,3474,0.18,0.56,0.9615384615384616,-inf
3,3475,0.18,0.6,0.038461538461538464,-2395.6088878466544
3,3476,0.18,0.6,0.07692307692307693,-2385.8400735732966
3,3477,0.18,0.6,0.11538461538461539,-2378.2565341895415
3,3478,0.18,0.6,0.15384615384615385,-2365.7782659667823
3,3479,0.18,0.6,0.19230769230769232,-2354.7005405375567
