task_id,idx_local,alpha,mu,omega,loglike
1,2409,0.038461538461538464,1.88,0.38461538461538464,-2065.385357349952
1,2410,0.038461538461538464,1.88,0.42307692307692313,-2052.984588459724
1,2411,0.038461538461538464,1.88,0.46153846153846156,-2040.1407643339996
1,2412,0.038461538461538464,1.88,0.5,-2027.071233264751
1,2413,0.038461538461538464,1.88,0.5384615384615385,-2013.0894292215512
1,2414,0.038461538461538464,1.88,0.576923076923077,-2000.7448377500164
1,2415,0.038461538461538464,1.88,0.6153846153846154,-1989.8003418070593
1,2416,0.038461538461538464,1.88,0.6538461538461539,-1977.5469861525025
1,2417,0.038461538461538464,1.88,0.6923076923076923,-1967.5629264910121
1,2418,0.038461538461538464,1.88,0.7307692307692308,-1963.4657247355572
1,2419,0.038461538461538464,1.88,0.7692307692307693,-1958.292690076043
1,2420,0.038461538461538464,1.88,0.8076923076923077,-1968.8028551564062
1,2421,0.038461538461538464,1.88,0.8461538461538463,-2400.082217185047
1,2422,0.038461538461538464,1.88,0.8846153846153847,-4967.425641875316
1,2423,0.038461538461538464,1.88,0.9230769230769231,-inf
1,2424,0.038461538461538464,1.88,0.9615384615384616,-inf
1,2425,0.038461538461538464,1.92,0.038461538461538464,-2162.7306744713133
1,2426,0.038461538461538464,1.92,0.07692307692307693,-2146.889474814076
1,2427,0.038461538461538464,1.92,0.11538461538461539,-2140.9365332064376
1,2428,0.038461538461538464,1.92,0.15384615384615385,-2128.669584282343
1,2429,0.038461538461538464,1.92,0.19230769230769232,-2120.1321765609837
1,2430,0.038461538461538464,1.92,0.23076923076923078,-2110.6684384605187
1,2431,0.038461538461538464,1.92,0.2692307692307693,-2099.5237725169663
1,2432,0.038461538461538464,1.92,0.3076923076923077,-2091.415826878472
1,2433,0.038461538461538464,1.92,0.34615384615384615,-2073.7710677401496
1,2434,0.038461538461538464,1.92,0.38461538461538464,-2061.9461286640235
1,2435,0.038461538461538464,1.92,0.42307692307692313,-2052.868162994843
1,2436,0.038461538461538464,1.92,0.46153846153846156,-2036.2536960644084
1,2437,0.038461538461538464,1.92,0.5,-2028.1616923092943
1,2438,0.038461538461538464,1.92,0.5384615384615385,-2016.9073981227593
1,2439,0.038461538461538464,1.92,0.576923076923077,-2005.4843044755326
1,2440,0.038461538461538464,1.92,0.6153846153846154,-1992.1574888163086
1,2441,0.038461538461538464,1.92,0.6538461538461539,-1980.716403559437
1,2442,0.038461538461538464,1.92,0.6923076923076923,-1971.7045865111838
1,2443,0.038461538461538464,1.92,0.7307692307692308,-1959.4645931949826
1,2444,0.038461538461538464,1.92,0.7692307692307693,-1960.4091013944494
1,2445,0.038461538461538464,1.92,0.8076923076923077,-1966.0713650943171
1,2446,0.038461538461538464,1.92,0.8461538461538463,-2474.444328907707
1,2447,0.038461538461538464,1.92,0.8846153846153847,-5423.772228603564
1,2448,0.038461538461538464,1.92,0.9230769230769231,-9014.865897241127
1,2449,0.038461538461538464,1.92,0.9615384615384616,-inf
1,2450,0.038461538461538464,1.96,0.038461538461538464,-2162.4697074776022
1,2451,0.038461538461538464,1.96,0.07692307692307693,-2155.985429494395
1,2452,0.038461538461538464,1.96,0.11538461538461539,-2139.207755592919
1,2453,0.038461538461538464,1.96,0.15384615384615385,-2135.8823180346426
1,2454,0.038461538461538464,1.96,0.19230769230769232,-2121.9590533255814
1,2455,0.038461538461538464,1.96,0.23076923076923078,-2110.1045456193087
1,2456,0.038461538461538464,1.96,0.2692307692307693,-2102.017555259624
1,2457,0.038461538461538464,1.96,0.3076923076923077,-2091.7034294924683
1,2458,0.038461538461538464,1.96,0.34615384615384615,-2082.2176686166586
1,2459,0.038461538461538464,1.96,0.38461538461538464,-2069.8362520542105
1,2460,0.038461538461538464,1.96,0.42307692307692313,-2053.4959609931743
1,2461,0.038461538461538464,1.96,0.46153846153846156,-2045.9456929786072
1,2462,0.038461538461538464,1.96,0.5,-2029.663111790999
1,2463,0.038461538461538464,1.96,0.5384615384615385,-2017.6132023152059
1,2464,0.038461538461538464,1.96,0.576923076923077,-2008.6316690594515
1,2465,0.038461538461538464,1.96,0.6153846153846154,-1994.2355241549296
1,2466,0.038461538461538464,1.96,0.6538461538461539,-1983.0853750222188
1,2467,0.038461538461538464,1.96,0.6923076923076923,-1972.3110035622033
1,2468,0.038461538461538464,1.96,0.7307692307692308,-1965.8984321152868
1,2469,0.038461538461538464,1.96,0.7692307692307693,-1961.4417777516871
1,2470,0.038461538461538464,1.96,0.8076923076923077,-1966.8671059549124
1,2471,0.038461538461538464,1.96,0.8461538461538463,-2445.5100696666186
1,2472,0.038461538461538464,1.96,0.8846153846153847,-4823.215333576745
1,2473,0.038461538461538464,1.96,0.9230769230769231,-inf
1,2474,0.038461538461538464,1.96,0.9615384615384616,-inf
1,2475,0.038461538461538464,2.0,0.038461538461538464,-2164.431128408841
1,2476,0.038461538461538464,2.0,0.07692307692307693,-2157.090148357772
1,2477,0.038461538461538464,2.0,0.11538461538461539,-2141.159555971513
1,2478,0.038461538461538464,2.0,0.15384615384615385,-2136.722467987034
1,2479,0.038461538461538464,2.0,0.19230769230769232,-2129.2035586043157
1,2480,0.038461538461538464,2.0,0.23076923076923078,-2117.9960290891204
1,2481,0.038461538461538464,2.0,0.2692307692307693,-2105.2363498389614
1,2482,0.038461538461538464,2.0,0.3076923076923077,-2098.5034197131517
1,2483,0.038461538461538464,2.0,0.34615384615384615,-2081.7885274948976
1,2484,0.038461538461538464,2.0,0.38461538461538464,-2066.7952512451034
1,2485,0.038461538461538464,2.0,0.42307692307692313,-2054.5361701157317
1,2486,0.038461538461538464,2.0,0.46153846153846156,-2047.3778056013502
1,2487,0.038461538461538464,2.0,0.5,-2037.1133327726272
1,2488,0.038461538461538464,2.0,0.5384615384615385,-2019.0179238042567
1,2489,0.038461538461538464,2.0,0.576923076923077,-2011.8130510497062
1,2490,0.038461538461538464,2.0,0.6153846153846154,-1995.3902770407133
1,2491,0.038461538461538464,2.0,0.6538461538461539,-1986.0306218668068
1,2492,0.038461538461538464,2.0,0.6923076923076923,-1977.4257680517603
1,2493,0.038461538461538464,2.0,0.7307692307692308,-1969.2740658852208
1,2494,0.038461538461538464,2.0,0.7692307692307693,-1961.1606032715777
1,2495,0.038461538461538464,2.0,0.8076923076923077,-1968.0262562638734
1,2496,0.038461538461538464,2.0,0.8461538461538463,-2197.9494370711236
1,2497,0.038461538461538464,2.0,0.8846153846153847,-4084.0911672555158
1,2498,0.038461538461538464,2.0,0.9230769230769231,-7019.593293926755
1,2499,0.038461538461538464,2.0,0.9615384615384616,-inf
1,2500,0.04807692307692308,1.04,0.038461538461538464,-2156.783210909698
1,2501,0.04807692307692308,1.04,0.07692307692307693,-2141.497383056133
1,2502,0.04807692307692308,1.04,0.11538461538461539,-2131.553215221349
1,2503,0.04807692307692308,1.04,0.15384615384615385,-2117.8985718332174
1,2504,0.04807692307692308,1.04,0.19230769230769232,-2112.503937025369
1,2505,0.04807692307692308,1.04,0.23076923076923078,-2090.366267766522
1,2506,0.04807692307692308,1.04,0.2692307692307693,-2072.6343548239593
1,2507,0.04807692307692308,1.04,0.3076923076923077,-2071.2060492639057
1,2508,0.04807692307692308,1.04,0.34615384615384615,-2053.0566257683918
1,2509,0.04807692307692308,1.04,0.38461538461538464,-2034.3285295283854
1,2510,0.04807692307692308,1.04,0.42307692307692313,-2019.7110974269779
1,2511,0.04807692307692308,1.04,0.46153846153846156,-2002.098029876909
1,2512,0.04807692307692308,1.04,0.5,-1983.9888707799091
1,2513,0.04807692307692308,1.04,0.5384615384615385,-1968.142248955946
1,2514,0.04807692307692308,1.04,0.576923076923077,-1956.9877294172286
1,2515,0.04807692307692308,1.04,0.6153846153846154,-1942.7697145522761
1,2516,0.04807692307692308,1.04,0.6538461538461539,-1955.0995147669732
1,2517,0.04807692307692308,1.04,0.6923076923076923,-2404.170672989745
1,2518,0.04807692307692308,1.04,0.7307692307692308,-2772.2530339511163
1,2519,0.04807692307692308,1.04,0.7692307692307693,-4633.4007331486055
1,2520,0.04807692307692308,1.04,0.8076923076923077,-7046.009868068568
1,2521,0.04807692307692308,1.04,0.8461538461538463,-inf
1,2522,0.04807692307692308,1.04,0.8846153846153847,-inf
1,2523,0.04807692307692308,1.04,0.9230769230769231,-inf
1,2524,0.04807692307692308,1.04,0.9615384615384616,-inf
1,2525,0.04807692307692308,1.08,0.038461538461538464,-2156.6985673275485
1,2526,0.04807692307692308,1.08,0.07692307692307693,-2145.0271606334168
1,2527,0.04807692307692308,1.08,0.11538461538461539,-2132.838773881024
1,2528,0.04807692307692308,1.08,0.15384615384615385,-2119.7545070854003
1,2529,0.04807692307692308,1.08,0.19230769230769232,-2110.3885614613328
1,2530,0.04807692307692308,1.08,0.23076923076923078,-2097.6332099345336
1,2531,0.04807692307692308,1.08,0.2692307692307693,-2080.7583054440142
1,2532,0.04807692307692308,1.08,0.3076923076923077,-2069.616202235067
1,2533,0.04807692307692308,1.08,0.34615384615384615,-2056.233123353053
1,2534,0.04807692307692308,1.08,0.38461538461538464,-2035.9499411731344
1,2535,0.04807692307692308,1.08,0.42307692307692313,-2017.8252371876215
1,2536,0.04807692307692308,1.08,0.46153846153846156,-2006.0640919237342
1,2537,0.04807692307692308,1.08,0.5,-1989.116385410981
1,2538,0.04807692307692308,1.08,0.5384615384615385,-1972.8789562079332
1,2539,0.04807692307692308,1.08,0.576923076923077,-1956.852352431038
1,2540,0.04807692307692308,1.08,0.6153846153846154,-1944.5711434940285
1,2541,0.04807692307692308,1.08,0.6538461538461539,-1938.1125384253
1,2542,0.04807692307692308,1.08,0.6923076923076923,-2172.7951085059613
1,2543,0.04807692307692308,1.08,0.7307692307692308,-3122.8347146508486
1,2544,0.04807692307692308,1.08,0.7692307692307693,-4810.033111158297
1,2545,0.04807692307692308,1.08,0.8076923076923077,-6926.58522278049
1,2546,0.04807692307692308,1.08,0.8461538461538463,-inf
1,2547,0.04807692307692308,1.08,0.8846153846153847,-inf
1,2548,0.04807692307692308,1.08,0.9230769230769231,-inf
1,2549,0.04807692307692308,1.08,0.9615384615384616,-inf
1,2550,0.04807692307692308,1.12,0.038461538461538464,-2155.855786619698
1,2551,0.04807692307692308,1.12,0.07692307692307693,-2147.366654808527
1,2552,0.04807692307692308,1.12,0.11538461538461539,-2137.150845108317
1,2553,0.04807692307692308,1.12,0.15384615384615385,-2123.9858261328036
1,2554,0.04807692307692308,1.12,0.19230769230769232,-2115.0593163188437
1,2555,0.04807692307692308,1.12,0.23076923076923078,-2101.4020947861345
1,2556,0.04807692307692308,1.12,0.2692307692307693,-2084.145221543986
1,2557,0.04807692307692308,1.12,0.3076923076923077,-2071.1796565252307
1,2558,0.04807692307692308,1.12,0.34615384615384615,-2055.105743983841
1,2559,0.04807692307692308,1.12,0.38461538461538464,-2040.4940960290896
1,2560,0.04807692307692308,1.12,0.42307692307692313,-2025.33538331716
1,2561,0.04807692307692308,1.12,0.46153846153846156,-2008.4660897849049
1,2562,0.04807692307692308,1.12,0.5,-1993.214559605085
1,2563,0.04807692307692308,1.12,0.5384615384615385,-1976.1170805578977
1,2564,0.04807692307692308,1.12,0.576923076923077,-1959.281683710211
1,2565,0.04807692307692308,1.12,0.6153846153846154,-1945.9597410645533
1,2566,0.04807692307692308,1.12,0.6538461538461539,-1943.0106520219006
1,2567,0.04807692307692308,1.12,0.6923076923076923,-1958.2586193831949
1,2568,0.04807692307692308,1.12,0.7307692307692308,-2404.0825574008377
1,2569,0.04807692307692308,1.12,0.7692307692307693,-3993.6605125273295
1,2570,0.04807692307692308,1.12,0.8076923076923077,-6215.9833594513975
1,2571,0.04807692307692308,1.12,0.8461538461538463,-8490.195302525159
1,2572,0.04807692307692308,1.12,0.8846153846153847,-inf
1,2573,0.04807692307692308,1.12,0.9230769230769231,-inf
1,2574,0.04807692307692308,1.12,0.9615384615384616,-inf
1,2575,0.04807692307692308,1.16,0.038461538461538464,-2159.6459817433465
1,2576,0.04807692307692308,1.16,0.07692307692307693,-2146.897978596212
1,2577,0.04807692307692308,1.16,0.11538461538461539,-2143.041225240683
1,2578,0.04807692307692308,1.16,0.15384615384615385,-2127.8333090112837
1,2579,0.04807692307692308,1.16,0.19230769230769232,-2116.498279073981
1,2580,0.04807692307692308,1.16,0.23076923076923078,-2103.694795228665
1,2581,0.04807692307692308,1.16,0.2692307692307693,-2086.808688762835
1,2582,0.04807692307692308,1.16,0.3076923076923077,-2073.3016291327563
1,2583,0.04807692307692308,1.16,0.34615384615384615,-2058.2170909011284
1,2584,0.04807692307692308,1.16,0.38461538461538464,-2042.7168734280394
1,2585,0.04807692307692308,1.16,0.42307692307692313,-2027.7985884472198
1,2586,0.04807692307692308,1.16,0.46153846153846156,-2009.605246446919
1,2587,0.04807692307692308,1.16,0.5,-1997.5287727325972
1,2588,0.04807692307692308,1.16,0.5384615384615385,-1980.5352879969457
1,2589,0.04807692307692308,1.16,0.576923076923077,-1960.129806198451
1,2590,0.04807692307692308,1.16,0.6153846153846154,-1947.1066489172174
1,2591,0.04807692307692308,1.16,0.6538461538461539,-1936.0952919035135
1,2592,0.04807692307692308,1.16,0.6923076923076923,-2003.7651903241206
1,2593,0.04807692307692308,1.16,0.7307692307692308,-2419.683753511512
1,2594,0.04807692307692308,1.16,0.7692307692307693,-3230.011307785439
1,2595,0.04807692307692308,1.16,0.8076923076923077,-5046.874222820041
1,2596,0.04807692307692308,1.16,0.8461538461538463,-7839.608769326256
1,2597,0.04807692307692308,1.16,0.8846153846153847,-inf
1,2598,0.04807692307692308,1.16,0.9230769230769231,-inf
1,2599,0.04807692307692308,1.16,0.9615384615384616,-inf
1,2600,0.04807692307692308,1.2,0.038461538461538464,-2166.2302920007787
1,2601,0.04807692307692308,1.2,0.07692307692307693,-2148.6912143872
1,2602,0.04807692307692308,1.2,0.11538461538461539,-2144.887338642877
1,2603,0.04807692307692308,1.2,0.15384615384615385,-2132.3032225943343
1,2604,0.04807692307692308,1.2,0.19230769230769232,-2116.591059378725
1,2605,0.04807692307692308,1.2,0.23076923076923078,-2107.1556361269313
1,2606,0.04807692307692308,1.2,0.2692307692307693,-2090.957509748894
1,2607,0.04807692307692308,1.2,0.3076923076923077,-2079.672874953203
1,2608,0.04807692307692308,1.2,0.34615384615384615,-2062.7208216476283
1,2609,0.04807692307692308,1.2,0.38461538461538464,-2047.8589669366224
1,2610,0.04807692307692308,1.2,0.42307692307692313,-2030.6949183981549
1,2611,0.04807692307692308,1.2,0.46153846153846156,-2016.5122573935237
1,2612,0.04807692307692308,1.2,0.5,-1999.9381877880155
1,2613,0.04807692307692308,1.2,0.5384615384615385,-1983.7836436665584
1,2614,0.04807692307692308,1.2,0.576923076923077,-1966.08794803229
1,2615,0.04807692307692308,1.2,0.6153846153846154,-1951.303027647414
1,2616,0.04807692307692308,1.2,0.6538461538461539,-1937.87255397311
1,2617,0.04807692307692308,1.2,0.6923076923076923,-1936.531389289641
1,2618,0.04807692307692308,1.2,0.7307692307692308,-2402.7012775099033
1,2619,0.04807692307692308,1.2,0.7692307692307693,-3530.8965946073104
1,2620,0.04807692307692308,1.2,0.8076923076923077,-4698.086196815831
1,2621,0.04807692307692308,1.2,0.8461538461538463,-8377.458717535
1,2622,0.04807692307692308,1.2,0.8846153846153847,-inf
1,2623,0.04807692307692308,1.2,0.9230769230769231,-inf
1,2624,0.04807692307692308,1.2,0.9615384615384616,-inf
1,2625,0.04807692307692308,1.24,0.038461538461538464,-2168.201148700603
1,2626,0.04807692307692308,1.24,0.07692307692307693,-2153.416254617937
1,2627,0.04807692307692308,1.24,0.11538461538461539,-2150.83473032823
1,2628,0.04807692307692308,1.24,0.15384615384615385,-2136.339630006309
1,2629,0.04807692307692308,1.24,0.19230769230769232,-2121.5398696234447
1,2630,0.04807692307692308,1.24,0.23076923076923078,-2109.1547504137784
1,2631,0.04807692307692308,1.24,0.2692307692307693,-2092.7893695653624
1,2632,0.04807692307692308,1.24,0.3076923076923077,-2076.6343537287794
1,2633,0.04807692307692308,1.24,0.34615384615384615,-2064.916259333029
1,2634,0.04807692307692308,1.24,0.38461538461538464,-2049.4122408625226
1,2635,0.04807692307692308,1.24,0.42307692307692313,-2035.163216894312
1,2636,0.04807692307692308,1.24,0.46153846153846156,-2022.0301859479405
1,2637,0.04807692307692308,1.24,0.5,-2002.0540364772598
1,2638,0.04807692307692308,1.24,0.5384615384615385,-1986.778220925365
1,2639,0.04807692307692308,1.24,0.576923076923077,-1966.7632374034883
1,2640,0.04807692307692308,1.24,0.6153846153846154,-1954.3103494628008
1,2641,0.04807692307692308,1.24,0.6538461538461539,-1939.7364721074016
1,2642,0.04807692307692308,1.24,0.6923076923076923,-1936.6595926547434
1,2643,0.04807692307692308,1.24,0.7307692307692308,-2112.529524290831
1,2644,0.04807692307692308,1.24,0.7692307692307693,-3717.8551085002446
1,2645,0.04807692307692308,1.24,0.8076923076923077,-4689.403174510658
1,2646,0.04807692307692308,1.24,0.8461538461538463,-7568.076364843669
1,2647,0.04807692307692308,1.24,0.8846153846153847,-inf
1,2648,0.04807692307692308,1.24,0.9230769230769231,-inf
1,2649,0.04807692307692308,1.24,0.9615384615384616,-inf
1,2650,0.04807692307692308,1.28,0.038461538461538464,-2164.0088050971153
1,2651,0.04807692307692308,1.28,0.07692307692307693,-2159.130490457891
1,2652,0.04807692307692308,1.28,0.11538461538461539,-2146.7376200239255
