task_id,idx_local,alpha,mu,omega,loglike
2,2988,0.11,0.8,0.5384615384615385,-2117.3755441688236
2,2989,0.11,0.8,0.576923076923077,-2274.9707000367666
2,2990,0.11,0.8,0.6153846153846154,-2778.854054938137
2,2991,0.11,0.8,0.6538461538461539,-3878.2754165965453
2,2992,0.11,0.8,0.6923076923076923,-5194.56253168571
2,2993,0.11,0.8,0.7307692307692308,-7117.838573348586
2,2994,0.11,0.8,0.7692307692307693,-8344.302900721865
2,2995,0.11,0.8,0.8076923076923077,-inf
2,2996,0.11,0.8,0.8461538461538463,-inf
2,2997,0.11,0.8,0.8846153846153847,-inf
2,2998,0.11,0.8,0.9230769230769231,-inf
2,2999,0.11,0.8,0.9615384615384616,-inf
2,3000,0.11,0.84,0.038461538461538464,-2317.746118642005
2,3001,0.11,0.84,0.07692307692307693,-2313.6731807130122
2,3002,0.11,0.84,0.11538461538461539,-2296.7804259694267
2,3003,0.11,0.84,0.15384615384615385,-2282.135226095351
2,3004,0.11,0.84,0.19230769230769232,-2267.7299450055016
2,3005,0.11,0.84,0.23076923076923078,-2251.705786296109
2,3006,0.11,0.84,0.2692307692307693,-2233.0267066644174
2,3007,0.11,0.84,0.3076923076923077,-2223.3746363266805
2,3008,0.11,0.84,0.34615384615384615,-2204.2197555433536
2,3009,0.11,0.84,0.38461538461538464,-2185.8520311350703
2,3010,0.11,0.84,0.42307692307692313,-2162.2761209128457
2,3011,0.11,0.84,0.46153846153846156,-2140.338548175406
2,3012,0.11,0.84,0.5,-2122.3527100380334
2,3013,0.11,0.84,0.5384615384615385,-2100.3088343116888
2,3014,0.11,0.84,0.576923076923077,-2089.262911152324
2,3015,0.11,0.84,0.6153846153846154,-2300.2614373299043
2,3016,0.11,0.84,0.6538461538461539,-3309.99706210486
2,3017,0.11,0.84,0.6923076923076923,-4336.280807609237
2,3018,0.11,0.84,0.7307692307692308,-6514.374803873625
2,3019,0.11,0.84,0.7692307692307693,-8086.094853355549
2,3020,0.11,0.84,0.8076923076923077,-inf
2,3021,0.11,0.84,0.8461538461538463,-inf
2,3022,0.11,0.84,0.8846153846153847,-inf
2,3023,0.11,0.84,0.9230769230769231,-inf
2,3024,0.11,0.84,0.9615384615384616,-inf
2,3025,0.11,0.88,0.038461538461538464,-2324.6014344447763
2,3026,0.11,0.88,0.07692307692307693,-2311.004807564518
2,3027,0.11,0.88,0.11538461538461539,-2301.155163751366
2,3028,0.11,0.88,0.15384615384615385,-2289.904099533238
2,3029,0.11,0.88,0.19230769230769232,-2266.793047476478
2,3030,0.11,0.88,0.23076923076923078,-2260.7691519985156
2,3031,0.11,0.88,0.2692307692307693,-2239.076976475092
2,3032,0.11,0.88,0.3076923076923077,-2222.912535651546
2,3033,0.11,0.88,0.34615384615384615,-2204.5776429899197
2,3034,0.11,0.88,0.38461538461538464,-2184.0600362190908
2,3035,0.11,0.88,0.42307692307692313,-2171.5389239995984
2,3036,0.11,0.88,0.46153846153846156,-2142.9125181141344
2,3037,0.11,0.88,0.5,-2122.2143893356106
2,3038,0.11,0.88,0.5384615384615385,-2101.466638845318
2,3039,0.11,0.88,0.576923076923077,-2093.2375800385944
2,3040,0.11,0.88,0.6153846153846154,-2202.717034917142
2,3041,0.11,0.88,0.6538461538461539,-2998.5396629838906
2,3042,0.11,0.88,0.6923076923076923,-4325.289476608637
2,3043,0.11,0.88,0.7307692307692308,-4910.103087665696
2,3044,0.11,0.88,0.7692307692307693,-6775.738721636146
2,3045,0.11,0.88,0.8076923076923077,-inf
2,3046,0.11,0.88,0.8461538461538463,-inf
2,3047,0.11,0.88,0.8846153846153847,-inf
2,3048,0.11,0.88,0.9230769230769231,-inf
2,3049,0.11,0.88,0.9615384615384616,-inf
2,3050,0.11,0.92,0.038461538461538464,-2326.001222391457
2,3051,0.11,0.92,0.07692307692307693,-2312.605472381012
2,3052,0.11,0.92,0.11538461538461539,-2302.9676853411074
2,3053,0.11,0.92,0.15384615384615385,-2290.7007192381125
2,3054,0.11,0.92,0.19230769230769232,-2280.4214538126053
2,3055,0.11,0.92,0.23076923076923078,-2267.4166482944297
2,3056,0.11,0.92,0.2692307692307693,-2242.755986228497
2,3057,0.11,0.92,0.3076923076923077,-2227.0752172900975
2,3058,0.11,0.92,0.34615384615384615,-2210.985220018363
2,3059,0.11,0.92,0.38461538461538464,-2187.075083339586
2,3060,0.11,0.92,0.42307692307692313,-2168.631433319148
2,3061,0.11,0.92,0.46153846153846156,-2146.6204367200107
2,3062,0.11,0.92,0.5,-2130.458227428847
2,3063,0.11,0.92,0.5384615384615385,-2105.4523957702195
2,3064,0.11,0.92,0.576923076923077,-2081.4672142013933
2,3065,0.11,0.92,0.6153846153846154,-2075.004853118955
2,3066,0.11,0.92,0.6538461538461539,-2514.2912080750443
2,3067,0.11,0.92,0.6923076923076923,-3453.199508619805
2,3068,0.11,0.92,0.7307692307692308,-5010.827993111225
2,3069,0.11,0.92,0.7692307692307693,-6351.476966624926
2,3070,0.11,0.92,0.8076923076923077,-9060.434605201997
2,3071,0.11,0.92,0.8461538461538463,-inf
2,3072,0.11,0.92,0.8846153846153847,-inf
2,3073,0.11,0.92,0.9230769230769231,-inf
2,3074,0.11,0.92,0.9615384615384616,-inf
2,3075,0.11,0.96,0.038461538461538464,-2330.386861115797
2,3076,0.11,0.96,0.07692307692307693,-2319.4471639930453
2,3077,0.11,0.96,0.11538461538461539,-2306.281278203018
2,3078,0.11,0.96,0.15384615384615385,-2295.3969911381146
2,3079,0.11,0.96,0.19230769230769232,-2276.395519485848
2,3080,0.11,0.96,0.23076923076923078,-2268.9503006239293
2,3081,0.11,0.96,0.2692307692307693,-2247.70099220518
2,3082,0.11,0.96,0.3076923076923077,-2233.263764635738
2,3083,0.11,0.96,0.34615384615384615,-2215.631274917846
2,3084,0.11,0.96,0.38461538461538464,-2196.750763602491
2,3085,0.11,0.96,0.42307692307692313,-2176.534209492993
2,3086,0.11,0.96,0.46153846153846156,-2153.752904133441
2,3087,0.11,0.96,0.5,-2133.4194451134044
2,3088,0.11,0.96,0.5384615384615385,-2109.1773594384704
2,3089,0.11,0.96,0.576923076923077,-2085.4755945513325
2,3090,0.11,0.96,0.6153846153846154,-2065.5073951843697
2,3091,0.11,0.96,0.6538461538461539,-2222.006869922233
2,3092,0.11,0.96,0.6923076923076923,-3240.206754492061
2,3093,0.11,0.96,0.7307692307692308,-4649.5165354588935
2,3094,0.11,0.96,0.7692307692307693,-6176.653190799362
2,3095,0.11,0.96,0.8076923076923077,-8581.766111600697
2,3096,0.11,0.96,0.8461538461538463,-inf
2,3097,0.11,0.96,0.8846153846153847,-inf
2,3098,0.11,0.96,0.9230769230769231,-inf
2,3099,0.11,0.96,0.9615384615384616,-inf
2,3100,0.11,1.0,0.038461538461538464,-2335.4372726376546
2,3101,0.11,1.0,0.07692307692307693,-2316.4010105727566
2,3102,0.11,1.0,0.11538461538461539,-2305.3835663950795
2,3103,0.11,1.0,0.15384615384615385,-2294.7559973030247
2,3104,0.11,1.0,0.19230769230769232,-2282.354599397775
2,3105,0.11,1.0,0.23076923076923078,-2265.9295274412207
2,3106,0.11,1.0,0.2692307692307693,-2253.8896184483356
2,3107,0.11,1.0,0.3076923076923077,-2237.1752254422317
2,3108,0.11,1.0,0.34615384615384615,-2219.313092650725
2,3109,0.11,1.0,0.38461538461538464,-2198.2677735368397
2,3110,0.11,1.0,0.42307692307692313,-2179.7873570563243
2,3111,0.11,1.0,0.46153846153846156,-2157.9648140937234
2,3112,0.11,1.0,0.5,-2128.201496873691
2,3113,0.11,1.0,0.5384615384615385,-2106.9349219839196
2,3114,0.11,1.0,0.576923076923077,-2081.0790728799793
2,3115,0.11,1.0,0.6153846153846154,-2061.545497393855
2,3116,0.11,1.0,0.6538461538461539,-2076.729653143651
2,3117,0.11,1.0,0.6923076923076923,-2728.646972733615
2,3118,0.11,1.0,0.7307692307692308,-3291.1376109968387
2,3119,0.11,1.0,0.7692307692307693,-5072.73538254382
2,3120,0.11,1.0,0.8076923076923077,-7331.091955671773
2,3121,0.11,1.0,0.8461538461538463,-inf
2,3122,0.11,1.0,0.8846153846153847,-inf
2,3123,0.11,1.0,0.9230769230769231,-inf
2,3124,0.11,1.0,0.9615384615384616,-inf
2,3125,0.12,0.04,0.038461538461538464,-inf
2,3126,0.12,0.04,0.07692307692307693,-inf
2,3127,0.12,0.04,0.11538461538461539,-inf
2,3128,0.12,0.04,0.15384615384615385,-inf
2,3129,0.12,0.04,0.19230769230769232,-inf
2,3130,0.12,0.04,0.23076923076923078,-inf
2,3131,0.12,0.04,0.2692307692307693,-inf
2,3132,0.12,0.04,0.3076923076923077,-inf
2,3133,0.12,0.04,0.34615384615384615,-inf
2,3134,0.12,0.04,0.38461538461538464,-inf
2,3135,0.12,0.04,0.42307692307692313,-inf
2,3136,0.12,0.04,0.46153846153846156,-inf
2,3137,0.12,0.04,0.5,-inf
2,3138,0.12,0.04,0.5384615384615385,-inf
2,3139,0.12,0.04,0.576923076923077,-inf
2,3140,0.12,0.04,0.6153846153846154,-inf
2,3141,0.12,0.04,0.6538461538461539,-inf
2,3142,0.12,0.04,0.6923076923076923,-inf
2,3143,0.12,0.04,0.7307692307692308,-inf
2,3144,0.12,0.04,0.7692307692307693,-inf
2,3145,0.12,0.04,0.8076923076923077,-inf
2,3146,0.12,0.04,0.8461538461538463,-inf
2,3147,0.12,0.04,0.8846153846153847,-inf
2,3148,0.12,0.04,0.9230769230769231,-inf
2,3149,0.12,0.04,0.9615384615384616,-inf
2,3150,0.12,0.08,0.038461538461538464,-inf
2,3151,0.12,0.08,0.07692307692307693,-inf
2,3152,0.12,0.08,0.11538461538461539,-inf
2,3153,0.12,0.08,0.15384615384615385,-inf
2,3154,0.12,0.08,0.19230769230769232,-inf
2,3155,0.12,0.08,0.23076923076923078,-inf
2,3156,0.12,0.08,0.2692307692307693,-inf
2,3157,0.12,0.08,0.3076923076923077,-inf
2,3158,0.12,0.08,0.34615384615384615,-inf
2,3159,0.12,0.08,0.38461538461538464,-inf
2,3160,0.12,0.08,0.42307692307692313,-inf
2,3161,0.12,0.08,0.46153846153846156,-inf
2,3162,0.12,0.08,0.5,-inf
2,3163,0.12,0.08,0.5384615384615385,-inf
2,3164,0.12,0.08,0.576923076923077,-inf
2,3165,0.12,0.08,0.6153846153846154,-inf
2,3166,0.12,0.08,0.6538461538461539,-inf
2,3167,0.12,0.08,0.6923076923076923,-inf
2,3168,0.12,0.08,0.7307692307692308,-inf
2,3169,0.12,0.08,0.7692307692307693,-inf
2,3170,0.12,0.08,0.8076923076923077,-inf
2,3171,0.12,0.08,0.8461538461538463,-inf
2,3172,0.12,0.08,0.8846153846153847,-inf
2,3173,0.12,0.08,0.9230769230769231,-inf
2,3174,0.12,0.08,0.9615384615384616,-inf
2,3175,0.12,0.12,0.038461538461538464,-inf
2,3176,0.12,0.12,0.07692307692307693,-inf
2,3177,0.12,0.12,0.11538461538461539,-inf
2,3178,0.12,0.12,0.15384615384615385,-inf
2,3179,0.12,0.12,0.19230769230769232,-inf
2,3180,0.12,0.12,0.23076923076923078,-inf
2,3181,0.12,0.12,0.2692307692307693,-inf
2,3182,0.12,0.12,0.3076923076923077,-inf
2,3183,0.12,0.12,0.34615384615384615,-inf
2,3184,0.12,0.12,0.38461538461538464,-inf
2,3185,0.12,0.12,0.42307692307692313,-inf
2,3186,0.12,0.12,0.46153846153846156,-inf
2,3187,0.12,0.12,0.5,-inf
2,3188,0.12,0.12,0.5384615384615385,-inf
2,3189,0.12,0.12,0.576923076923077,-inf
2,3190,0.12,0.12,0.6153846153846154,-inf
2,3191,0.12,0.12,0.6538461538461539,-inf
2,3192,0.12,0.12,0.6923076923076923,-inf
2,3193,0.12,0.12,0.7307692307692308,-inf
2,3194,0.12,0.12,0.7692307692307693,-inf
2,3195,0.12,0.12,0.8076923076923077,-inf
2,3196,0.12,0.12,0.8461538461538463,-inf
2,3197,0.12,0.12,0.8846153846153847,-inf
2,3198,0.12,0.12,0.9230769230769231,-inf
2,3199,0.12,0.12,0.9615384615384616,-inf
2,3200,0.12,0.16,0.038461538461538464,-inf
2,3201,0.12,0.16,0.07692307692307693,-inf
2,3202,0.12,0.16,0.11538461538461539,-inf
2,3203,0.12,0.16,0.15384615384615385,-inf
2,3204,0.12,0.16,0.19230769230769232,-inf
2,3205,0.12,0.16,0.23076923076923078,-inf
2,3206,0.12,0.16,0.2692307692307693,-inf
2,3207,0.12,0.16,0.3076923076923077,-inf
2,3208,0.12,0.16,0.34615384615384615,-inf
2,3209,0.12,0.16,0.38461538461538464,-inf
2,3210,0.12,0.16,0.42307692307692313,-inf
2,3211,0.12,0.16,0.46153846153846156,-inf
2,3212,0.12,0.16,0.5,-inf
2,3213,0.12,0.16,0.5384615384615385,-inf
2,3214,0.12,0.16,0.576923076923077,-inf
2,3215,0.12,0.16,0.6153846153846154,-inf
2,3216,0.12,0.16,0.6538461538461539,-inf
2,3217,0.12,0.16,0.6923076923076923,-inf
2,3218,0.12,0.16,0.7307692307692308,-inf
2,3219,0.12,0.16,0.7692307692307693,-inf
2,3220,0.12,0.16,0.8076923076923077,-inf
2,3221,0.12,0.16,0.8461538461538463,-inf
2,3222,0.12,0.16,0.8846153846153847,-inf
2,3223,0.12,0.16,0.9230769230769231,-inf
2,3224,0.12,0.16,0.9615384615384616,-inf
2,3225,0.12,0.2,0.038461538461538464,-inf
2,3226,0.12,0.2,0.07692307692307693,-inf
2,3227,0.12,0.2,0.11538461538461539,-inf
2,3228,0.12,0.2,0.15384615384615385,-inf
2,3229,0.12,0.2,0.19230769230769232,-inf
2,3230,0.12,0.2,0.23076923076923078,-inf
2,3231,0.12,0.2,0.2692307692307693,-inf
2,3232,0.12,0.2,0.3076923076923077,-inf
2,3233,0.12,0.2,0.34615384615384615,-inf
2,3234,0.12,0.2,0.38461538461538464,-inf
2,3235,0.12,0.2,0.42307692307692313,-inf
2,3236,0.12,0.2,0.46153846153846156,-inf
2,3237,0.12,0.2,0.5,-inf
2,3238,0.12,0.2,0.5384615384615385,-inf
2,3239,0.12,0.2,0.576923076923077,-inf
2,3240,0.12,0.2,0.6153846153846154,-inf
2,3241,0.12,0.2,0.6538461538461539,-inf
2,3242,0.12,0.2,0.6923076923076923,-inf
2,3243,0.12,0.2,0.7307692307692308,-inf
2,3244,0.12,0.2,0.7692307692307693,-inf
2,3245,0.12,0.2,0.8076923076923077,-inf
2,3246,0.12,0.2,0.8461538461538463,-inf
2,3247,0.12,0.2,0.8846153846153847,-inf
2,3248,0.12,0.2,0.9230769230769231,-inf
2,3249,0.12,0.2,0.9615384615384616,-inf
2,3250,0.12,0.24,0.038461538461538464,-8998.728888272275
2,3251,0.12,0.24,0.07692307692307693,-inf
2,3252,0.12,0.24,0.11538461538461539,-inf
2,3253,0.12,0.24,0.15384615384615385,-inf
2,3254,0.12,0.24,0.19230769230769232,-inf
2,3255,0.12,0.24,0.23076923076923078,-inf
2,3256,0.12,0.24,0.2692307692307693,-inf
2,3257,0.12,0.24,0.3076923076923077,-inf
2,3258,0.12,0.24,0.34615384615384615,-inf
2,3259,0.12,0.24,0.38461538461538464,-inf
2,3260,0.12,0.24,0.42307692307692313,-inf
2,3261,0.12,0.24,0.46153846153846156,-inf
2,3262,0.12,0.24,0.5,-inf
2,3263,0.12,0.24,0.5384615384615385,-inf
2,3264,0.12,0.24,0.576923076923077,-inf
2,3265,0.12,0.24,0.6153846153846154,-inf
2,3266,0.12,0.24,0.6538461538461539,-inf
2,3267,0.12,0.24,0.6923076923076923,-inf
2,3268,0.12,0.24,0.7307692307692308,-inf
2,3269,0.12,0.24,0.7692307692307693,-inf
2,3270,0.12,0.24,0.8076923076923077,-inf
2,3271,0.12,0.24,0.8461538461538463,-inf
2,3272,0.12,0.24,0.8846153846153847,-inf
2,3273,0.12,0.24,0.9230769230769231,-inf
2,3274,0.12,0.24,0.9615384615384616,-inf
2,3275,0.12,0.28,0.038461538461538464,-6176.54526250026
2,3276,0.12,0.28,0.07692307692307693,-7282.492740315871
2,3277,0.12,0.28,0.11538461538461539,-7602.203969107776
2,3278,0.12,0.28,0.15384615384615385,-8276.647140734007
2,3279,0.12,0.28,0.19230769230769232,-8099.932607631381
2,3280,0.12,0.28,0.23076923076923078,-8904.600654389118
2,3281,0.12,0.28,0.2692307692307693,-inf
2,3282,0.12,0.28,0.3076923076923077,-inf
2,3283,0.12,0.28,0.34615384615384615,-inf
2,3284,0.12,0.28,0.38461538461538464,-inf
2,3285,0.12,0.28,0.42307692307692313,-inf
2,3286,0.12,0.28,0.46153846153846156,-inf
2,3287,0.12,0.28,0.5,-inf
2,3288,0.12,0.28,0.5384615384615385,-inf
2,3289,0.12,0.28,0.576923076923077,-inf
2,3290,0.12,0.28,0.6153846153846154,-inf
2,3291,0.12,0.28,0.6538461538461539,-inf
2,3292,0.12,0.28,0.6923076923076923,-inf
2,3293,0.12,0.28,0.7307692307692308,-inf
2,3294,0.12,0.28,0.7692307692307693,-inf
2,3295,0.12,0.28,0.8076923076923077,-inf
2,3296,0.12,0.28,0.8461538461538463,-inf
2,3297,0.12,0.28,0.8846153846153847,-inf
2,3298,0.12,0.28,0.9230769230769231,-inf
2,3299,0.12,0.28,0.9615384615384616,-inf
2,3300,0.12,0.32,0.038461538461538464,-4343.34117147259
2,3301,0.12,0.32,0.07692307692307693,-4727.093571336378
2,3302,0.12,0.32,0.11538461538461539,-5431.4612875185885
2,3303,0.12,0.32,0.15384615384615385,-5914.5057816875105
2,3304,0.12,0.32,0.19230769230769232,-7307.856910234792
2,3305,0.12,0.32,0.23076923076923078,-8084.84527630702
2,3306,0.12,0.32,0.2692307692307693,-8436.57398750789
2,3307,0.12,0.32,0.3076923076923077,-9871.613407115196
2,3308,0.12,0.32,0.34615384615384615,-inf
2,3309,0.12,0.32,0.38461538461538464,-inf
2,3310,0.12,0.32,0.42307692307692313,-inf
2,3311,0.12,0.32,0.46153846153846156,-inf
2,3312,0.12,0.32,0.5,-inf
2,3313,0.12,0.32,0.5384615384615385,-inf
2,3314,0.12,0.32,0.576923076923077,-inf
2,3315,0.12,0.32,0.6153846153846154,-inf
2,3316,0.12,0.32,0.6538461538461539,-inf
2,3317,0.12,0.32,0.6923076923076923,-inf
2,3318,0.12,0.32,0.7307692307692308,-inf
2,3319,0.12,0.32,0.7692307692307693,-inf
2,3320,0.12,0.32,0.8076923076923077,-inf
2,3321,0.12,0.32,0.8461538461538463,-inf
2,3322,0.12,0.32,0.8846153846153847,-inf
2,3323,0.12,0.32,0.9230769230769231,-inf
2,3324,0.12,0.32,0.9615384615384616,-inf
2,3325,0.12,0.36,0.038461538461538464,-2945.084745051987
2,3326,0.12,0.36,0.07692307692307693,-3233.771625894046
2,3327,0.12,0.36,0.11538461538461539,-3733.098598335112
2,3328,0.12,0.36,0.15384615384615385,-3940.4396074692404
2,3329,0.12,0.36,0.19230769230769232,-4756.693228015205
2,3330,0.12,0.36,0.23076923076923078,-5822.9308774234605
2,3331,0.12,0.36,0.2692307692307693,-6155.656708323328
2,3332,0.12,0.36,0.3076923076923077,-6759.271360927489
2,3333,0.12,0.36,0.34615384615384615,-8574.362045849528
2,3334,0.12,0.36,0.38461538461538464,-7172.711804817846
2,3335,0.12,0.36,0.42307692307692313,-9889.07147413643
2,3336,0.12,0.36,0.46153846153846156,-inf
2,3337,0.12,0.36,0.5,-inf
2,3338,0.12,0.36,0.5384615384615385,-inf
2,3339,0.12,0.36,0.576923076923077,-inf
2,3340,0.12,0.36,0.6153846153846154,-inf
2,3341,0.12,0.36,0.6538461538461539,-inf
2,3342,0.12,0.36,0.6923076923076923,-inf
2,3343,0.12,0.36,0.7307692307692308,-inf
2,3344,0.12,0.36,0.7692307692307693,-inf
2,3345,0.12,0.36,0.8076923076923077,-inf
2,3346,0.12,0.36,0.8461538461538463,-inf
2,3347,0.12,0.36,0.8846153846153847,-inf
2,3348,0.12,0.36,0.9230769230769231,-inf
2,3349,0.12,0.36,0.9615384615384616,-inf
2,3350,0.12,0.4,0.038461538461538464,-2354.7505093371738
2,3351,0.12,0.4,0.07692307692307693,-2549.3244833122385
2,3352,0.12,0.4,0.11538461538461539,-2521.222689351739
2,3353,0.12,0.4,0.15384615384615385,-2993.904813680506
2,3354,0.12,0.4,0.19230769230769232,-3424.3849314621643
2,3355,0.12,0.4,0.23076923076923078,-3900.3013096100267
2,3356,0.12,0.4,0.2692307692307693,-4205.450184533823
2,3357,0.12,0.4,0.3076923076923077,-4854.422367637141
2,3358,0.12,0.4,0.34615384615384615,-5698.769676257587
2,3359,0.12,0.4,0.38461538461538464,-7368.142153608506
2,3360,0.12,0.4,0.42307692307692313,-6686.542513960079
2,3361,0.12,0.4,0.46153846153846156,-9509.388616775914
2,3362,0.12,0.4,0.5,-inf
2,3363,0.12,0.4,0.5384615384615385,-inf
2,3364,0.12,0.4,0.576923076923077,-inf
2,3365,0.12,0.4,0.6153846153846154,-inf
2,3366,0.12,0.4,0.6538461538461539,-inf
2,3367,0.12,0.4,0.6923076923076923,-inf
2,3368,0.12,0.4,0.7307692307692308,-inf
2,3369,0.12,0.4,0.7692307692307693,-inf
2,3370,0.12,0.4,0.8076923076923077,-inf
2,3371,0.12,0.4,0.8461538461538463,-inf
2,3372,0.12,0.4,0.8846153846153847,-inf
2,3373,0.12,0.4,0.9230769230769231,-inf
2,3374,0.12,0.4,0.9615384615384616,-inf
2,3375,0.12,0.44,0.038461538461538464,-2300.095571353019
2,3376,0.12,0.44,0.07692307692307693,-2287.6086736633356
2,3377,0.12,0.44,0.11538461538461539,-2282.6029282781446
2,3378,0.12,0.44,0.15384615384615385,-2304.491136271143
2,3379,0.12,0.44,0.19230769230769232,-2626.1154475037606
2,3380,0.12,0.44,0.23076923076923078,-2921.7443158851565
2,3381,0.12,0.44,0.2692307692307693,-3312.3836209609644
2,3382,0.12,0.44,0.3076923076923077,-4269.463288011985
2,3383,0.12,0.44,0.34615384615384615,-4733.574438228055
2,3384,0.12,0.44,0.38461538461538464,-4368.197036573169
2,3385,0.12,0.44,0.42307692307692313,-6261.537390943397
2,3386,0.12,0.44,0.46153846153846156,-6820.285481306328
2,3387,0.12,0.44,0.5,-8468.818838772067
2,3388,0.12,0.44,0.5384615384615385,-9242.075457428342
2,3389,0.12,0.44,0.576923076923077,-inf
2,3390,0.12,0.44,0.6153846153846154,-inf
2,3391,0.12,0.44,0.6538461538461539,-inf
2,3392,0.12,0.44,0.6923076923076923,-inf
2,3393,0.12,0.44,0.7307692307692308,-inf
2,3394,0.12,0.44,0.7692307692307693,-inf
2,3395,0.12,0.44,0.8076923076923077,-inf
2,3396,0.12,0.44,0.8461538461538463,-inf
2,3397,0.12,0.44,0.8846153846153847,-inf
2,3398,0.12,0.44,0.9230769230769231,-inf
2,3399,0.12,0.44,0.9615384615384616,-inf
2,3400,0.12,0.48,0.038461538461538464,-2299.324313887949
2,3401,0.12,0.48,0.07692307692307693,-2300.8060746127912
2,3402,0.12,0.48,0.11538461538461539,-2285.610679684878
2,3403,0.12,0.48,0.15384615384615385,-2273.9236245620873
2,3404,0.12,0.48,0.19230769230769232,-2260.257999556159
2,3405,0.12,0.48,0.23076923076923078,-2304.2411051415415
2,3406,0.12,0.48,0.2692307692307693,-2433.880474480842
2,3407,0.12,0.48,0.3076923076923077,-2782.9695651581046
2,3408,0.12,0.48,0.34615384615384615,-2745.921032953672
2,3409,0.12,0.48,0.38461538461538464,-4039.5089662650453
2,3410,0.12,0.48,0.42307692307692313,-5016.061510726208
2,3411,0.12,0.48,0.46153846153846156,-6029.64884407187
2,3412,0.12,0.48,0.5,-6267.942324056045
2,3413,0.12,0.48,0.5384615384615385,-7746.397109076008
2,3414,0.12,0.48,0.576923076923077,-9525.232408979542
2,3415,0.12,0.48,0.6153846153846154,-inf
2,3416,0.12,0.48,0.6538461538461539,-inf
2,3417,0.12,0.48,0.6923076923076923,-inf
2,3418,0.12,0.48,0.7307692307692308,-inf
2,3419,0.12,0.48,0.7692307692307693,-inf
2,3420,0.12,0.48,0.8076923076923077,-inf
2,3421,0.12,0.48,0.8461538461538463,-inf
2,3422,0.12,0.48,0.8846153846153847,-inf
2,3423,0.12,0.48,0.9230769230769231,-inf
2,3424,0.12,0.48,0.9615384615384616,-inf
2,3425,0.12,0.52,0.038461538461538464,-2301.1938144442547
2,3426,0.12,0.52,0.07692307692307693,-2295.504689430554
2,3427,0.12,0.52,0.11538461538461539,-2285.3824352473102
2,3428,0.12,0.52,0.15384615384615385,-2266.2159779945714
2,3429,0.12,0.52,0.19230769230769232,-2258.5389141076175
2,3430,0.12,0.52,0.23076923076923078,-2248.9949277430114
2,3431,0.12,0.52,0.2692307692307693,-2241.7319639053217
2,3432,0.12,0.52,0.3076923076923077,-2321.7703201886898
2,3433,0.12,0.52,0.34615384615384615,-2586.084285838726
2,3434,0.12,0.52,0.38461538461538464,-2859.985553216966
2,3435,0.12,0.52,0.42307692307692313,-3934.0875642803735
2,3436,0.12,0.52,0.46153846153846156,-4627.345197273293
2,3437,0.12,0.52,0.5,-5438.683088749124
2,3438,0.12,0.52,0.5384615384615385,-6353.941559832076
2,3439,0.12,0.52,0.576923076923077,-7223.46879527768
2,3440,0.12,0.52,0.6153846153846154,-inf
2,3441,0.12,0.52,0.6538461538461539,-inf
2,3442,0.12,0.52,0.6923076923076923,-inf
2,3443,0.12,0.52,0.7307692307692308,-inf
2,3444,0.12,0.52,0.7692307692307693,-inf
2,3445,0.12,0.52,0.8076923076923077,-inf
2,3446,0.12,0.52,0.8461538461538463,-inf
2,3447,0.12,0.52,0.8846153846153847,-inf
2,3448,0.12,0.52,0.9230769230769231,-inf
2,3449,0.12,0.52,0.9615384615384616,-inf
2,3450,0.12,0.56,0.038461538461538464,-2309.858186132563
2,3451,0.12,0.56,0.07692307692307693,-2295.531243785516
2,3452,0.12,0.56,0.11538461538461539,-2284.232235423614
2,3453,0.12,0.56,0.15384615384615385,-2270.182886276928
2,3454,0.12,0.56,0.19230769230769232,-2256.293452761145
2,3455,0.12,0.56,0.23076923076923078,-2245.043969911473
2,3456,0.12,0.56,0.2692307692307693,-2225.5901366845496
2,3457,0.12,0.56,0.3076923076923077,-2219.028753900015
2,3458,0.12,0.56,0.34615384615384615,-2274.878410608991
2,3459,0.12,0.56,0.38461538461538464,-2594.4034923577055
2,3460,0.12,0.56,0.42307692307692313,-2597.649625900335
2,3461,0.12,0.56,0.46153846153846156,-3498.340490623659
2,3462,0.12,0.56,0.5,-4069.9757671145835
2,3463,0.12,0.56,0.5384615384615385,-6013.269693437147
2,3464,0.12,0.56,0.576923076923077,-6541.7518213202575
2,3465,0.12,0.56,0.6153846153846154,-7768.098841174219
2,3466,0.12,0.56,0.6538461538461539,-9299.831614538365
2,3467,0.12,0.56,0.6923076923076923,-inf
2,3468,0.12,0.56,0.7307692307692308,-inf
2,3469,0.12,0.56,0.7692307692307693,-inf
2,3470,0.12,0.56,0.8076923076923077,-inf
2,3471,0.12,0.56,0.8461538461538463,-inf
2,3472,0.12,0.56,0.8846153846153847,-inf
2,3473,0.12,0.56,0.9230769230769231,-inf
2,3474,0.12,0.56,0.9615384615384616,-inf
2,3475,0.12,0.6,0.038461538461538464,-2317.15856009609
2,3476,0.12,0.6,0.07692307692307693,-2296.252469124938
2,3477,0.12,0.6,0.11538461538461539,-2294.1112658461543
2,3478,0.12,0.6,0.15384615384615385,-2272.8483972582617
2,3479,0.12,0.6,0.19230769230769232,-2265.4061466573535
2,3480,0.12,0.6,0.23076923076923078,-2250.9455256826495
2,3481,0.12,0.6,0.2692307692307693,-2236.678176415089
2,3482,0.12,0.6,0.3076923076923077,-2219.478349029911
2,3483,0.12,0.6,0.34615384615384615,-2210.975235277918
