task_id,idx_local,alpha,mu,omega,loglike
1,2387,0.04,0.84,0.5,-1952.1381125922167
1,2388,0.04,0.84,0.5384615384615385,-1943.069119569305
1,2389,0.04,0.84,0.576923076923077,-2190.540146741654
1,2390,0.04,0.84,0.6153846153846154,-2512.212428979184
1,2391,0.04,0.84,0.6538461538461539,-3646.72356155652
1,2392,0.04,0.84,0.6923076923076923,-4680.412244916994
1,2393,0.04,0.84,0.7307692307692308,-6701.720200540475
1,2394,0.04,0.84,0.7692307692307693,-9147.186487154515
1,2395,0.04,0.84,0.8076923076923077,-inf
1,2396,0.04,0.84,0.8461538461538463,-inf
1,2397,0.04,0.84,0.8846153846153847,-inf
1,2398,0.04,0.84,0.9230769230769231,-inf
1,2399,0.04,0.84,0.9615384615384616,-inf
1,2400,0.04,0.88,0.038461538461538464,-2102.805072772515
1,2401,0.04,0.88,0.07692307692307693,-2090.893285234505
1,2402,0.04,0.88,0.11538461538461539,-2080.948293405706
1,2403,0.04,0.88,0.15384615384615385,-2070.360803884643
1,2404,0.04,0.88,0.19230769230769232,-2061.3620783024144
1,2405,0.04,0.88,0.23076923076923078,-2041.9098331053472
1,2406,0.04,0.88,0.2692307692307693,-2030.7336062021095
1,2407,0.04,0.88,0.3076923076923077,-2018.8756084208428
1,2408,0.04,0.88,0.34615384615384615,-2002.4908880513112
1,2409,0.04,0.88,0.38461538461538464,-1987.9272545580889
1,2410,0.04,0.88,0.42307692307692313,-1981.0403019770256
1,2411,0.04,0.88,0.46153846153846156,-1963.4694731821392
1,2412,0.04,0.88,0.5,-1955.469215327727
1,2413,0.04,0.88,0.5384615384615385,-1943.4713004403538
1,2414,0.04,0.88,0.576923076923077,-1946.1798130564089
1,2415,0.04,0.88,0.6153846153846154,-2316.9391413028543
1,2416,0.04,0.88,0.6538461538461539,-2503.260901214628
1,2417,0.04,0.88,0.6923076923076923,-4320.236816474045
1,2418,0.04,0.88,0.7307692307692308,-6000.867492980133
1,2419,0.04,0.88,0.7692307692307693,-8146.39630154351
1,2420,0.04,0.88,0.8076923076923077,-inf
1,2421,0.04,0.88,0.8461538461538463,-inf
1,2422,0.04,0.88,0.8846153846153847,-inf
1,2423,0.04,0.88,0.9230769230769231,-inf
1,2424,0.04,0.88,0.9615384615384616,-inf
1,2425,0.04,0.92,0.038461538461538464,-2104.7922319844897
1,2426,0.04,0.92,0.07692307692307693,-2094.821340776582
1,2427,0.04,0.92,0.11538461538461539,-2085.883061807983
1,2428,0.04,0.92,0.15384615384615385,-2076.4593854196164
1,2429,0.04,0.92,0.19230769230769232,-2060.3328133236346
1,2430,0.04,0.92,0.23076923076923078,-2050.3935289832825
1,2431,0.04,0.92,0.2692307692307693,-2033.5609561539677
1,2432,0.04,0.92,0.3076923076923077,-2025.1700947996953
1,2433,0.04,0.92,0.34615384615384615,-2012.2562152062833
1,2434,0.04,0.92,0.38461538461538464,-1995.3133018287795
1,2435,0.04,0.92,0.42307692307692313,-1983.523613296558
1,2436,0.04,0.92,0.46153846153846156,-1967.1972910828222
1,2437,0.04,0.92,0.5,-1954.3134700065577
1,2438,0.04,0.92,0.5384615384615385,-1943.7035742527487
1,2439,0.04,0.92,0.576923076923077,-1940.9254581938972
1,2440,0.04,0.92,0.6153846153846154,-1948.3561616687102
1,2441,0.04,0.92,0.6538461538461539,-2773.680187140202
1,2442,0.04,0.92,0.6923076923076923,-3980.2357048323793
1,2443,0.04,0.92,0.7307692307692308,-5213.3314804247275
1,2444,0.04,0.92,0.7692307692307693,-7574.718180634216
1,2445,0.04,0.92,0.8076923076923077,-9181.201626269996
1,2446,0.04,0.92,0.8461538461538463,-inf
1,2447,0.04,0.92,0.8846153846153847,-inf
1,2448,0.04,0.92,0.9230769230769231,-inf
1,2449,0.04,0.92,0.9615384615384616,-inf
1,2450,0.04,0.96,0.038461538461538464,-2112.643898583325
1,2451,0.04,0.96,0.07692307692307693,-2099.385976540567
1,2452,0.04,0.96,0.11538461538461539,-2089.3921355542025
1,2453,0.04,0.96,0.15384615384615385,-2076.270072070095
1,2454,0.04,0.96,0.19230769230769232,-2062.549676327651
1,2455,0.04,0.96,0.23076923076923078,-2053.7874067450693
1,2456,0.04,0.96,0.2692307692307693,-2037.2012408084056
1,2457,0.04,0.96,0.3076923076923077,-2025.8447863680155
1,2458,0.04,0.96,0.34615384615384615,-2012.6247520548093
1,2459,0.04,0.96,0.38461538461538464,-2001.719794673457
1,2460,0.04,0.96,0.42307692307692313,-1985.591292817991
1,2461,0.04,0.96,0.46153846153846156,-1973.560897744143
1,2462,0.04,0.96,0.5,-1961.7863882778752
1,2463,0.04,0.96,0.5384615384615385,-1948.8386011688197
1,2464,0.04,0.96,0.576923076923077,-1939.767638516696
1,2465,0.04,0.96,0.6153846153846154,-1941.1537989080957
1,2466,0.04,0.96,0.6538461538461539,-2036.5310918595821
1,2467,0.04,0.96,0.6923076923076923,-3211.736812209696
1,2468,0.04,0.96,0.7307692307692308,-4025.781971744149
1,2469,0.04,0.96,0.7692307692307693,-6439.771777403411
1,2470,0.04,0.96,0.8076923076923077,-inf
1,2471,0.04,0.96,0.8461538461538463,-inf
1,2472,0.04,0.96,0.8846153846153847,-inf
1,2473,0.04,0.96,0.9230769230769231,-inf
1,2474,0.04,0.96,0.9615384615384616,-inf
1,2475,0.04,1.0,0.038461538461538464,-2117.26222758745
1,2476,0.04,1.0,0.07692307692307693,-2102.024557425085
1,2477,0.04,1.0,0.11538461538461539,-2093.929593655207
1,2478,0.04,1.0,0.15384615384615385,-2078.222670719369
1,2479,0.04,1.0,0.19230769230769232,-2069.065237131225
1,2480,0.04,1.0,0.23076923076923078,-2058.5808686242967
1,2481,0.04,1.0,0.2692307692307693,-2045.6085514346241
1,2482,0.04,1.0,0.3076923076923077,-2029.83626292403
1,2483,0.04,1.0,0.34615384615384615,-2017.1689729354366
1,2484,0.04,1.0,0.38461538461538464,-2003.6121021594054
1,2485,0.04,1.0,0.42307692307692313,-1990.3451543801775
1,2486,0.04,1.0,0.46153846153846156,-1976.1871683234822
1,2487,0.04,1.0,0.5,-1961.8706350051739
1,2488,0.04,1.0,0.5384615384615385,-1950.4818842350946
1,2489,0.04,1.0,0.576923076923077,-1939.910055655568
1,2490,0.04,1.0,0.6153846153846154,-1936.4161183112265
1,2491,0.04,1.0,0.6538461538461539,-2149.035218681943
1,2492,0.04,1.0,0.6923076923076923,-2792.7327292678015
1,2493,0.04,1.0,0.7307692307692308,-3836.3033479977207
1,2494,0.04,1.0,0.7692307692307693,-4974.867099564809
1,2495,0.04,1.0,0.8076923076923077,-8670.71302717505
1,2496,0.04,1.0,0.8461538461538463,-inf
1,2497,0.04,1.0,0.8846153846153847,-inf
1,2498,0.04,1.0,0.9230769230769231,-inf
1,2499,0.04,1.0,0.9615384615384616,-inf
1,2500,0.05,0.04,0.038461538461538464,-inf
1,2501,0.05,0.04,0.07692307692307693,-inf
1,2502,0.05,0.04,0.11538461538461539,-inf
1,2503,0.05,0.04,0.15384615384615385,-inf
1,2504,0.05,0.04,0.19230769230769232,-inf
1,2505,0.05,0.04,0.23076923076923078,-inf
1,2506,0.05,0.04,0.2692307692307693,-inf
1,2507,0.05,0.04,0.3076923076923077,-inf
1,2508,0.05,0.04,0.34615384615384615,-inf
1,2509,0.05,0.04,0.38461538461538464,-inf
1,2510,0.05,0.04,0.42307692307692313,-inf
1,2511,0.05,0.04,0.46153846153846156,-inf
1,2512,0.05,0.04,0.5,-inf
1,2513,0.05,0.04,0.5384615384615385,-inf
1,2514,0.05,0.04,0.576923076923077,-inf
1,2515,0.05,0.04,0.6153846153846154,-inf
1,2516,0.05,0.04,0.6538461538461539,-inf
1,2517,0.05,0.04,0.6923076923076923,-inf
1,2518,0.05,0.04,0.7307692307692308,-inf
1,2519,0.05,0.04,0.7692307692307693,-inf
1,2520,0.05,0.04,0.8076923076923077,-inf
1,2521,0.05,0.04,0.8461538461538463,-inf
1,2522,0.05,0.04,0.8846153846153847,-inf
1,2523,0.05,0.04,0.9230769230769231,-inf
1,2524,0.05,0.04,0.9615384615384616,-inf
1,2525,0.05,0.08,0.038461538461538464,-inf
1,2526,0.05,0.08,0.07692307692307693,-inf
1,2527,0.05,0.08,0.11538461538461539,-inf
1,2528,0.05,0.08,0.15384615384615385,-inf
1,2529,0.05,0.08,0.19230769230769232,-inf
1,2530,0.05,0.08,0.23076923076923078,-inf
1,2531,0.05,0.08,0.2692307692307693,-inf
1,2532,0.05,0.08,0.3076923076923077,-inf
1,2533,0.05,0.08,0.34615384615384615,-inf
1,2534,0.05,0.08,0.38461538461538464,-inf
1,2535,0.05,0.08,0.42307692307692313,-inf
1,2536,0.05,0.08,0.46153846153846156,-inf
1,2537,0.05,0.08,0.5,-inf
1,2538,0.05,0.08,0.5384615384615385,-inf
1,2539,0.05,0.08,0.576923076923077,-inf
1,2540,0.05,0.08,0.6153846153846154,-inf
1,2541,0.05,0.08,0.6538461538461539,-inf
1,2542,0.05,0.08,0.6923076923076923,-inf
1,2543,0.05,0.08,0.7307692307692308,-inf
1,2544,0.05,0.08,0.7692307692307693,-inf
1,2545,0.05,0.08,0.8076923076923077,-inf
1,2546,0.05,0.08,0.8461538461538463,-inf
1,2547,0.05,0.08,0.8846153846153847,-inf
1,2548,0.05,0.08,0.9230769230769231,-inf
1,2549,0.05,0.08,0.9615384615384616,-inf
1,2550,0.05,0.12,0.038461538461538464,-inf
1,2551,0.05,0.12,0.07692307692307693,-inf
1,2552,0.05,0.12,0.11538461538461539,-inf
1,2553,0.05,0.12,0.15384615384615385,-inf
1,2554,0.05,0.12,0.19230769230769232,-inf
1,2555,0.05,0.12,0.23076923076923078,-inf
1,2556,0.05,0.12,0.2692307692307693,-inf
1,2557,0.05,0.12,0.3076923076923077,-inf
1,2558,0.05,0.12,0.34615384615384615,-inf
1,2559,0.05,0.12,0.38461538461538464,-inf
1,2560,0.05,0.12,0.42307692307692313,-inf
1,2561,0.05,0.12,0.46153846153846156,-inf
1,2562,0.05,0.12,0.5,-inf
1,2563,0.05,0.12,0.5384615384615385,-inf
1,2564,0.05,0.12,0.576923076923077,-inf
1,2565,0.05,0.12,0.6153846153846154,-inf
1,2566,0.05,0.12,0.6538461538461539,-inf
1,2567,0.05,0.12,0.6923076923076923,-inf
1,2568,0.05,0.12,0.7307692307692308,-inf
1,2569,0.05,0.12,0.7692307692307693,-inf
1,2570,0.05,0.12,0.8076923076923077,-inf
1,2571,0.05,0.12,0.8461538461538463,-inf
1,2572,0.05,0.12,0.8846153846153847,-inf
1,2573,0.05,0.12,0.9230769230769231,-inf
1,2574,0.05,0.12,0.9615384615384616,-inf
1,2575,0.05,0.16,0.038461538461538464,-inf
1,2576,0.05,0.16,0.07692307692307693,-inf
1,2577,0.05,0.16,0.11538461538461539,-inf
1,2578,0.05,0.16,0.15384615384615385,-inf
1,2579,0.05,0.16,0.19230769230769232,-inf
1,2580,0.05,0.16,0.23076923076923078,-inf
1,2581,0.05,0.16,0.2692307692307693,-inf
1,2582,0.05,0.16,0.3076923076923077,-inf
1,2583,0.05,0.16,0.34615384615384615,-inf
1,2584,0.05,0.16,0.38461538461538464,-inf
1,2585,0.05,0.16,0.42307692307692313,-inf
1,2586,0.05,0.16,0.46153846153846156,-inf
1,2587,0.05,0.16,0.5,-inf
1,2588,0.05,0.16,0.5384615384615385,-inf
1,2589,0.05,0.16,0.576923076923077,-inf
1,2590,0.05,0.16,0.6153846153846154,-inf
1,2591,0.05,0.16,0.6538461538461539,-inf
1,2592,0.05,0.16,0.6923076923076923,-inf
1,2593,0.05,0.16,0.7307692307692308,-inf
1,2594,0.05,0.16,0.7692307692307693,-inf
1,2595,0.05,0.16,0.8076923076923077,-inf
1,2596,0.05,0.16,0.8461538461538463,-inf
1,2597,0.05,0.16,0.8846153846153847,-inf
1,2598,0.05,0.16,0.9230769230769231,-inf
1,2599,0.05,0.16,0.9615384615384616,-inf
1,2600,0.05,0.2,0.038461538461538464,-inf
1,2601,0.05,0.2,0.07692307692307693,-inf
1,2602,0.05,0.2,0.11538461538461539,-inf
1,2603,0.05,0.2,0.15384615384615385,-inf
1,2604,0.05,0.2,0.19230769230769232,-inf
1,2605,0.05,0.2,0.23076923076923078,-inf
1,2606,0.05,0.2,0.2692307692307693,-inf
1,2607,0.05,0.2,0.3076923076923077,-inf
1,2608,0.05,0.2,0.34615384615384615,-inf
1,2609,0.05,0.2,0.38461538461538464,-inf
1,2610,0.05,0.2,0.42307692307692313,-inf
1,2611,0.05,0.2,0.46153846153846156,-inf
1,2612,0.05,0.2,0.5,-inf
1,2613,0.05,0.2,0.5384615384615385,-inf
1,2614,0.05,0.2,0.576923076923077,-inf
1,2615,0.05,0.2,0.6153846153846154,-inf
1,2616,0.05,0.2,0.6538461538461539,-inf
1,2617,0.05,0.2,0.6923076923076923,-inf
1,2618,0.05,0.2,0.7307692307692308,-inf
1,2619,0.05,0.2,0.7692307692307693,-inf
1,2620,0.05,0.2,0.8076923076923077,-inf
1,2621,0.05,0.2,0.8461538461538463,-inf
1,2622,0.05,0.2,0.8846153846153847,-inf
1,2623,0.05,0.2,0.9230769230769231,-inf
1,2624,0.05,0.2,0.9615384615384616,-inf
1,2625,0.05,0.24,0.038461538461538464,-inf
1,2626,0.05,0.24,0.07692307692307693,-inf
1,2627,0.05,0.24,0.11538461538461539,-inf
1,2628,0.05,0.24,0.15384615384615385,-inf
1,2629,0.05,0.24,0.19230769230769232,-inf
1,2630,0.05,0.24,0.23076923076923078,-inf
1,2631,0.05,0.24,0.2692307692307693,-inf
1,2632,0.05,0.24,0.3076923076923077,-inf
1,2633,0.05,0.24,0.34615384615384615,-inf
1,2634,0.05,0.24,0.38461538461538464,-inf
1,2635,0.05,0.24,0.42307692307692313,-inf
1,2636,0.05,0.24,0.46153846153846156,-inf
1,2637,0.05,0.24,0.5,-inf
1,2638,0.05,0.24,0.5384615384615385,-inf
1,2639,0.05,0.24,0.576923076923077,-inf
1,2640,0.05,0.24,0.6153846153846154,-inf
1,2641,0.05,0.24,0.6538461538461539,-inf
1,2642,0.05,0.24,0.6923076923076923,-inf
1,2643,0.05,0.24,0.7307692307692308,-inf
1,2644,0.05,0.24,0.7692307692307693,-inf
1,2645,0.05,0.24,0.8076923076923077,-inf
1,2646,0.05,0.24,0.8461538461538463,-inf
1,2647,0.05,0.24,0.8846153846153847,-inf
1,2648,0.05,0.24,0.9230769230769231,-inf
1,2649,0.05,0.24,0.9615384615384616,-inf
1,2650,0.05,0.28,0.038461538461538464,-6671.5293196501025
1,2651,0.05,0.28,0.07692307692307693,-7767.835621535635
1,2652,0.05,0.28,0.11538461538461539,-8286.645273910943
1,2653,0.05,0.28,0.15384615384615385,-9824.881028482005
1,2654,0.05,0.28,0.19230769230769232,-9051.054058201507
1,2655,0.05,0.28,0.23076923076923078,-inf
1,2656,0.05,0.28,0.2692307692307693,-inf
1,2657,0.05,0.28,0.3076923076923077,-inf
1,2658,0.05,0.28,0.34615384615384615,-inf
1,2659,0.05,0.28,0.38461538461538464,-inf
1,2660,0.05,0.28,0.42307692307692313,-inf
1,2661,0.05,0.28,0.46153846153846156,-inf
1,2662,0.05,0.28,0.5,-inf
1,2663,0.05,0.28,0.5384615384615385,-inf
1,2664,0.05,0.28,0.576923076923077,-inf
1,2665,0.05,0.28,0.6153846153846154,-inf
1,2666,0.05,0.28,0.6538461538461539,-inf
1,2667,0.05,0.28,0.6923076923076923,-inf
1,2668,0.05,0.28,0.7307692307692308,-inf
1,2669,0.05,0.28,0.7692307692307693,-inf
1,2670,0.05,0.28,0.8076923076923077,-inf
1,2671,0.05,0.28,0.8461538461538463,-inf
1,2672,0.05,0.28,0.8846153846153847,-inf
1,2673,0.05,0.28,0.9230769230769231,-inf
1,2674,0.05,0.28,0.9615384615384616,-inf
1,2675,0.05,0.32,0.038461538461538464,-3832.2316986103724
1,2676,0.05,0.32,0.07692307692307693,-4861.201819999456
1,2677,0.05,0.32,0.11538461538461539,-5321.123693138083
1,2678,0.05,0.32,0.15384615384615385,-6694.1990017592325
1,2679,0.05,0.32,0.19230769230769232,-7004.738378176782
1,2680,0.05,0.32,0.23076923076923078,-7216.122363115532
1,2681,0.05,0.32,0.2692307692307693,-8851.114692265579
1,2682,0.05,0.32,0.3076923076923077,-inf
1,2683,0.05,0.32,0.34615384615384615,-inf
1,2684,0.05,0.32,0.38461538461538464,-inf
1,2685,0.05,0.32,0.42307692307692313,-inf
1,2686,0.05,0.32,0.46153846153846156,-inf
1,2687,0.05,0.32,0.5,-inf
1,2688,0.05,0.32,0.5384615384615385,-inf
1,2689,0.05,0.32,0.576923076923077,-inf
1,2690,0.05,0.32,0.6153846153846154,-inf
1,2691,0.05,0.32,0.6538461538461539,-inf
1,2692,0.05,0.32,0.6923076923076923,-inf
1,2693,0.05,0.32,0.7307692307692308,-inf
1,2694,0.05,0.32,0.7692307692307693,-inf
1,2695,0.05,0.32,0.8076923076923077,-inf
1,2696,0.05,0.32,0.8461538461538463,-inf
1,2697,0.05,0.32,0.8846153846153847,-inf
1,2698,0.05,0.32,0.9230769230769231,-inf
1,2699,0.05,0.32,0.9615384615384616,-inf
1,2700,0.05,0.36,0.038461538461538464,-2912.9705839952394
1,2701,0.05,0.36,0.07692307692307693,-2752.2491362999444
1,2702,0.05,0.36,0.11538461538461539,-4069.595837016959
1,2703,0.05,0.36,0.15384615384615385,-4306.9478507708645
1,2704,0.05,0.36,0.19230769230769232,-4484.414729128302
1,2705,0.05,0.36,0.23076923076923078,-5437.770644618266
1,2706,0.05,0.36,0.2692307692307693,-6499.493675424623
1,2707,0.05,0.36,0.3076923076923077,-6858.074265714162
1,2708,0.05,0.36,0.34615384615384615,-8580.703559248313
1,2709,0.05,0.36,0.38461538461538464,-7279.276073840273
1,2710,0.05,0.36,0.42307692307692313,-inf
1,2711,0.05,0.36,0.46153846153846156,-inf
1,2712,0.05,0.36,0.5,-inf
1,2713,0.05,0.36,0.5384615384615385,-inf
1,2714,0.05,0.36,0.576923076923077,-inf
1,2715,0.05,0.36,0.6153846153846154,-inf
1,2716,0.05,0.36,0.6538461538461539,-inf
1,2717,0.05,0.36,0.6923076923076923,-inf
1,2718,0.05,0.36,0.7307692307692308,-inf
1,2719,0.05,0.36,0.7692307692307693,-inf
1,2720,0.05,0.36,0.8076923076923077,-inf
1,2721,0.05,0.36,0.8461538461538463,-inf
1,2722,0.05,0.36,0.8846153846153847,-inf
1,2723,0.05,0.36,0.9230769230769231,-inf
1,2724,0.05,0.36,0.9615384615384616,-inf
1,2725,0.05,0.4,0.038461538461538464,-2150.7261683059496
1,2726,0.05,0.4,0.07692307692307693,-2370.6230740714564
1,2727,0.05,0.4,0.11538461538461539,-2740.090699359667
1,2728,0.05,0.4,0.15384615384615385,-2838.999112785964
1,2729,0.05,0.4,0.19230769230769232,-3405.8857080702064
1,2730,0.05,0.4,0.23076923076923078,-3801.888445114094
1,2731,0.05,0.4,0.2692307692307693,-4735.988560930034
1,2732,0.05,0.4,0.3076923076923077,-6009.913800374977
1,2733,0.05,0.4,0.34615384615384615,-6306.49699969628
1,2734,0.05,0.4,0.38461538461538464,-7173.429943356183
1,2735,0.05,0.4,0.42307692307692313,-8759.002700565654
1,2736,0.05,0.4,0.46153846153846156,-inf
1,2737,0.05,0.4,0.5,-inf
1,2738,0.05,0.4,0.5384615384615385,-inf
1,2739,0.05,0.4,0.576923076923077,-inf
1,2740,0.05,0.4,0.6153846153846154,-inf
1,2741,0.05,0.4,0.6538461538461539,-inf
1,2742,0.05,0.4,0.6923076923076923,-inf
1,2743,0.05,0.4,0.7307692307692308,-inf
1,2744,0.05,0.4,0.7692307692307693,-inf
1,2745,0.05,0.4,0.8076923076923077,-inf
1,2746,0.05,0.4,0.8461538461538463,-inf
1,2747,0.05,0.4,0.8846153846153847,-inf
1,2748,0.05,0.4,0.9230769230769231,-inf
1,2749,0.05,0.4,0.9615384615384616,-inf
1,2750,0.05,0.44,0.038461538461538464,-2093.1662139836026
1,2751,0.05,0.44,0.07692307692307693,-2085.1555467216176
1,2752,0.05,0.44,0.11538461538461539,-2136.2978928446973
1,2753,0.05,0.44,0.15384615384615385,-2245.2112427756383
1,2754,0.05,0.44,0.19230769230769232,-2459.1222273333533
1,2755,0.05,0.44,0.23076923076923078,-2726.6455256822683
1,2756,0.05,0.44,0.2692307692307693,-3619.3049231436394
1,2757,0.05,0.44,0.3076923076923077,-4142.68345681897
1,2758,0.05,0.44,0.34615384615384615,-4569.542551078549
1,2759,0.05,0.44,0.38461538461538464,-5743.364605993623
1,2760,0.05,0.44,0.42307692307692313,-6439.9861190602705
1,2761,0.05,0.44,0.46153846153846156,-7204.076565612745
1,2762,0.05,0.44,0.5,-inf
1,2763,0.05,0.44,0.5384615384615385,-9145.476887544188
1,2764,0.05,0.44,0.576923076923077,-inf
1,2765,0.05,0.44,0.6153846153846154,-inf
1,2766,0.05,0.44,0.6538461538461539,-inf
1,2767,0.05,0.44,0.6923076923076923,-inf
1,2768,0.05,0.44,0.7307692307692308,-inf
1,2769,0.05,0.44,0.7692307692307693,-inf
1,2770,0.05,0.44,0.8076923076923077,-inf
1,2771,0.05,0.44,0.8461538461538463,-inf
1,2772,0.05,0.44,0.8846153846153847,-inf
1,2773,0.05,0.44,0.9230769230769231,-inf
1,2774,0.05,0.44,0.9615384615384616,-inf
1,2775,0.05,0.48,0.038461538461538464,-2096.2926192472323
1,2776,0.05,0.48,0.07692307692307693,-2083.872051843345
1,2777,0.05,0.48,0.11538461538461539,-2071.200198005097
1,2778,0.05,0.48,0.15384615384615385,-2069.991659074933
1,2779,0.05,0.48,0.19230769230769232,-2062.8464666347795
1,2780,0.05,0.48,0.23076923076923078,-2151.5293492037117
1,2781,0.05,0.48,0.2692307692307693,-2381.069082904453
1,2782,0.05,0.48,0.3076923076923077,-2490.2065590580996
1,2783,0.05,0.48,0.34615384615384615,-3377.1375276996087
1,2784,0.05,0.48,0.38461538461538464,-4092.245483697614
1,2785,0.05,0.48,0.42307692307692313,-5313.969896480998
1,2786,0.05,0.48,0.46153846153846156,-6356.181891263617
1,2787,0.05,0.48,0.5,-6270.41188744987
1,2788,0.05,0.48,0.5384615384615385,-7871.647742557089
1,2789,0.05,0.48,0.576923076923077,-9350.928371253463
1,2790,0.05,0.48,0.6153846153846154,-inf
1,2791,0.05,0.48,0.6538461538461539,-inf
1,2792,0.05,0.48,0.6923076923076923,-inf
1,2793,0.05,0.48,0.7307692307692308,-inf
1,2794,0.05,0.48,0.7692307692307693,-inf
1,2795,0.05,0.48,0.8076923076923077,-inf
1,2796,0.05,0.48,0.8461538461538463,-inf
1,2797,0.05,0.48,0.8846153846153847,-inf
1,2798,0.05,0.48,0.9230769230769231,-inf
1,2799,0.05,0.48,0.9615384615384616,-inf
1,2800,0.05,0.52,0.038461538461538464,-2099.7043509831374
1,2801,0.05,0.52,0.07692307692307693,-2084.728935966244
1,2802,0.05,0.52,0.11538461538461539,-2077.193336672244
1,2803,0.05,0.52,0.15384615384615385,-2061.4315995665756
1,2804,0.05,0.52,0.19230769230769232,-2055.8302954624205
1,2805,0.05,0.52,0.23076923076923078,-2048.2863157298284
1,2806,0.05,0.52,0.2692307692307693,-2055.922548519785
1,2807,0.05,0.52,0.3076923076923077,-2338.5893849075087
1,2808,0.05,0.52,0.34615384615384615,-2239.574161593675
1,2809,0.05,0.52,0.38461538461538464,-3128.462140556857
1,2810,0.05,0.52,0.42307692307692313,-3518.976698763255
1,2811,0.05,0.52,0.46153846153846156,-4731.053606126345
1,2812,0.05,0.52,0.5,-6152.12150617826
1,2813,0.05,0.52,0.5384615384615385,-6978.706303213641
1,2814,0.05,0.52,0.576923076923077,-7766.608637097785
1,2815,0.05,0.52,0.6153846153846154,-9189.280718771779
1,2816,0.05,0.52,0.6538461538461539,-inf
1,2817,0.05,0.52,0.6923076923076923,-inf
1,2818,0.05,0.52,0.7307692307692308,-inf
1,2819,0.05,0.52,0.7692307692307693,-inf
1,2820,0.05,0.52,0.8076923076923077,-inf
1,2821,0.05,0.52,0.8461538461538463,-inf
1,2822,0.05,0.52,0.8846153846153847,-inf
1,2823,0.05,0.52,0.9230769230769231,-inf
1,2824,0.05,0.52,0.9615384615384616,-inf
1,2825,0.05,0.56,0.038461538461538464,-2104.470207735016
1,2826,0.05,0.56,0.07692307692307693,-2091.7072029179135
1,2827,0.05,0.56,0.11538461538461539,-2083.018564368454
1,2828,0.05,0.56,0.15384615384615385,-2069.5305980826734
1,2829,0.05,0.56,0.19230769230769232,-2056.120727985366
1,2830,0.05,0.56,0.23076923076923078,-2043.5142909003744
1,2831,0.05,0.56,0.2692307692307693,-2031.4539581528154
1,2832,0.05,0.56,0.3076923076923077,-2026.228379321984
1,2833,0.05,0.56,0.34615384615384615,-2130.9779393854715
1,2834,0.05,0.56,0.38461538461538464,-2386.2822828090084
1,2835,0.05,0.56,0.42307692307692313,-2948.9205479288685
1,2836,0.05,0.56,0.46153846153846156,-4004.571944036944
