task_id,idx_local,alpha,mu,omega,loglike
4,2395,0.22,0.84,0.8076923076923077,-inf
4,2396,0.22,0.84,0.8461538461538463,-inf
4,2397,0.22,0.84,0.8846153846153847,-inf
4,2398,0.22,0.84,0.9230769230769231,-inf
4,2399,0.22,0.84,0.9615384615384616,-inf
4,2400,0.22,0.88,0.038461538461538464,-2464.3488378226107
4,2401,0.22,0.88,0.07692307692307693,-2453.5393205714504
4,2402,0.22,0.88,0.11538461538461539,-2444.837849998845
4,2403,0.22,0.88,0.15384615384615385,-2433.161658523237
4,2404,0.22,0.88,0.19230769230769232,-2419.449109877107
4,2405,0.22,0.88,0.23076923076923078,-2407.455343741825
4,2406,0.22,0.88,0.2692307692307693,-2392.960874737235
4,2407,0.22,0.88,0.3076923076923077,-2383.964714115702
4,2408,0.22,0.88,0.34615384615384615,-2373.2686366346975
4,2409,0.22,0.88,0.38461538461538464,-2353.791196209365
4,2410,0.22,0.88,0.42307692307692313,-2332.927970069045
4,2411,0.22,0.88,0.46153846153846156,-2314.7128879446486
4,2412,0.22,0.88,0.5,-2291.1776402211035
4,2413,0.22,0.88,0.5384615384615385,-2276.208414864502
4,2414,0.22,0.88,0.576923076923077,-2253.7591185828
4,2415,0.22,0.88,0.6153846153846154,-2317.2170260333
4,2416,0.22,0.88,0.6538461538461539,-2749.611572298609
4,2417,0.22,0.88,0.6923076923076923,-3716.398928763417
4,2418,0.22,0.88,0.7307692307692308,-5241.2767063613155
4,2419,0.22,0.88,0.7692307692307693,-7091.100377653758
4,2420,0.22,0.88,0.8076923076923077,-8947.461427863549
4,2421,0.22,0.88,0.8461538461538463,-inf
4,2422,0.22,0.88,0.8846153846153847,-inf
4,2423,0.22,0.88,0.9230769230769231,-inf
4,2424,0.22,0.88,0.9615384615384616,-inf
4,2425,0.22,0.92,0.038461538461538464,-2468.6306392294728
4,2426,0.22,0.92,0.07692307692307693,-2457.820911479762
4,2427,0.22,0.92,0.11538461538461539,-2447.21985937426
4,2428,0.22,0.92,0.15384615384615385,-2434.074323990252
4,2429,0.22,0.92,0.19230769230769232,-2423.5761511815
4,2430,0.22,0.92,0.23076923076923078,-2412.5824936280615
4,2431,0.22,0.92,0.2692307692307693,-2399.708085316971
4,2432,0.22,0.92,0.3076923076923077,-2385.9524897207343
4,2433,0.22,0.92,0.34615384615384615,-2371.299614121882
4,2434,0.22,0.92,0.38461538461538464,-2353.383479980178
4,2435,0.22,0.92,0.42307692307692313,-2342.265691600822
4,2436,0.22,0.92,0.46153846153846156,-2320.8459840254
4,2437,0.22,0.92,0.5,-2300.2962828641957
4,2438,0.22,0.92,0.5384615384615385,-2274.1513446667213
4,2439,0.22,0.92,0.576923076923077,-2247.331369225307
4,2440,0.22,0.92,0.6153846153846154,-2233.7090855488177
4,2441,0.22,0.92,0.6538461538461539,-2581.663283649208
4,2442,0.22,0.92,0.6923076923076923,-3648.2014659379624
4,2443,0.22,0.92,0.7307692307692308,-4734.042501240482
4,2444,0.22,0.92,0.7692307692307693,-5439.4634177255575
4,2445,0.22,0.92,0.8076923076923077,-9036.802540381206
4,2446,0.22,0.92,0.8461538461538463,-inf
4,2447,0.22,0.92,0.8846153846153847,-inf
4,2448,0.22,0.92,0.9230769230769231,-inf
4,2449,0.22,0.92,0.9615384615384616,-inf
4,2450,0.22,0.96,0.038461538461538464,-2475.2973061494968
4,2451,0.22,0.96,0.07692307692307693,-2461.341853362574
4,2452,0.22,0.96,0.11538461538461539,-2446.917082796015
4,2453,0.22,0.96,0.15384615384615385,-2436.623347142043
4,2454,0.22,0.96,0.19230769230769232,-2425.8276301842407
4,2455,0.22,0.96,0.23076923076923078,-2411.8638271415557
4,2456,0.22,0.96,0.2692307692307693,-2401.4824967241184
4,2457,0.22,0.96,0.3076923076923077,-2390.357128048775
4,2458,0.22,0.96,0.34615384615384615,-2375.754575371725
4,2459,0.22,0.96,0.38461538461538464,-2360.2315111271396
4,2460,0.22,0.96,0.42307692307692313,-2347.4599402359636
4,2461,0.22,0.96,0.46153846153846156,-2330.5533823251594
4,2462,0.22,0.96,0.5,-2299.074890666432
4,2463,0.22,0.96,0.5384615384615385,-2280.0142837860294
4,2464,0.22,0.96,0.576923076923077,-2248.391709918591
4,2465,0.22,0.96,0.6153846153846154,-2224.765077265758
4,2466,0.22,0.96,0.6538461538461539,-2264.3551496396326
4,2467,0.22,0.96,0.6923076923076923,-3205.339776687559
4,2468,0.22,0.96,0.7307692307692308,-3518.8374028698586
4,2469,0.22,0.96,0.7692307692307693,-5562.065815729306
4,2470,0.22,0.96,0.8076923076923077,-7110.8061218508665
4,2471,0.22,0.96,0.8461538461538463,-inf
4,2472,0.22,0.96,0.8846153846153847,-inf
4,2473,0.22,0.96,0.9230769230769231,-inf
4,2474,0.22,0.96,0.9615384615384616,-inf
4,2475,0.22,1.0,0.038461538461538464,-2469.1478165408917
4,2476,0.22,1.0,0.07692307692307693,-2460.570661884855
4,2477,0.22,1.0,0.11538461538461539,-2452.712887915318
4,2478,0.22,1.0,0.15384615384615385,-2438.141772483291
4,2479,0.22,1.0,0.19230769230769232,-2432.7017016083955
4,2480,0.22,1.0,0.23076923076923078,-2420.0653962792626
4,2481,0.22,1.0,0.2692307692307693,-2400.5438717374986
4,2482,0.22,1.0,0.3076923076923077,-2392.1618988801365
4,2483,0.22,1.0,0.34615384615384615,-2379.440748316787
4,2484,0.22,1.0,0.38461538461538464,-2365.4626036765258
4,2485,0.22,1.0,0.42307692307692313,-2346.7495255387967
4,2486,0.22,1.0,0.46153846153846156,-2325.3285001059985
4,2487,0.22,1.0,0.5,-2303.652334525801
4,2488,0.22,1.0,0.5384615384615385,-2282.3254644162416
4,2489,0.22,1.0,0.576923076923077,-2251.8765015726613
4,2490,0.22,1.0,0.6153846153846154,-2225.332690199356
4,2491,0.22,1.0,0.6538461538461539,-2223.7706977932594
4,2492,0.22,1.0,0.6923076923076923,-2467.694942637597
4,2493,0.22,1.0,0.7307692307692308,-3556.5100706504973
4,2494,0.22,1.0,0.7692307692307693,-5110.77733477565
4,2495,0.22,1.0,0.8076923076923077,-8074.981880827049
4,2496,0.22,1.0,0.8461538461538463,-inf
4,2497,0.22,1.0,0.8846153846153847,-inf
4,2498,0.22,1.0,0.9230769230769231,-inf
4,2499,0.22,1.0,0.9615384615384616,-inf
4,2500,0.23,0.04,0.038461538461538464,-inf
4,2501,0.23,0.04,0.07692307692307693,-inf
4,2502,0.23,0.04,0.11538461538461539,-inf
4,2503,0.23,0.04,0.15384615384615385,-inf
4,2504,0.23,0.04,0.19230769230769232,-inf
4,2505,0.23,0.04,0.23076923076923078,-inf
4,2506,0.23,0.04,0.2692307692307693,-inf
4,2507,0.23,0.04,0.3076923076923077,-inf
4,2508,0.23,0.04,0.34615384615384615,-inf
4,2509,0.23,0.04,0.38461538461538464,-inf
4,2510,0.23,0.04,0.42307692307692313,-inf
4,2511,0.23,0.04,0.46153846153846156,-inf
4,2512,0.23,0.04,0.5,-inf
4,2513,0.23,0.04,0.5384615384615385,-inf
4,2514,0.23,0.04,0.576923076923077,-inf
4,2515,0.23,0.04,0.6153846153846154,-inf
4,2516,0.23,0.04,0.6538461538461539,-inf
4,2517,0.23,0.04,0.6923076923076923,-inf
4,2518,0.23,0.04,0.7307692307692308,-inf
4,2519,0.23,0.04,0.7692307692307693,-inf
4,2520,0.23,0.04,0.8076923076923077,-inf
4,2521,0.23,0.04,0.8461538461538463,-inf
4,2522,0.23,0.04,0.8846153846153847,-inf
4,2523,0.23,0.04,0.9230769230769231,-inf
4,2524,0.23,0.04,0.9615384615384616,-inf
4,2525,0.23,0.08,0.038461538461538464,-inf
4,2526,0.23,0.08,0.07692307692307693,-inf
4,2527,0.23,0.08,0.11538461538461539,-inf
4,2528,0.23,0.08,0.15384615384615385,-inf
4,2529,0.23,0.08,0.19230769230769232,-inf
4,2530,0.23,0.08,0.23076923076923078,-inf
4,2531,0.23,0.08,0.2692307692307693,-inf
4,2532,0.23,0.08,0.3076923076923077,-inf
4,2533,0.23,0.08,0.34615384615384615,-inf
4,2534,0.23,0.08,0.38461538461538464,-inf
4,2535,0.23,0.08,0.42307692307692313,-inf
4,2536,0.23,0.08,0.46153846153846156,-inf
4,2537,0.23,0.08,0.5,-inf
4,2538,0.23,0.08,0.5384615384615385,-inf
4,2539,0.23,0.08,0.576923076923077,-inf
4,2540,0.23,0.08,0.6153846153846154,-inf
4,2541,0.23,0.08,0.6538461538461539,-inf
4,2542,0.23,0.08,0.6923076923076923,-inf
4,2543,0.23,0.08,0.7307692307692308,-inf
4,2544,0.23,0.08,0.7692307692307693,-inf
4,2545,0.23,0.08,0.8076923076923077,-inf
4,2546,0.23,0.08,0.8461538461538463,-inf
4,2547,0.23,0.08,0.8846153846153847,-inf
4,2548,0.23,0.08,0.9230769230769231,-inf
4,2549,0.23,0.08,0.9615384615384616,-inf
4,2550,0.23,0.12,0.038461538461538464,-inf
4,2551,0.23,0.12,0.07692307692307693,-inf
4,2552,0.23,0.12,0.11538461538461539,-inf
4,2553,0.23,0.12,0.15384615384615385,-inf
4,2554,0.23,0.12,0.19230769230769232,-inf
4,2555,0.23,0.12,0.23076923076923078,-inf
4,2556,0.23,0.12,0.2692307692307693,-inf
4,2557,0.23,0.12,0.3076923076923077,-inf
4,2558,0.23,0.12,0.34615384615384615,-inf
4,2559,0.23,0.12,0.38461538461538464,-inf
4,2560,0.23,0.12,0.42307692307692313,-inf
4,2561,0.23,0.12,0.46153846153846156,-inf
4,2562,0.23,0.12,0.5,-inf
4,2563,0.23,0.12,0.5384615384615385,-inf
4,2564,0.23,0.12,0.576923076923077,-inf
4,2565,0.23,0.12,0.6153846153846154,-inf
4,2566,0.23,0.12,0.6538461538461539,-inf
4,2567,0.23,0.12,0.6923076923076923,-inf
4,2568,0.23,0.12,0.7307692307692308,-inf
4,2569,0.23,0.12,0.7692307692307693,-inf
4,2570,0.23,0.12,0.8076923076923077,-inf
4,2571,0.23,0.12,0.8461538461538463,-inf
4,2572,0.23,0.12,0.8846153846153847,-inf
4,2573,0.23,0.12,0.9230769230769231,-inf
4,2574,0.23,0.12,0.9615384615384616,-inf
4,2575,0.23,0.16,0.038461538461538464,-inf
4,2576,0.23,0.16,0.07692307692307693,-inf
4,2577,0.23,0.16,0.11538461538461539,-inf
4,2578,0.23,0.16,0.15384615384615385,-inf
4,2579,0.23,0.16,0.19230769230769232,-inf
4,2580,0.23,0.16,0.23076923076923078,-inf
4,2581,0.23,0.16,0.2692307692307693,-inf
4,2582,0.23,0.16,0.3076923076923077,-inf
4,2583,0.23,0.16,0.34615384615384615,-inf
4,2584,0.23,0.16,0.38461538461538464,-inf
4,2585,0.23,0.16,0.42307692307692313,-inf
4,2586,0.23,0.16,0.46153846153846156,-inf
4,2587,0.23,0.16,0.5,-inf
4,2588,0.23,0.16,0.5384615384615385,-inf
4,2589,0.23,0.16,0.576923076923077,-inf
4,2590,0.23,0.16,0.6153846153846154,-inf
4,2591,0.23,0.16,0.6538461538461539,-inf
4,2592,0.23,0.16,0.6923076923076923,-inf
4,2593,0.23,0.16,0.7307692307692308,-inf
4,2594,0.23,0.16,0.7692307692307693,-inf
4,2595,0.23,0.16,0.8076923076923077,-inf
4,2596,0.23,0.16,0.8461538461538463,-inf
4,2597,0.23,0.16,0.8846153846153847,-inf
4,2598,0.23,0.16,0.9230769230769231,-inf
4,2599,0.23,0.16,0.9615384615384616,-inf
4,2600,0.23,0.2,0.038461538461538464,-inf
4,2601,0.23,0.2,0.07692307692307693,-inf
4,2602,0.23,0.2,0.11538461538461539,-inf
4,2603,0.23,0.2,0.15384615384615385,-inf
4,2604,0.23,0.2,0.19230769230769232,-inf
4,2605,0.23,0.2,0.23076923076923078,-inf
4,2606,0.23,0.2,0.2692307692307693,-inf
4,2607,0.23,0.2,0.3076923076923077,-inf
4,2608,0.23,0.2,0.34615384615384615,-inf
4,2609,0.23,0.2,0.38461538461538464,-inf
4,2610,0.23,0.2,0.42307692307692313,-inf
4,2611,0.23,0.2,0.46153846153846156,-inf
4,2612,0.23,0.2,0.5,-inf
4,2613,0.23,0.2,0.5384615384615385,-inf
4,2614,0.23,0.2,0.576923076923077,-inf
4,2615,0.23,0.2,0.6153846153846154,-inf
4,2616,0.23,0.2,0.6538461538461539,-inf
4,2617,0.23,0.2,0.6923076923076923,-inf
4,2618,0.23,0.2,0.7307692307692308,-inf
4,2619,0.23,0.2,0.7692307692307693,-inf
4,2620,0.23,0.2,0.8076923076923077,-inf
4,2621,0.23,0.2,0.8461538461538463,-inf
4,2622,0.23,0.2,0.8846153846153847,-inf
4,2623,0.23,0.2,0.9230769230769231,-inf
4,2624,0.23,0.2,0.9615384615384616,-inf
4,2625,0.23,0.24,0.038461538461538464,-8893.419075443995
4,2626,0.23,0.24,0.07692307692307693,-10177.33568992192
4,2627,0.23,0.24,0.11538461538461539,-inf
4,2628,0.23,0.24,0.15384615384615385,-inf
4,2629,0.23,0.24,0.19230769230769232,-inf
4,2630,0.23,0.24,0.23076923076923078,-inf
4,2631,0.23,0.24,0.2692307692307693,-inf
4,2632,0.23,0.24,0.3076923076923077,-inf
4,2633,0.23,0.24,0.34615384615384615,-inf
4,2634,0.23,0.24,0.38461538461538464,-inf
4,2635,0.23,0.24,0.42307692307692313,-inf
4,2636,0.23,0.24,0.46153846153846156,-inf
4,2637,0.23,0.24,0.5,-inf
4,2638,0.23,0.24,0.5384615384615385,-inf
4,2639,0.23,0.24,0.576923076923077,-inf
4,2640,0.23,0.24,0.6153846153846154,-inf
4,2641,0.23,0.24,0.6538461538461539,-inf
4,2642,0.23,0.24,0.6923076923076923,-inf
4,2643,0.23,0.24,0.7307692307692308,-inf
4,2644,0.23,0.24,0.7692307692307693,-inf
4,2645,0.23,0.24,0.8076923076923077,-inf
4,2646,0.23,0.24,0.8461538461538463,-inf
4,2647,0.23,0.24,0.8846153846153847,-inf
4,2648,0.23,0.24,0.9230769230769231,-inf
4,2649,0.23,0.24,0.9615384615384616,-inf
4,2650,0.23,0.28,0.038461538461538464,-6041.163320514365
4,2651,0.23,0.28,0.07692307692307693,-6593.030090814078
4,2652,0.23,0.28,0.11538461538461539,-7476.1478134269655
4,2653,0.23,0.28,0.15384615384615385,-8449.341224801052
4,2654,0.23,0.28,0.19230769230769232,-8392.996660243654
4,2655,0.23,0.28,0.23076923076923078,-inf
4,2656,0.23,0.28,0.2692307692307693,-inf
4,2657,0.23,0.28,0.3076923076923077,-inf
4,2658,0.23,0.28,0.34615384615384615,-inf
4,2659,0.23,0.28,0.38461538461538464,-inf
4,2660,0.23,0.28,0.42307692307692313,-inf
4,2661,0.23,0.28,0.46153846153846156,-inf
4,2662,0.23,0.28,0.5,-inf
4,2663,0.23,0.28,0.5384615384615385,-inf
4,2664,0.23,0.28,0.576923076923077,-inf
4,2665,0.23,0.28,0.6153846153846154,-inf
4,2666,0.23,0.28,0.6538461538461539,-inf
4,2667,0.23,0.28,0.6923076923076923,-inf
4,2668,0.23,0.28,0.7307692307692308,-inf
4,2669,0.23,0.28,0.7692307692307693,-inf
4,2670,0.23,0.28,0.8076923076923077,-inf
4,2671,0.23,0.28,0.8461538461538463,-inf
4,2672,0.23,0.28,0.8846153846153847,-inf
4,2673,0.23,0.28,0.9230769230769231,-inf
4,2674,0.23,0.28,0.9615384615384616,-inf
4,2675,0.23,0.32,0.038461538461538464,-4025.410486853325
4,2676,0.23,0.32,0.07692307692307693,-4292.75505320477
4,2677,0.23,0.32,0.11538461538461539,-4362.648345206309
4,2678,0.23,0.32,0.15384615384615385,-5370.377583295856
4,2679,0.23,0.32,0.19230769230769232,-6239.8129547100725
4,2680,0.23,0.32,0.23076923076923078,-7565.261740406527
4,2681,0.23,0.32,0.2692307692307693,-7141.584750193328
4,2682,0.23,0.32,0.3076923076923077,-9150.989123040288
4,2683,0.23,0.32,0.34615384615384615,-inf
4,2684,0.23,0.32,0.38461538461538464,-inf
4,2685,0.23,0.32,0.42307692307692313,-inf
4,2686,0.23,0.32,0.46153846153846156,-inf
4,2687,0.23,0.32,0.5,-inf
4,2688,0.23,0.32,0.5384615384615385,-inf
4,2689,0.23,0.32,0.576923076923077,-inf
4,2690,0.23,0.32,0.6153846153846154,-inf
4,2691,0.23,0.32,0.6538461538461539,-inf
4,2692,0.23,0.32,0.6923076923076923,-inf
4,2693,0.23,0.32,0.7307692307692308,-inf
4,2694,0.23,0.32,0.7692307692307693,-inf
4,2695,0.23,0.32,0.8076923076923077,-inf
4,2696,0.23,0.32,0.8461538461538463,-inf
4,2697,0.23,0.32,0.8846153846153847,-inf
4,2698,0.23,0.32,0.9230769230769231,-inf
4,2699,0.23,0.32,0.9615384615384616,-inf
4,2700,0.23,0.36,0.038461538461538464,-2849.014854265758
4,2701,0.23,0.36,0.07692307692307693,-3001.7895073645295
4,2702,0.23,0.36,0.11538461538461539,-3765.7706520550046
4,2703,0.23,0.36,0.15384615384615385,-3614.049101090385
4,2704,0.23,0.36,0.19230769230769232,-4531.092208017285
4,2705,0.23,0.36,0.23076923076923078,-5334.7794234871035
4,2706,0.23,0.36,0.2692307692307693,-5672.901094388519
4,2707,0.23,0.36,0.3076923076923077,-6919.782615680628
4,2708,0.23,0.36,0.34615384615384615,-7046.45616460309
4,2709,0.23,0.36,0.38461538461538464,-9224.187467596095
4,2710,0.23,0.36,0.42307692307692313,-inf
4,2711,0.23,0.36,0.46153846153846156,-inf
4,2712,0.23,0.36,0.5,-inf
4,2713,0.23,0.36,0.5384615384615385,-inf
4,2714,0.23,0.36,0.576923076923077,-inf
4,2715,0.23,0.36,0.6153846153846154,-inf
4,2716,0.23,0.36,0.6538461538461539,-inf
4,2717,0.23,0.36,0.6923076923076923,-inf
4,2718,0.23,0.36,0.7307692307692308,-inf
4,2719,0.23,0.36,0.7692307692307693,-inf
4,2720,0.23,0.36,0.8076923076923077,-inf
4,2721,0.23,0.36,0.8461538461538463,-inf
4,2722,0.23,0.36,0.8846153846153847,-inf
4,2723,0.23,0.36,0.9230769230769231,-inf
4,2724,0.23,0.36,0.9615384615384616,-inf
4,2725,0.23,0.4,0.038461538461538464,-2423.3303654096717
4,2726,0.23,0.4,0.07692307692307693,-2426.9209038439412
4,2727,0.23,0.4,0.11538461538461539,-2659.351321847053
4,2728,0.23,0.4,0.15384615384615385,-3008.4015529508943
4,2729,0.23,0.4,0.19230769230769232,-3288.736048393863
4,2730,0.23,0.4,0.23076923076923078,-3898.4068942432386
4,2731,0.23,0.4,0.2692307692307693,-4387.192758029606
4,2732,0.23,0.4,0.3076923076923077,-5039.568501116383
4,2733,0.23,0.4,0.34615384615384615,-5403.229995688413
4,2734,0.23,0.4,0.38461538461538464,-6247.398017685328
4,2735,0.23,0.4,0.42307692307692313,-7230.2757832484585
4,2736,0.23,0.4,0.46153846153846156,-9287.610608803088
4,2737,0.23,0.4,0.5,-inf
4,2738,0.23,0.4,0.5384615384615385,-inf
4,2739,0.23,0.4,0.576923076923077,-inf
4,2740,0.23,0.4,0.6153846153846154,-inf
4,2741,0.23,0.4,0.6538461538461539,-inf
4,2742,0.23,0.4,0.6923076923076923,-inf
4,2743,0.23,0.4,0.7307692307692308,-inf
4,2744,0.23,0.4,0.7692307692307693,-inf
4,2745,0.23,0.4,0.8076923076923077,-inf
4,2746,0.23,0.4,0.8461538461538463,-inf
4,2747,0.23,0.4,0.8846153846153847,-inf
4,2748,0.23,0.4,0.9230769230769231,-inf
4,2749,0.23,0.4,0.9615384615384616,-inf
4,2750,0.23,0.44,0.038461538461538464,-2408.8855872711447
4,2751,0.23,0.44,0.07692307692307693,-2403.4916228382126
4,2752,0.23,0.44,0.11538461538461539,-2400.5600145749595
4,2753,0.23,0.44,0.15384615384615385,-2395.430747831032
4,2754,0.23,0.44,0.19230769230769232,-2658.6717078886845
4,2755,0.23,0.44,0.23076923076923078,-2745.927871418481
4,2756,0.23,0.44,0.2692307692307693,-3295.9156237931243
4,2757,0.23,0.44,0.3076923076923077,-3605.0556699243593
4,2758,0.23,0.44,0.34615384615384615,-4030.9670196061984
4,2759,0.23,0.44,0.38461538461538464,-5129.791502800908
4,2760,0.23,0.44,0.42307692307692313,-5555.602593158162
4,2761,0.23,0.44,0.46153846153846156,-6522.502977549703
4,2762,0.23,0.44,0.5,-7256.19796999927
4,2763,0.23,0.44,0.5384615384615385,-9681.415381588773
4,2764,0.23,0.44,0.576923076923077,-inf
4,2765,0.23,0.44,0.6153846153846154,-inf
4,2766,0.23,0.44,0.6538461538461539,-inf
4,2767,0.23,0.44,0.6923076923076923,-inf
4,2768,0.23,0.44,0.7307692307692308,-inf
4,2769,0.23,0.44,0.7692307692307693,-inf
4,2770,0.23,0.44,0.8076923076923077,-inf
4,2771,0.23,0.44,0.8461538461538463,-inf
4,2772,0.23,0.44,0.8846153846153847,-inf
4,2773,0.23,0.44,0.9230769230769231,-inf
4,2774,0.23,0.44,0.9615384615384616,-inf
4,2775,0.23,0.48,0.038461538461538464,-2415.7231403603773
4,2776,0.23,0.48,0.07692307692307693,-2404.8257113435156
4,2777,0.23,0.48,0.11538461538461539,-2400.308315906489
4,2778,0.23,0.48,0.15384615384615385,-2391.077230205792
4,2779,0.23,0.48,0.19230769230769232,-2387.893716144462
4,2780,0.23,0.48,0.23076923076923078,-2435.659284826817
4,2781,0.23,0.48,0.2692307692307693,-2511.545303728936
4,2782,0.23,0.48,0.3076923076923077,-2752.1941083021493
4,2783,0.23,0.48,0.34615384615384615,-3297.2112103547634
4,2784,0.23,0.48,0.38461538461538464,-4091.8571106833538
4,2785,0.23,0.48,0.42307692307692313,-4337.082668583181
4,2786,0.23,0.48,0.46153846153846156,-5093.259585857302
4,2787,0.23,0.48,0.5,-6484.397625395228
4,2788,0.23,0.48,0.5384615384615385,-6967.044957495828
4,2789,0.23,0.48,0.576923076923077,-8564.122573487703
4,2790,0.23,0.48,0.6153846153846154,-9332.711934403393
4,2791,0.23,0.48,0.6538461538461539,-inf
4,2792,0.23,0.48,0.6923076923076923,-inf
4,2793,0.23,0.48,0.7307692307692308,-inf
4,2794,0.23,0.48,0.7692307692307693,-inf
4,2795,0.23,0.48,0.8076923076923077,-inf
4,2796,0.23,0.48,0.8461538461538463,-inf
4,2797,0.23,0.48,0.8846153846153847,-inf
4,2798,0.23,0.48,0.9230769230769231,-inf
4,2799,0.23,0.48,0.9615384615384616,-inf
4,2800,0.23,0.52,0.038461538461538464,-2423.3005283391794
4,2801,0.23,0.52,0.07692307692307693,-2413.694053950425
4,2802,0.23,0.52,0.11538461538461539,-2403.1558865024954
4,2803,0.23,0.52,0.15384615384615385,-2393.8638833224813
4,2804,0.23,0.52,0.19230769230769232,-2387.0698238899517
4,2805,0.23,0.52,0.23076923076923078,-2374.5349510713986
4,2806,0.23,0.52,0.2692307692307693,-2377.161308894893
4,2807,0.23,0.52,0.3076923076923077,-2410.543042025431
4,2808,0.23,0.52,0.34615384615384615,-2714.5908069141296
4,2809,0.23,0.52,0.38461538461538464,-2988.7797578757945
4,2810,0.23,0.52,0.42307692307692313,-4284.8560967720205
4,2811,0.23,0.52,0.46153846153846156,-4317.532884860804
4,2812,0.23,0.52,0.5,-4970.279970328928
4,2813,0.23,0.52,0.5384615384615385,-5842.162625366793
4,2814,0.23,0.52,0.576923076923077,-6918.844830216257
4,2815,0.23,0.52,0.6153846153846154,-9343.999757129655
4,2816,0.23,0.52,0.6538461538461539,-inf
4,2817,0.23,0.52,0.6923076923076923,-inf
4,2818,0.23,0.52,0.7307692307692308,-inf
4,2819,0.23,0.52,0.7692307692307693,-inf
4,2820,0.23,0.52,0.8076923076923077,-inf
4,2821,0.23,0.52,0.8461538461538463,-inf
4,2822,0.23,0.52,0.8846153846153847,-inf
4,2823,0.23,0.52,0.9230769230769231,-inf
4,2824,0.23,0.52,0.9615384615384616,-inf
4,2825,0.23,0.56,0.038461538461538464,-2427.342089992716
4,2826,0.23,0.56,0.07692307692307693,-2418.3890948351727
4,2827,0.23,0.56,0.11538461538461539,-2406.954452242009
4,2828,0.23,0.56,0.15384615384615385,-2396.5143679626935
4,2829,0.23,0.56,0.19230769230769232,-2389.4776297640055
4,2830,0.23,0.56,0.23076923076923078,-2381.8561494705714
4,2831,0.23,0.56,0.2692307692307693,-2370.166663216205
4,2832,0.23,0.56,0.3076923076923077,-2369.7127501627538
4,2833,0.23,0.56,0.34615384615384615,-2370.7409172547777
4,2834,0.23,0.56,0.38461538461538464,-2452.62213147321
4,2835,0.23,0.56,0.42307692307692313,-2550.7211567546033
4,2836,0.23,0.56,0.46153846153846156,-3055.0162687674438
4,2837,0.23,0.56,0.5,-4139.616832159484
4,2838,0.23,0.56,0.5384615384615385,-5216.889021218867
4,2839,0.23,0.56,0.576923076923077,-6805.780392327219
4,2840,0.23,0.56,0.6153846153846154,-7662.265996497088
